M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ohpi.ofn
M	source_sha256	0d4a650f5c9e5d54217fe4799f1c529fb26f9e07f8af7a7c8fd810396404ea0d
M	axioms	160510
M	logical_axioms	37960
M	classes	11292
M	object_properties	323
M	data_properties	0
M	individuals	295
P	OWL2	true	0
P	OWL2DL	false	5882
V	OWL2DL	IllegalPunning	5882
P	OWL2EL	false	6309
V	OWL2EL	IllegalPunning	5882
V	OWL2EL	LastPropertyInChainNotInImposedRange	89
V	OWL2EL	UseOfAnonymousIndividual	88
V	OWL2EL	UseOfIllegalAxiom	103
V	OWL2EL	UseOfIllegalClassExpression	112
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
V	OWL2EL	UseOfObjectPropertyInverse	32
P	OWL2QL	false	7653
V	OWL2QL	IllegalPunning	5882
V	OWL2QL	UseOfAnonymousIndividual	88
V	OWL2QL	UseOfIllegalAxiom	154
V	OWL2QL	UseOfNonAtomicClassExpression	40
V	OWL2QL	UseOfNonSubClassExpression	1352
V	OWL2QL	UseOfNonSuperClassExpression	137
P	OWL2RL	false	27919
V	OWL2RL	IllegalPunning	5882
V	OWL2RL	UseOfIllegalAxiom	20
V	OWL2RL	UseOfNonEquivalentClassExpression	1325
V	OWL2RL	UseOfNonSubClassExpression	24
V	OWL2RL	UseOfNonSuperClassExpression	20668
Z	complete
