M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/nomen.ofn
M	source_sha256	5cc861e52e4dbfb0f70279c2bc160133916fb519f247b2ff2131fbfb41f4692f
M	axioms	1636
M	logical_axioms	429
M	classes	264
M	object_properties	114
M	data_properties	0
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	7
V	OWL2EL	UseOfIllegalAxiom	4
V	OWL2EL	UseOfIllegalClassExpression	3
P	OWL2QL	false	1
V	OWL2QL	UseOfIllegalAxiom	1
P	OWL2RL	false	1
V	OWL2RL	UseOfIllegalAxiom	1
Z	complete
