M	schema	1
M	factory	uk.ac.manchester.cs.jfact.JFactFactory
M	reasoner	JFact
C	true
S	http://www.aktors.org/ontology/portal#Abstract-Information	http://www.aktors.org/ontology/support#Intangible-Thing
S	http://www.aktors.org/ontology/portal#Abstract-Information	http://www.aktors.org/ontology/support#Thing
S	http://www.aktors.org/ontology/portal#Academic	http://www.aktors.org/ontology/portal#Affiliated-Person
S	http://www.aktors.org/ontology/portal#Academic	http://www.aktors.org/ontology/portal#Educational-Employee
S	http://www.aktors.org/ontology/portal#Academic	http://www.aktors.org/ontology/portal#Employee
S	http://www.aktors.org/ontology/portal#Academic	http://www.aktors.org/ontology/portal#Generic-Agent
S	http://www.aktors.org/ontology/portal#Academic	http://www.aktors.org/ontology/portal#Legal-Agent
S	http://www.aktors.org/ontology/portal#Academic	http://www.aktors.org/ontology/portal#Person
S	http://www.aktors.org/ontology/portal#Academic	http://www.aktors.org/ontology/portal#Working-Person
S	http://www.aktors.org/ontology/portal#Academic	http://www.aktors.org/ontology/support#Tangible-Thing
S	http://www.aktors.org/ontology/portal#Academic	http://www.aktors.org/ontology/support#Temporal-Thing
S	http://www.aktors.org/ontology/portal#Academic	http://www.aktors.org/ontology/support#Thing
S	http://www.aktors.org/ontology/portal#Academic-Degree	http://www.aktors.org/ontology/portal#Award
S	http://www.aktors.org/ontology/portal#Academic-Degree	http://www.aktors.org/ontology/portal#Degree
S	http://www.aktors.org/ontology/portal#Academic-Degree	http://www.aktors.org/ontology/support#Intangible-Thing
S	http://www.aktors.org/ontology/portal#Academic-Degree	http://www.aktors.org/ontology/support#Thing
S	http://www.aktors.org/ontology/portal#Academic-Support-Staff	http://www.aktors.org/ontology/portal#Affiliated-Person
S	http://www.aktors.org/ontology/portal#Academic-Support-Staff	http://www.aktors.org/ontology/portal#Educational-Employee
S	http://www.aktors.org/ontology/portal#Academic-Support-Staff	http://www.aktors.org/ontology/portal#Employee
S	http://www.aktors.org/ontology/portal#Academic-Support-Staff	http://www.aktors.org/ontology/portal#Generic-Agent
S	http://www.aktors.org/ontology/portal#Academic-Support-Staff	http://www.aktors.org/ontology/portal#Legal-Agent
S	http://www.aktors.org/ontology/portal#Academic-Support-Staff	http://www.aktors.org/ontology/portal#Person
S	http://www.aktors.org/ontology/portal#Academic-Support-Staff	http://www.aktors.org/ontology/portal#Working-Person
S	http://www.aktors.org/ontology/portal#Academic-Support-Staff	http://www.aktors.org/ontology/support#Tangible-Thing
S	http://www.aktors.org/ontology/portal#Academic-Support-Staff	http://www.aktors.org/ontology/support#Temporal-Thing
S	http://www.aktors.org/ontology/portal#Academic-Support-Staff	http://www.aktors.org/ontology/support#Thing
S	http://www.aktors.org/ontology/portal#Academic-Support-Unit	http://www.aktors.org/ontology/portal#Educational-Organization-Unit
S	http://www.aktors.org/ontology/portal#Academic-Support-Unit	http://www.aktors.org/ontology/portal#Generic-Agent
S	http://www.aktors.org/ontology/portal#Academic-Support-Unit	http://www.aktors.org/ontology/portal#Organization-Unit
S	http://www.aktors.org/ontology/portal#Academic-Support-Unit	http://www.aktors.org/ontology/support#Temporal-Thing
S	http://www.aktors.org/ontology/portal#Academic-Support-Unit	http://www.aktors.org/ontology/support#Thing
S	http://www.aktors.org/ontology/portal#Academic-Unit	http://www.aktors.org/ontology/portal#Educational-Organization-Unit
S	http://www.aktors.org/ontology/portal#Academic-Unit	http://www.aktors.org/ontology/portal#Generic-Agent
S	http://www.aktors.org/ontology/portal#Academic-Unit	http://www.aktors.org/ontology/portal#Organization-Unit
S	http://www.aktors.org/ontology/portal#Academic-Unit	http://www.aktors.org/ontology/support#Temporal-Thing
S	http://www.aktors.org/ontology/portal#Academic-Unit	http://www.aktors.org/ontology/support#Thing
S	http://www.aktors.org/ontology/portal#Activity	http://www.aktors.org/ontology/support#Temporal-Thing
S	http://www.aktors.org/ontology/portal#Activity	http://www.aktors.org/ontology/support#Thing
S	http://www.aktors.org/ontology/portal#Address	http://www.aktors.org/ontology/portal#Abstract-Information
S	http://www.aktors.org/ontology/portal#Address	http://www.aktors.org/ontology/support#Intangible-Thing
S	http://www.aktors.org/ontology/portal#Address	http://www.aktors.org/ontology/support#Thing
S	http://www.aktors.org/ontology/portal#Affiliated-Person	http://www.aktors.org/ontology/portal#Generic-Agent
S	http://www.aktors.org/ontology/portal#Affiliated-Person	http://www.aktors.org/ontology/portal#Legal-Agent
S	http://www.aktors.org/ontology/portal#Affiliated-Person	http://www.aktors.org/ontology/portal#Person
S	http://www.aktors.org/ontology/portal#Affiliated-Person	http://www.aktors.org/ontology/support#Tangible-Thing
S	http://www.aktors.org/ontology/portal#Affiliated-Person	http://www.aktors.org/ontology/support#Temporal-Thing
S	http://www.aktors.org/ontology/portal#Affiliated-Person	http://www.aktors.org/ontology/support#Thing
S	http://www.aktors.org/ontology/portal#Amount-Of-Money	http://www.aktors.org/ontology/support#Intangible-Thing
S	http://www.aktors.org/ontology/portal#Amount-Of-Money	http://www.aktors.org/ontology/support#Physical-Quantity
S	http://www.aktors.org/ontology/portal#Amount-Of-Money	http://www.aktors.org/ontology/support#Quantity
S	http://www.aktors.org/ontology/portal#Amount-Of-Money	http://www.aktors.org/ontology/support#Thing
S	http://www.aktors.org/ontology/portal#Appellation	http://www.aktors.org/ontology/support#Intangible-Thing
S	http://www.aktors.org/ontology/portal#Appellation	http://www.aktors.org/ontology/support#Thing
S	http://www.aktors.org/ontology/portal#Article-In-A-Composite-Publication	http://www.aktors.org/ontology/portal#Information-Bearing-Object
S	http://www.aktors.org/ontology/portal#Article-In-A-Composite-Publication	http://www.aktors.org/ontology/portal#Publication
S	http://www.aktors.org/ontology/portal#Article-In-A-Composite-Publication	http://www.aktors.org/ontology/support#Tangible-Thing
