# onts: 584
WIN        161
SLOWER     209
MOREMEM    1
SLOW+MEM   199
WRONG      1
FAIL       13
KONC-FAIL  0

both-ok n=571
wall_s  konclude avg=2.03 med=0.31 | km avg=6.76 med=0.58
peak_mb konclude avg=525 med=130 | km avg=1022 med=104

## FAIL (13)
   ('10621', 'timeout', 18.2644, 2422.4)
   ('12653', 'timeout', 0.2106, 30.8)
   ('14817', 'timeout', 37.5108, 3482.0)
   ('15516', 'timeout', 0.1253, 110.8)
   ('1603', 'timeout', 0.2725, 42.0)
   ('2669', 'timeout', 0.1963, 107.0)
   ('3215', 'timeout', 72.84, 10568.4)
   ('541', 'timeout', 0.1693, 113.1)
   ('7499', 'timeout', 8.4106, 557.9)
   ('7914', 'timeout', 4.1697, 1567.7)
   ('9540', 'timeout', 9.9544, 274.3)
   ('9663', 'timeout', 13.7987, 4705.8)
   ('9724', 'timeout', 11.5257, 2889.6)

## WRONG (1)
   ('10702', 'DIFF')

## SLOW+MEM (199)
   ('10016', 9.5603, 4.9578, 2944.5, 1175.7)
   ('10032', 6.4495, 2.7267, 2421.1, 729.3)
   ('1016', 1.9715, 0.4075, 610.8, 148.8)
   ('10175', 6.8242, 2.3254, 2598.8, 587.0)
   ('10242', 0.5114, 0.4219, 127.2, 91.6)
   ('10248', 9.4938, 2.4911, 2943.0, 676.0)
   ('10445', 6.4213, 4.7668, 3263.5, 1108.9)
   ('10742', 0.3808, 0.278, 114.6, 75.4)
   ('10778', 6.0007, 2.477, 1685.4, 392.0)
   ('1082', 2.7075, 1.1995, 1221.8, 368.8)
   ('10890', 0.8253, 0.4349, 200.9, 167.2)
   ('10908', 20.4931, 0.1939, 2293.4, 75.1)
   ('10968', 0.4832, 0.2725, 63.1, 47.6)
   ('11081', 1.6746, 0.8129, 616.6, 338.5)
   ('11291', 0.5054, 0.2183, 28.0, 19.0)
   ('11293', 7.6963, 2.5182, 2662.3, 563.6)
   ('11311', 9.0076, 1.4588, 1603.9, 454.3)
   ('11315', 7.8553, 3.6439, 2673.5, 1792.9)
   ('11389', 3.0834, 1.9591, 2102.7, 824.9)
   ('11460', 9.5793, 3.9947, 9680.7, 1529.4)
   ('11502', 0.5333, 0.3258, 118.1, 88.5)
   ('11519', 4.0487, 2.2064, 2253.0, 692.1)
   ('11559', 4.9383, 2.1527, 771.0, 470.7)
   ('11623', 1.775, 0.2896, 558.1, 158.5)
   ('11745', 31.6638, 7.7673, 4624.4, 1645.4)
   ('11778', 6.1686, 3.3572, 1727.5, 864.6)
   ('12087', 10.3804, 4.9365, 3286.5, 1238.1)
   ('12141', 225.2378, 0.1936, 7229.5, 114.0)
   ('12149', 2.8033, 1.1155, 757.0, 295.1)
   ('12194', 1.464, 0.6671, 279.7, 223.7)
   ('12387', 12.293, 5.332, 3542.1, 1299.4)
   ('12405', 1.0033, 0.3802, 258.2, 59.0)
   ('12414', 6.8068, 3.7383, 1014.5, 817.1)
   ('12698', 22.3371, 0.7407, 32071.3, 280.1)
   ('1272', 3.8034, 1.7839, 943.5, 466.9)
   ('12802', 0.7095, 0.3823, 178.7, 159.0)
   ('13000', 0.5478, 0.2476, 254.5, 81.4)
   ('13071', 3.9303, 1.404, 750.6, 401.5)
   ('13224', 12.157, 4.0559, 6058.4, 968.1)
   ('13243', 4.1157, 1.8634, 1713.7, 495.2)
   ('13355', 23.3729, 9.8114, 6880.2, 2247.9)
   ('1340', 0.5598, 0.3402, 163.8, 139.8)
   ('1357', 4.8185, 2.5711, 1387.4, 667.1)
   ('13621', 0.515, 0.3519, 136.9, 95.7)
   ('13664', 2.8473, 0.9748, 424.7, 316.6)
   ('13752', 0.6585, 0.2996, 310.8, 173.8)
   ('13852', 0.4795, 0.3335, 129.2, 94.5)
   ('13902', 1.4762, 0.7321, 966.3, 367.7)
   ('13964', 3.9243, 0.9686, 626.4, 275.5)
   ('13969', 13.1165, 3.454, 2148.2, 878.5)
   ('14216', 13.7603, 4.5494, 5453.5, 1176.2)
   ('14280', 0.8715, 0.4505, 383.1, 171.5)
   ('14312', 3.0104, 1.2546, 848.6, 350.4)
   ('14450', 0.6635, 0.3467, 133.9, 62.0)
   ('14508', 2.6284, 0.9912, 455.6, 309.0)
   ('14543', 6.2171, 3.3425, 1021.7, 552.0)
   ('14607', 4.3321, 2.9915, 2252.9, 742.5)
   ('14934', 1.5904, 0.9796, 833.8, 366.0)
   ('1501', 0.8121, 0.4224, 282.5, 154.4)
   ('15099', 4.6339, 1.1019, 431.0, 351.6)
   ('15152', 0.9371, 0.3178, 184.4, 135.2)
   ('15178', 3.5886, 0.6808, 352.5, 218.1)
   ('15260', 1.5561, 0.4427, 391.7, 183.1)
   ('15341', 0.6144, 0.2875, 164.8, 96.6)
   ('15388', 3.4242, 1.1528, 1370.6, 372.8)
   ('15491', 225.7557, 0.8942, 22006.5, 305.0)
   ('15615', 0.6708, 0.4249, 152.1, 95.0)
   ('15672', 21.0476, 0.19, 12472.2, 22.0)
   ('15696', 11.1172, 3.091, 2354.2, 778.4)
   ('15793', 0.7971, 0.3256, 229.3, 125.1)
   ('15929', 3.5357, 1.2987, 2823.1, 651.1)
   ('15944', 0.3413, 0.1886, 158.1, 130.2)
   ('15976', 6.7388, 3.2784, 3742.5, 1190.5)
   ('16303', 2.299, 0.3164, 721.6, 150.7)
   ('16444', 14.9261, 3.4724, 3296.2, 827.0)
   ('16462', 88.8039, 11.3271, 6753.6, 3179.7)
   ('16558', 0.4536, 0.2307, 152.3, 88.7)
   ('16559', 1.156, 0.6088, 432.7, 215.5)
   ('16596', 11.71, 5.336, 4267.3, 1277.4)
   ('16619', 1.2373, 0.5011, 562.8, 210.1)
   ('1666', 0.9913, 0.4802, 242.3, 153.6)
   ('16684', 2.4879, 1.3708, 523.2, 440.6)
   ('16687', 2.2724, 0.8881, 488.1, 284.0)
   ('2046', 6.5279, 2.3698, 4696.3, 972.4)
   ('2105', 0.6932, 0.3656, 346.4, 192.9)
   ('2129', 0.6423, 0.3211, 227.5, 86.1)
   ('2243', 3.1007, 2.1607, 2098.5, 738.0)
   ('2253', 7.9703, 2.8851, 5620.1, 1125.8)
   ('2317', 1.8549, 0.6791, 460.8, 232.5)
   ('2361', 13.8308, 3.5873, 1647.7, 895.0)
   ('2377', 0.5142, 0.261, 98.5, 47.0)
   ('2397', 3.4554, 0.7406, 1046.4, 257.2)
   ('2469', 8.1379, 3.1697, 2944.1, 912.6)
   ('2497', 0.893, 0.4, 402.6, 175.5)
   ('2591', 1.0115, 0.5008, 366.0, 201.9)
   ('2627', 2.1954, 0.992, 498.5, 314.2)
   ('2632', 5.1381, 2.1037, 1523.4, 677.2)
   ('269', 1.1639, 0.7023, 662.9, 336.1)
   ('2803', 3.8932, 1.5947, 2611.2, 663.7)
   ('2828', 11.837, 2.914, 5050.3, 1182.9)
   ('3106', 0.4318, 0.251, 103.1, 78.7)
   ('33', 0.5248, 0.3551, 216.6, 163.2)
   ('3406', 1.9533, 0.6196, 666.4, 206.2)
