# onts: 584
WIN        36
SLOWER     325
MOREMEM    0
SLOW+MEM   209
WRONG      1
FAIL       13
KONC-FAIL  0

both-ok n=571
wall_s  konclude avg=1.98 med=0.29 | km avg=7.14 med=0.57
peak_mb konclude avg=552 med=137 | km avg=1057 med=126

## FAIL (13)
   ('10621', 'timeout', 20.8403, 2516.5)
   ('12653', 'timeout', 0.1632, 106.2)
   ('14817', 'timeout', 34.2604, 3455.3)
   ('15516', 'timeout', 0.1259, 106.6)
   ('1603', 'timeout', 0.2331, 129.8)
   ('2669', 'timeout', 0.1228, 109.0)
   ('3215', 'timeout', 154.78, 10263.5)
   ('541', 'timeout', 0.1682, 120.7)
   ('7499', 'timeout', 6.9895, 525.8)
   ('7914', 'timeout', 3.3191, 1739.9)
   ('9540', 'timeout', 6.1527, 242.5)
   ('9663', 'timeout', 13.5454, 4023.8)
   ('9724', 'timeout', 8.2931, 3230.6)

## WRONG (1)
   ('10702', 'DIFF')

## SLOW+MEM (209)
   ('10016', 9.6231, 5.4925, 2993.1, 1175.4)
   ('10032', 6.4272, 3.0568, 2151.8, 692.0)
   ('1016', 1.7456, 0.3432, 617.6, 171.5)
   ('10160', 0.3621, 0.1208, 86.2, 67.5)
   ('10175', 6.2587, 2.0885, 2599.0, 583.1)
   ('10248', 7.7831, 2.3382, 2920.1, 672.2)
   ('10445', 6.0118, 4.7361, 3709.0, 1110.1)
   ('10778', 2.6702, 0.9999, 1723.8, 490.7)
   ('1082', 3.0895, 1.599, 1243.8, 380.0)
   ('10890', 0.5085, 0.2955, 172.6, 162.6)
   ('10908', 20.5776, 0.2616, 3204.1, 115.9)
   ('11081', 1.6352, 0.9073, 605.2, 348.3)
   ('11140', 0.5519, 0.2863, 172.9, 140.0)
   ('11293', 7.8175, 2.5624, 2757.3, 663.7)
   ('11311', 8.1777, 1.6625, 1758.0, 463.5)
   ('11315', 14.0586, 6.404, 2657.2, 1795.7)
   ('11389', 5.4455, 3.5404, 2157.9, 823.5)
   ('11452', 0.7904, 0.4002, 172.5, 89.6)
   ('11460', 20.4063, 6.7416, 9370.8, 1663.2)
   ('11519', 6.6474, 2.8214, 2398.2, 755.7)
   ('11559', 4.872, 2.1481, 866.8, 528.0)
   ('11623', 1.8508, 0.345, 548.6, 156.2)
   ('11745', 30.1506, 6.4567, 4689.6, 1802.8)
   ('11778', 6.3701, 2.9951, 1857.9, 846.1)
   ('12087', 12.0196, 5.5629, 3671.0, 1231.3)
   ('12141', 225.2189, 0.1959, 4773.1, 112.7)
   ('12149', 3.2733, 1.0771, 795.7, 332.2)
   ('12161', 0.7375, 0.4286, 191.9, 155.8)
   ('12194', 1.9122, 0.9649, 361.2, 141.5)
   ('12387', 12.6875, 5.32, 3623.4, 1298.9)
   ('12405', 0.8152, 0.271, 286.1, 133.8)
   ('12414', 6.4671, 3.2038, 1182.8, 897.7)
   ('12528', 10.0317, 4.5361, 2189.6, 2148.7)
   ('12698', 21.8132, 0.6966, 28095.5, 275.0)
   ('1272', 3.8516, 1.7271, 1134.5, 465.4)
   ('12802', 3.0845, 0.692, 314.1, 218.9)
   ('13000', 1.3604, 0.4364, 301.3, 149.4)
   ('13071', 3.8424, 1.2205, 723.1, 411.7)
   ('13141', 0.6095, 0.2851, 136.4, 124.8)
   ('13224', 12.2368, 4.1401, 6100.6, 970.1)
   ('13243', 4.1379, 1.747, 1696.3, 495.0)
   ('13355', 21.3217, 10.6953, 5589.8, 2225.9)
   ('1357', 4.5891, 2.6803, 1395.6, 667.8)
   ('13664', 2.5532, 0.9851, 500.9, 324.3)
   ('13752', 1.0607, 0.4479, 348.8, 181.7)
