# onts: 584
WIN        34
SLOWER     330
MOREMEM    0
SLOW+MEM   205
WRONG      2
FAIL       13
KONC-FAIL  0

both-ok n=571
wall_s  konclude avg=2.05 med=0.29 | km avg=7.30 med=0.61
peak_mb konclude avg=531 med=137 | km avg=1008 med=131

## FAIL (13)
   ('10621', 'timeout', 16.0488, 2967.4)
   ('12653', 'timeout', 0.2032, 107.2)
   ('14817', 'timeout', 35.2167, 3438.7)
   ('15516', 'timeout', 0.2078, 107.5)
   ('1603', 'timeout', 0.2846, 131.5)
   ('2669', 'timeout', 0.2726, 103.4)
   ('3215', 'timeout', 70.1509, 11871.9)
   ('541', 'timeout', 0.1237, 114.1)
   ('7499', 'timeout', 7.9521, 583.7)
   ('7914', 'timeout', 4.5071, 1676.0)
   ('9540', 'timeout', 5.9168, 252.3)
   ('9663', 'timeout', 11.6267, 4255.6)
   ('9724', 'timeout', 7.5073, 3214.2)

## WRONG (2)
   ('10702', 'DIFF')
   ('12698', 'DIFF')

## SLOW+MEM (205)
   ('10016', 17.6473, 5.2518, 3105.7, 1176.6)
   ('10032', 11.1824, 3.3262, 2108.2, 733.2)
   ('1016', 1.9464, 0.3586, 602.0, 164.4)
   ('10175', 9.0977, 2.365, 2573.4, 587.5)
   ('10248', 10.986, 2.723, 2848.4, 676.8)
   ('10445', 6.5163, 4.6351, 3228.4, 1109.1)
   ('10742', 0.4723, 0.1806, 135.7, 108.4)
   ('10778', 4.0864, 1.8625, 1448.7, 493.8)
   ('1082', 2.6953, 1.2018, 1235.0, 377.3)
   ('10908', 20.4448, 0.1245, 2578.9, 138.0)
   ('10968', 0.5759, 0.2853, 136.9, 123.7)
   ('11081', 1.0322, 0.5775, 558.8, 254.0)
   ('11140', 0.417, 0.2583, 150.9, 137.6)
   ('11293', 5.1663, 1.4646, 2773.2, 619.5)
   ('11311', 3.7878, 0.7424, 1501.4, 456.0)
   ('11315', 8.6193, 3.8917, 2643.7, 1797.2)
   ('11389', 3.2947, 2.1899, 1766.5, 811.4)
   ('11452', 1.353, 0.3886, 196.3, 161.3)
   ('11460', 27.6695, 7.2798, 8960.4, 1793.5)
   ('11519', 11.6917, 3.0638, 2366.4, 759.7)
   ('11559', 12.7017, 2.06, 809.7, 526.0)
   ('11623', 1.7166, 0.2866, 553.0, 160.0)
   ('11745', 31.298, 8.201, 4568.3, 1790.1)
   ('11778', 6.2404, 3.1106, 1842.4, 845.2)
   ('12087', 10.212, 5.0418, 3217.6, 1240.8)
   ('12141', 225.1633, 0.1784, 5928.3, 118.9)
   ('12149', 2.6368, 1.1096, 692.2, 334.1)
   ('12194', 1.3612, 0.6089, 265.1, 222.1)
   ('12387', 11.5582, 5.6774, 3519.5, 1299.5)
   ('12405', 0.738, 0.2353, 276.4, 139.0)
   ('12414', 6.5243, 3.3467, 1300.3, 904.7)
   ('1272', 3.9943, 1.6301, 939.0, 464.5)
   ('12802', 1.4071, 0.6182, 261.9, 215.2)
   ('13000', 0.606, 0.2788, 227.7, 147.2)
   ('13071', 1.1134, 0.7285, 658.2, 344.0)
   ('13224', 16.0487, 5.1033, 5313.0, 910.5)
   ('13243', 7.0161, 1.9178, 1730.0, 487.6)
   ('13355', 40.895, 10.8974, 5732.8, 2233.4)
   ('1340', 0.7386, 0.3533, 163.5, 122.6)
   ('1357', 4.9, 2.6147, 1487.7, 666.6)
   ('13664', 2.5882, 1.0324, 404.1, 320.8)
   ('13752', 1.0569, 0.4479, 319.3, 183.5)
   ('13755', 0.5101, 0.2377, 147.2, 69.8)
   ('13840', 0.5719, 0.2325, 156.6, 140.3)
   ('13852', 0.8717, 0.4394, 224.9, 179.4)
   ('13902', 2.2103, 1.2064, 844.8, 376.0)
   ('13964', 1.9039, 0.7817, 570.4, 271.3)
   ('13969', 7.3041, 3.3986, 2304.1, 881.6)
   ('14216', 14.2473, 5.8176, 5841.4, 1176.4)
   ('14280', 0.5795, 0.2609, 262.4, 164.7)
   ('14312', 1.6106, 0.6138, 884.4, 347.3)
