M	schema	1
M	factory	uk.ac.manchester.cs.jfact.JFactFactory
M	reasoner	JFact
C	true
S	http://dataportal.ucar.edu/schemas/vsto.owl#Absorption	http://dataportal.ucar.edu/schemas/vsto.owl#Parameter
S	http://dataportal.ucar.edu/schemas/vsto.owl#AcceleratorMassSpectrometer	http://dataportal.ucar.edu/schemas/vsto.owl#Instrument
S	http://dataportal.ucar.edu/schemas/vsto.owl#AcceleratorMassSpectrometer	http://dataportal.ucar.edu/schemas/vsto.owl#MassSpectrometer
S	http://dataportal.ucar.edu/schemas/vsto.owl#AcceleratorMassSpectrometer	http://dataportal.ucar.edu/schemas/vsto.owl#OpticalInstrument
S	http://dataportal.ucar.edu/schemas/vsto.owl#AcceleratorMassSpectrometer	http://dataportal.ucar.edu/schemas/vsto.owl#Spectrometer
S	http://dataportal.ucar.edu/schemas/vsto.owl#AerosolLidar	http://dataportal.ucar.edu/schemas/vsto.owl#Instrument
S	http://dataportal.ucar.edu/schemas/vsto.owl#AerosolLidar	http://dataportal.ucar.edu/schemas/vsto.owl#Lidar
S	http://dataportal.ucar.edu/schemas/vsto.owl#AerosolLidar	http://dataportal.ucar.edu/schemas/vsto.owl#OpticalInstrument
S	http://dataportal.ucar.edu/schemas/vsto.owl#AirglowImager	http://dataportal.ucar.edu/schemas/vsto.owl#Imager
S	http://dataportal.ucar.edu/schemas/vsto.owl#AirglowImager	http://dataportal.ucar.edu/schemas/vsto.owl#Instrument
S	http://dataportal.ucar.edu/schemas/vsto.owl#AirglowImager	http://dataportal.ucar.edu/schemas/vsto.owl#OpticalInstrument
S	http://dataportal.ucar.edu/schemas/vsto.owl#AllSkyImager	http://dataportal.ucar.edu/schemas/vsto.owl#Imager
S	http://dataportal.ucar.edu/schemas/vsto.owl#AllSkyImager	http://dataportal.ucar.edu/schemas/vsto.owl#Instrument
S	http://dataportal.ucar.edu/schemas/vsto.owl#AllSkyImager	http://dataportal.ucar.edu/schemas/vsto.owl#OpticalInstrument
S	http://dataportal.ucar.edu/schemas/vsto.owl#Altitude	http://dataportal.ucar.edu/schemas/vsto.owl#Coordinate
S	http://dataportal.ucar.edu/schemas/vsto.owl#Altitude	http://dataportal.ucar.edu/schemas/vsto.owl#Parameter
S	http://dataportal.ucar.edu/schemas/vsto.owl#AltitudeDependentParameter	http://dataportal.ucar.edu/schemas/vsto.owl#Parameter
S	http://dataportal.ucar.edu/schemas/vsto.owl#AngleParameter	http://dataportal.ucar.edu/schemas/vsto.owl#Parameter
S	http://dataportal.ucar.edu/schemas/vsto.owl#AnyDataImage	http://dataportal.ucar.edu/schemas/vsto.owl#DataImage
S	http://dataportal.ucar.edu/schemas/vsto.owl#AnyDataImage	http://dataportal.ucar.edu/schemas/vsto.owl#DataProduct
S	http://dataportal.ucar.edu/schemas/vsto.owl#AsciiDataFile	http://dataportal.ucar.edu/schemas/vsto.owl#DataFile
S	http://dataportal.ucar.edu/schemas/vsto.owl#AsciiDataFile	http://dataportal.ucar.edu/schemas/vsto.owl#DataProduct
S	http://dataportal.ucar.edu/schemas/vsto.owl#Asteroid	http://dataportal.ucar.edu/schemas/vsto.owl#AstronomicalObject
S	http://dataportal.ucar.edu/schemas/vsto.owl#Asteroid	http://dataportal.ucar.edu/schemas/vsto.owl#PhysicalDomain
S	http://dataportal.ucar.edu/schemas/vsto.owl#AstronomicalObject	http://dataportal.ucar.edu/schemas/vsto.owl#PhysicalDomain
S	http://dataportal.ucar.edu/schemas/vsto.owl#Atmosphere	http://dataportal.ucar.edu/schemas/vsto.owl#PhysicalDomain
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtmosphereLayer	http://dataportal.ucar.edu/schemas/vsto.owl#PhysicalDomain
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicDensity	http://dataportal.ucar.edu/schemas/vsto.owl#AltitudeDependentParameter
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicDensity	http://dataportal.ucar.edu/schemas/vsto.owl#Density
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicDensity	http://dataportal.ucar.edu/schemas/vsto.owl#Parameter
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicDensity	http://dataportal.ucar.edu/schemas/vsto.owl#TimeDependentParameter
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicNeutralDensity	http://dataportal.ucar.edu/schemas/vsto.owl#AltitudeDependentParameter
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicNeutralDensity	http://dataportal.ucar.edu/schemas/vsto.owl#Density
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicNeutralDensity	http://dataportal.ucar.edu/schemas/vsto.owl#IonDensity
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicNeutralDensity	http://dataportal.ucar.edu/schemas/vsto.owl#NeutralDensity
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicNeutralDensity	http://dataportal.ucar.edu/schemas/vsto.owl#NeutralNumberDensity
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicNeutralDensity	http://dataportal.ucar.edu/schemas/vsto.owl#Parameter
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicNeutralDensity	http://dataportal.ucar.edu/schemas/vsto.owl#TimeDependentParameter
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicWeight	http://dataportal.ucar.edu/schemas/vsto.owl#Parameter
S	http://dataportal.ucar.edu/schemas/vsto.owl#AtomicWeight	http://dataportal.ucar.edu/schemas/vsto.owl#Weight
S	http://dataportal.ucar.edu/schemas/vsto.owl#AuroralBoundaryIndex	http://dataportal.ucar.edu/schemas/vsto.owl#Index
S	http://dataportal.ucar.edu/schemas/vsto.owl#AuroralBoundaryIndex	http://dataportal.ucar.edu/schemas/vsto.owl#Parameter
