ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	True	production_all	0.3389	52.46	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		50015230
ore_ont_105.owl	1	ok	match	True	production_all	0.0408	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		50015236
ore_ont_148.owl	2	ok	match	True	nominals	10.3552	1627.95	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		50015237
ore_ont_178.owl	3	ok	match	True	nominals	0.0988	37.07	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		50015242
ore_ont_258.owl	4	ok	match	True	production_all	0.0405	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		50015268
ore_ont_269.owl	5	ok	match	True	production_all	2.2355	559.27	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015272
ore_ont_338.owl	6	ok	match	True	production_all	0.0414	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		50015276
ore_ont_380.owl	7	ok	match	True	production_all	0.0694	12.52	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		50015277
ore_ont_394.owl	8	ok	match	True	nominals	0.0993	30.2	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		50015278
ore_ont_412.owl	9	ok	match	True	production_all	0.0998	20.79	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		50015279
ore_ont_443.owl	10	ok	match	True	nominals	0.1018	23.52	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50015280
ore_ont_457.owl	11	ok	match	True	production_all	0.0706	14.38	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		50015281
ore_ont_508.owl	12	ok	match	True	production_all	0.0407	7.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		50015284
ore_ont_541.owl	13	ok	match	True	production_all	0.1583	47.17	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		50015286
ore_ont_544.owl	14	ok	match	True	production_all	0.1308	20.54	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		50015289
ore_ont_566.owl	15	ok	match	True	production_all	0.069	11.55	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		50015292
ore_ont_637.owl	16	ok	match	True	production_all	0.0411	8.75	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		50015293
ore_ont_670.owl	17	ok	match	True	production_all	0.0702	13.12	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		50015295
ore_ont_703.owl	18	ok	match	True	production_all	0.0411	8.75	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		50015297
ore_ont_725.owl	19	ok	match	True	production_all	0.0697	12.62	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		50015298
ore_ont_795.owl	20	ok	match	True	production_all	5.9503	1190.11	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		50015300
ore_ont_840.owl	21	ok	match	True	production_all	2.3115	405.8	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		50015309
ore_ont_868.owl	22	ok	match	True	production_all	54.2326	5327.38	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50015315
ore_ont_869.owl	23	ok	match	True	production_all	0.0995	16.34	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		50015543
ore_ont_935.owl	24	ok	match	True	production_all	0.6792	58.92	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		50015544
ore_ont_947.owl	25	ok	match	True	production_all	0.3888	45.23	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		50015546
ore_ont_960.owl	26	ok	match	True	nominals	1.3427	818.87	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50015550
ore_ont_964.owl	27	ok	match	True	production_all	0.392	51.98	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		50015551
ore_ont_1012.owl	28	ok	match	True	production_all	60.1306	6201.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50015553
ore_ont_1016.owl	29	ok	match	True	production_all	1.0517	633.32	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		50015592
