id	domain	artifact_kind	evidence_state	ontology_identity	expressive_feature_or_perturbation	question	why_el_only_cannot_establish_it	demonstrated_now	not_demonstrated_or_remaining	comparison	reproduction	evidence
BIO-UBERON	biomedical anatomy	natural public ontology	partial	Uberon source VersionIRI 2026-06-19, source SHA-256 938f51e7c3fc9fcbe5a2863eb346da8033737e568af5836958891c4c6bfb1192, frozen normalized merge SHA-256 13579e2a9760969bb07beaf4701d019a90c5f63556bd593685ed876c44a8aa93, captured TInput SHA-256 01dca21c579745be5e8e5eca9d8b752d7811070a69475f73441b9150ae0853c6	OWL 2 DL and not EL: 4247 independent OWLAPI EL-profile violations	Can the complete named-class hierarchy and consistency of this frozen full ontology be established within the impact contract?	ELK and Whelk outputs on this input apply only to their supported semantics and cannot show that the unsupported axioms preserve consistency or taxonomy	Guarded KM directly reports consistent=true for the exact captured TInput in 4.46 s at 157544 KiB peak RSS; the hash-bound capture script and receipt link that TInput to the frozen normalized Uberon input. The two earlier automatic errors and two one-hour route timeouts remain recorded failures and produced no taxonomy	Full named-class taxonomy job 51320320 was still running when audited on 2026-09-04 and has no terminal result here. The consistency operation's empty unsatisfiable and subsumption arrays are not taxonomy outputs and establish neither zero named-unsatisfiable classes nor a named-class relation. No independent complete-reasoner consistency agreement is recorded	No expressive baseline completed this frozen full input in the copied paper matrix; ELK and Whelk completions remain out-of-profile observations	/usr/bin/env KM_RULES_CONSISTENCY=1 KM_TAB_CAREFUL_INC=1 KM_TAB_CAREFUL_ORDER=1 KM_TAB_CAREFUL_LAZY=1 km tableau < uberon.tin.json; source-to-TInput capture and exact command are copied under paper/impact/evidence/scripts/	paper/impact/evidence/receipts/uberon-guarded-consistency.receipt.tsv; paper/impact/evidence/outputs/uberon-guarded-consistency.output.json; paper/impact/evidence/receipts/uberon-guarded-tinput-capture.receipt.tsv; paper/impact/evidence/receipts/uberon-guarded-build.receipt.tsv; paper/impact/evidence/timing/uberon-guarded-consistency.time.txt; prior failure receipts; paper/benchmark/generated/profiles/uberon.tsv
BIO-GALEN-ORE	biomedical clinical and anatomical terminology	natural historical corpus ontology	executed	ORE 2015 ore_ont_9724.owl, SHA-256 00c80e07aa57578c168d15a1755b62fde41c53dd69a2f04cc5d88c888c8baf19, 10532295 bytes	SHIF/GALEN input with inverse roles, universal restrictions, and functional or cardinality structure	Can this frozen expressive clinical terminology be fully classified reproducibly?	OWL 2 EL excludes inverse properties, universal restrictions, and number restrictions, so an EL projection is not a classification of this input	Two exact-artifact KM runs each report consistent, zero named-unsatisfiable classes, and 457090 subsumptions with identical taxonomy and relation digests	The impact run did not rerun an independent complete baseline; the historical production record supplies the separate Konclude comparison	Historical KM and Konclude outputs match exactly on 457090 canonical non-self pairs with zero extra or missing	KM_THREADS=16 KM_PAR_MEM_GB=18 KM_HT_MEM_GB=18 km classify ore_ont_9724.owl	paper/impact/evidence/receipts/galen-ore9724.receipt.tsv; paper/impact/evidence/receipts/galen-ore9724-repeat.receipt.tsv; paper/impact/evidence/fingerprints/galen-ore9724.fingerprint.json; results/benchmarks/2026-07-14-9724-closure/summary.json
BIO-GALEN-CURRENT-BIOPORTAL	biomedical clinical and anatomical terminology	planned current public ontology	blocked	Latest eligible BioPortal GALEN submission at the 2026-08-30 snapshot cutoff; exact submission and checksum not acquired	To be independently profiled after acquisition	Can current BioPortal GALEN be classified and compared under the contemporary contract?	Profile membership and complete-reasoner coverage cannot be assessed without the exact source	Nothing was executed or measured for current BioPortal GALEN	Acquire with a user-supplied BioPortal API key, record submission and licence, freeze imports, profile, then run the preregistered matrix	Do not substitute the ORE 2015 GALEN input for this current hard case	Commands are defined by the BioPortal acquisition and current benchmark protocol after credentialed acquisition	paper/benchmark/hard-cases.tsv; paper/benchmark/README.md
BIO-UNMIREOT-CONTROL	biomedical interoperability	synthetic controlled example	executed	hidden-full-dl-positive.ofn SHA-256 8fd5edecf594143e058b16af4bb3b534a30bbbe03253570010e4d0574cf6c8bd and repaired control SHA-256 5f5ff4e146aa806173be68ccb91f6ba3117c9c8b09ae00304591480d69095d2f	Universal restriction plus existential restriction into disjoint fillers after ontology integration	Can source and consumer constraints jointly make IntegratedFinding unsatisfiable without making the ontology inconsistent?	The decisive ObjectAllValuesFrom axiom is outside OWL 2 EL; ignoring it removes the contradiction	KM and HermiT report the conflict ontology consistent with one named-unsatisfiable class and the repaired control consistent with none; KM returns one four-axiom oracle-verified subset-minimal support; ELK's out-of-profile runs have the same consistency field and relation digest	This synthetic case is not a defect report for any source ontology and does not reproduce a corpus-scale merge or repair loop	HermiT agrees with both KM outcomes; ELK does not distinguish the conflict from its control	Commands in ibex_run.sbatch, ibex_explain.sbatch, and ibex_baselines.sbatch	paper/impact/evidence/receipts/hidden-full-dl-positive.receipt.tsv; paper/impact/evidence/receipts/hidden-full-dl-negative.receipt.tsv; paper/impact/evidence/explanations/hidden-full-dl-positive.explain.json; paper/impact/evidence/baselines/
BIO-UNMIREOT-REPLICATION	biomedical interoperability	proposed corpus experiment	proposed	Slater et al. 2018 corpus recipe and UNMIREOT commit e579133d34b6e579da2b673f9cd0ffe0c8427fec; alternative new-data corpus would be the separately frozen 2026-08-30 OBO snapshot	Replace each ELK classification and satisfiability oracle call in merge, justification, removal, and reclassification with complete OWL 2 DL reasoning	Do full-DL constructs reveal conflicts beyond the 636 Foundry and 312398 distinct wider-OBO unsatisfiable classes reported with ELK?	The study states that its ELK oracle lacks negation and universal quantification and that a more expressive terminating reasoner could reveal additional contradictions	Only the small merged control case and bounded explanation were executed here	The exact 2018 ontology payloads must be reacquired; no all-pairs or full iterative 25-sample greedy repair loop has been run with KM	Compare an exact 2018 rerun if sources are recovered; otherwise preregister a new-data replication and do not compare raw counts as the same corpus	km classify merged.ofn and bounded km explain calls inside a pinned, independently validated repair driver	paper/impact/slater-2020.md; paper/impact/sources.tsv
BIO-SNOMED-SYNTH	biomedical terminology design	synthetic controlled example	executed	snomed-style-positive.ofn SHA-256 ab3838cfcc5412077e770dec74b73743dc4d255a077f3cee55f7835b827a6afc and repaired control SHA-256 116e6ef80409473305b640ea5fe8d5307af4277fb2e36e3d65390a0e5ad96133; contains no SNOMED CT content	Two existential laterality fillers with disjoint types plus maximum cardinality one, followed by an ABox assertion	Does the TBox make BilateralProcedure unsatisfiable, and does asserting an instance then make the ontology inconsistent?	Maximum cardinality is outside OWL 2 EL; without it distinct fillers satisfy both existential restrictions	The exact TBox axioms entail that BilateralProcedure is empty; the executed file adds an instance and KM and HermiT directly report ontology inconsistency; the repaired no-cardinality control is consistent; the KM inconsistency support contains the four TBox axioms plus the ABox assertion; ELK reports both inputs consistent and its out-of-profile runs have the same relation digest	The copied KM run does not directly publish a TBox-only unsatisfiable-class result because it classified the globally inconsistent ABox input; no SNOMED CT release or real defect was tested	HermiT agrees with KM on inconsistency and the repaired control; ELK does not distinguish the ABox conflict from its control	Commands in ibex_run.sbatch, ibex_explain.sbatch, and ibex_baselines.sbatch	paper/impact/cases/snomed-style-positive.ofn; paper/impact/evidence/receipts/snomed-style-positive.receipt.tsv; paper/impact/evidence/explanations/snomed-style-positive.explain.json; paper/impact/evidence/baselines/
BIO-SNOMED-LICENSED	biomedical clinical terminology	restricted real-world experiment	blocked	User-supplied licensed SNOMED CT International Edition OWL release or RF2 release with a pinned conversion, release identifier, and checksum	Domain-reviewed expressive axiom, entailed or no-op control, and independently justified contradictory control	Does a licensed release remain consistent and coherent after an intended modeling change?	EL-only checking cannot validate added universals, disjunction, inverse roles, nominals, or cardinalities	No licensed input was acquired, inspected, redistributed, or executed	Authorized source, reproducible conversion if needed, domain review, and blinded control design remain required	Compare unmodified release and controls with KM and an independent complete reasoner	km classify licensed-frozen.ofn and bounded km explain only after all input gates pass	paper/benchmark/hard-cases.tsv; paper/impact/sources.tsv
NONBIO-ACCESS	non-biomedical access-control policy	synthetic controlled example	executed	access-control-positive.ofn SHA-256 47929faf01d0e8e0de87d380bd5b1efcbe0ccf3a9bb13dd09e8dbc339bf2deff and repaired control SHA-256 ec8f45a9374f81201ecbb93da9ed604bf6d74ce95ae67ed450d14db6bc85075f	Contractor has only low-clearance values while PrivilegedContractor requires a high-clearance value; the fillers are disjoint	Does policy composition make PrivilegedContractor impossible while the policy ontology remains consistent?	ObjectAllValuesFrom is outside OWL 2 EL, so an EL projection cannot establish this contradiction	KM and HermiT report the conflict ontology consistent with one named-unsatisfiable class and the repaired control consistent with none; KM returns one four-axiom oracle-verified subset-minimal support; ELK's out-of-profile runs have the same consistency field and relation digest	No public or operational policy ontology was tested	HermiT agrees with both KM outcomes; ELK does not distinguish conflict from control	Commands in ibex_run.sbatch, ibex_explain.sbatch, and ibex_baselines.sbatch	paper/impact/evidence/receipts/access-control-positive.receipt.tsv; paper/impact/evidence/receipts/access-control-negative.receipt.tsv; paper/impact/evidence/explanations/access-control-positive.explain.json; paper/impact/evidence/baselines/
NONBIO-CONFIG	non-biomedical product configuration	proposed public or industrial experiment	proposed	No source selected	Disjoint alternative components, exact or maximum cardinalities, and property chains	Can a proposed configuration have a model, and which requirements make it impossible?	Number restrictions, disjunction, and universal constraints exceed OWL 2 EL	Nothing executed	Select a redistributable source and predeclare a conflict and repaired control before running	Require agreement with HermiT or Konclude on the fixed source and controls	km classify frozen-configuration.ofn; km explain frozen-configuration.ofn unsatisfiable CONFIG_CLASS	paper/impact/ledger.tsv
NONBIO-DATA-GOV	non-biomedical data-governance policy	proposed public experiment	proposed	No source selected	Inverse properties, role chains, universal retention constraints, and disjoint jurisdictions	Can merged organizational policies admit a compliant data-processing instance?	Inverse roles and universals are outside OWL 2 EL, and omitted chains can change inherited constraints	Nothing executed	Select and freeze a redistributable source; define separate-policy, merged-conflict, and repaired controls before running	Require a complete-reasoner cross-check and source-axiom support	km classify frozen-policy-merge.ofn; km explain frozen-policy-merge.ofn unsatisfiable COMPLIANT_PROCESSING	paper/impact/ledger.tsv
