id	domain	ontology_version_hash	scientific_question	added_axioms_or_intervention	required_expressivity	el_projection_behavior	comparator_behavior	km_route_config_version	resource_cap	job_receipt	result	interpretation	reproducibility_status	citation
BIO-UBERON-CONSISTENCY	biomedical anatomy	Uberon VersionIRI 2026-06-19; frozen normalized SHA-256 13579e2a9760969bb07beaf4701d019a90c5f63556bd593685ed876c44a8aa93; captured TInput SHA-256 01dca21c579745be5e8e5eca9d8b752d7811070a69475f73441b9150ae0853c6	Does the frozen full input have a model?	No axiom change; hash-bound conversion to KM internal TInput and direct guarded consistency query	Full source is OWL 2 DL with 4,247 OWLAPI EL-profile violations	Not run for this consistency-only operation	No independent complete reasoner completed this exact consistency operation in the retained artifact; ELK/Whelk results are out of profile	Guarded development binary c9be93d3c3c0701a175658c8ba935db0a29df420493e8ed7c1b32f85f5eb2805; direct tableau consistency with careful flags	1 CPU; 4 GiB; 90 s	Slurm 51321154; paper/impact/evidence/receipts/uberon-guarded-consistency.receipt.tsv	Successful consistency-only result: consistent=true; 4.46 s; 157,544 KiB; no taxonomy requested	KM can provide a full-source consistency gate for this frozen Uberon input; this does not establish coherence, classification, or superiority over an uncompleted comparator	Completed and hash-validated consistency only	Uberon downloads https://uberon.github.io/downloads.html
BIO-UBERON-FULL-EL	biomedical anatomy	Uberon VersionIRI 2026-06-19; frozen normalized SHA-256 13579e2a9760969bb07beaf4701d019a90c5f63556bd593685ed876c44a8aa93	Which named consequences depend on non-EL source axioms?	Identity full input versus whole-violating-axiom deletion EL control	OWL 2 DL; universals, inverse roles, nominals, cardinalities, and chain/range restrictions occur outside EL	Projection exists externally, but a complete full taxonomy is not yet retained in this impact artifact	Prior automatic KM runs failed and two diagnostics timed out; no expressive baseline completed in the copied paper matrix	Full automatic v1.4 route is being investigated separately and is outside this task	Full plan: 16 CPU; 96 GiB; 5 h	Protected job 51320320 is external to this ledger task; prior receipts under paper/impact/evidence/receipts/	Running externally or failed previously; no validated full-versus-EL taxonomy result here	Do not claim full Uberon classification or a full-versus-EL delta	Runnable but not completed in this artifact	Uberon downloads https://uberon.github.io/downloads.html; W3C profiles https://www.w3.org/TR/owl2-profiles/
BIO-UBERON-FMA-BRIDGE	biomedical anatomy integration	Uberon 2026-06-19 plus FMA 5.1.0 plus an unfrozen release-matched bridge	Does the official bridge preserve joint consistency and coherence?	Freeze and union both import closures with the release-matched bridge; compare full and EL-deletion controls	Inherited OWL 2 DL constructs and bridge equivalences	Not generated	No comparator run because the exact bridge source is not frozen	Planned automatic route	Planned 16 CPU; 120 GiB; 8 h	No job	Proposed; source gate failed	Potential integration-quality use case, not current evidence	Blocked on bridge identity/version	Uberon downloads https://uberon.github.io/downloads.html; OBO FMA https://obofoundry.org/ontology/fma.html
BIO-GALEN-ORE-FULL	biomedical clinical terminology	ORE 2015 ore_ont_9724.owl; SHA-256 00c80e07aa57578c168d15a1755b62fde41c53dd69a2f04cc5d88c888c8baf19	Can a large expressive clinical terminology be classified reproducibly?	No change; classify exact full source twice	SHIF with inverse roles, universal restrictions, and functional/cardinality structure	Separate differential row below	Historical full KM and Konclude canonical outputs agree exactly	KM development commit 301d37426cdf3dea249d9609037a2f1e47e89314; automatic route; 16 threads; binary c8688f6b286db2b422f1ec1df0874eadbbce0cc9e2899f35dbe143ccad70639d	16 CPU; 20 GiB; 600 s	paper/impact/evidence/receipts/galen-ore9724.receipt.tsv and repeat receipt	Two successful classifications; consistent; zero named-unsatisfiable classes; 457,090 subsumptions; identical digests	KM makes full-source GALEN classification practical, but this is not KM-exclusive because Konclude also completed and agreed	Completed, repeated, hash-validated	ORE 2015 corpus https://zenodo.org/records/18591
BIO-GALEN-ORE-EL-DIFFERENTIAL	biomedical clinical terminology	Same ORE GALEN source SHA-256 00c80e07aa57578c168d15a1755b62fde41c53dd69a2f04cc5d88c888c8baf19; generated EL SHA-256 e4a1ef350907432a7af8b857c784f4a53ec7e7bbcfaad961dd4114baf1fc9a71	How much named hierarchy is lost by restricting this exact ontology to OWL 2 EL?	Delete each whole source axiom attached to an OWLAPI EL violation; 1,149 of 61,782 axioms removed	Full source SHIF; generated control independently profile-valid OWL 2 EL	KM and ELK agree exactly on 453,710 projection subsumptions; projection has no named-unsatisfiable classes and is a strict semantic subset of full	ELK 0.6.0 exactly agrees with KM on projection; established full Konclude exactly agrees with KM on full	KM development commit 301d37426cdf3dea249d9609037a2f1e47e89314; automatic route; 4 threads; exact binary c8688f6b286db2b422f1ec1df0874eadbbce0cc9e2899f35dbe143ccad70639d	Run array: 4 CPU and 18 GiB per task; 1,200 s; max 2 concurrent	Preparation 51326535; KM 51326550; ELK 51326551; validation 51326594; paper/impact/evidence/extension-20260904/FINAL_RECEIPT.tsv	Successful differential: full 457,090 versus EL 453,710; 3,380 full-only and zero projection-only subsumptions	Non-EL GALEN axioms have a measured hierarchy effect. Full-DL classification preserves 3,380 consequences absent from the exact EL axiom subset. This is a full-DL benefit, not a KM-exclusive benefit over Konclude	Completed, comparator-checked, monotonicity-checked, hash-validated	W3C profiles https://www.w3.org/TR/owl2-profiles/; ORE 2015 corpus https://zenodo.org/records/18591
BIO-GALEN-CURRENT	biomedical clinical terminology	BioPortal GALEN v1.1 metadata; payload not acquired	Does the public BioPortal artifact reproduce the ORE result?	Credentialed acquisition, import freeze, profile, full and EL differential	To be profiled	Not generated	No run	Planned automatic route	Planned 16 CPU; 32 GiB; 1 h	No job	Blocked input	ORE GALEN cannot substitute for this source	Blocked on credential, payload checksum, and licence review	BioPortal GALEN https://bioportal.bioontology.org/ontologies/GALEN
BIO-FMA-FULL-EL	biomedical anatomy	FMA 5.1.0 source SHA-256 beb3dc47979ad5434ef70fd02af4307f147f2023f7d8c2c57103b995191194c3; frozen merge aff1dfb7cdcd153ce6fb2f0e4899e29f60a7eec04940a48acbef7e9bd3fb4bb6	What FMA consequences require non-EL axioms, and can current KM classify full FMA?	Identity full input versus generated EL axiom-deletion control	OWL 2 DL and outside EL, QL, and RL	Not run in impact extension	Konclude completed full FMA with 371,358 subsumptions; v1.3 KM memout is retained	Current route proposed	Planned 16 CPU; 96 GiB; 5 h	Existing paper benchmark receipts; no new job	Base comparator exists; KM differential not completed	High-value natural case because a strong complete oracle exists	Runnable; not completed with current KM	OBO FMA https://obofoundry.org/ontology/fma.html
BIO-NCIT-FULL-EL	biomedical cancer terminology	NCIt OBO Edition VersionIRI 2026-03-19; frozen merge SHA-256 2bd711eaf0f0df861ec417fe263aa2d492130f6be3fe05218ab6ff3e712b5ce6	Do the 179 EL-profile violations change named classification?	Identity full input versus generated EL axiom-deletion control	Illegal class expressions, data ranges, and data enumerations outside EL	Not run in impact extension	KM, HermiT, Konclude, and MORe agree on the full base	Automatic route proposed for differential	Planned 16 CPU; 64 GiB; 3 h	Existing paper benchmark receipts; no new job	Verified full base; differential proposed	A controlled differential can isolate non-EL effect from base correctness uncertainty	Runnable; not completed	NCIt OBO downloads https://github-wiki-see.page/m/NCI-Thesaurus/thesaurus-obo-edition/wiki/Downloads
BIO-NCIT-NEGATION-QC	biomedical cancer terminology	Release-matched ncit-negations.owl not frozen	Does the official negation product reveal additional incoherence?	Merge exact base with same-lineage negation product and compare with base/control	Complement and related non-EL constructs	Not generated	No run	Planned automatic route	Planned 16 CPU; 64 GiB; 3 h	No job	Proposed; source gate failed	Potential release-QC use case; project documentation is not a KM result	Blocked on release-matched source	NCIt OBO downloads https://github-wiki-see.page/m/NCI-Thesaurus/thesaurus-obo-edition/wiki/Downloads
BIO-CHEBI-FULL-EL	biomedical chemistry	ChEBI FULL VersionIRI 254; frozen merge SHA-256 ecac31adf0df48020379d85f7c8f9aefc76eb10981d23b2e0d79c8e8d3dd86d6	Does ChEBI's single EL violation have a named semantic effect?	Delete the one violating source axiom and compare	One illegal OWL 2 EL axiom	Not run in impact extension	KM, HermiT, Konclude, and MORe agree on full base	Automatic route proposed for differential	Planned 16 CPU; 64 GiB; 3 h	Existing paper benchmark receipts; no new job	Verified base; differential proposed	Required null control because a syntactic violation need not affect named consequences	Runnable; not completed	ChEBI downloads https://www.ebi.ac.uk/chebi/downloads
