ont,km_status,km_wall_s,km_peak_mb,konc_wall_s,konc_peak_mb,km_gold
33,ok,0.3726,47.9,0.3032,165.1,MATCH
105,ok,0.0813,5.3,0.168,105.1,MATCH
148,ok,0.674,167.2,0.3781,175.8,MATCH
178,ok,0.32,27.8,0.1407,110.1,MATCH
258,ok,0.0799,4.7,0.1395,109.1,MATCH
269,ok,3.9822,685.1,1.2533,339.6,MATCH
338,ok,0.0793,5.0,0.1957,67.6,MATCH
380,ok,0.0771,8.4,0.194,110.2,MATCH
394,ok,0.0801,5.6,0.1962,108.1,MATCH
412,ok,0.1365,17.7,0.1997,36.7,MATCH
443,ok,0.3693,10.6,0.3149,137.3,MATCH
457,ok,0.1384,11.4,0.1958,109.3,MATCH
508,ok,0.0809,5.0,0.1975,108.8,MATCH
541,timeout,600.0087,45047.5,0.2049,112.0,NOSIG
544,ok,0.2008,16.5,0.2637,123.4,MATCH
566,ok,0.0833,8.3,0.2606,104.1,MATCH
637,ok,0.0822,5.6,0.1987,107.3,MATCH
670,ok,0.1419,11.5,0.2568,111.6,MATCH
703,ok,0.08,5.9,0.1415,105.4,MATCH
725,ok,0.0816,9.0,0.2053,101.7,MATCH
795,ok,13.4991,2864.5,3.2237,751.7,MATCH
840,ok,5.1985,581.5,1.4616,365.9,MATCH
868,ok,155.5869,5244.8,28.6696,6142.4,MATCH
869,ok,0.123,12.4,0.2086,38.4,MATCH
935,ok,0.876,66.0,0.7313,293.7,MATCH
947,ok,0.4529,40.6,0.3202,66.6,MATCH
960,ok,0.5127,163.3,0.4333,161.2,MATCH
964,ok,1.0278,37.5,0.5549,201.1,MATCH
1012,ok,48.9432,4591.0,21.327,3789.2,MATCH
1016,ok,1.8953,633.3,0.3774,171.2,MATCH
1017,ok,0.0703,8.6,0.1978,105.8,MATCH
1034,ok,0.0698,5.0,0.1758,108.7,MATCH
1082,ok,2.829,810.6,1.1921,370.0,MATCH
1212,ok,1.3989,55.4,0.6123,249.0,MATCH
1272,ok,4.0815,562.6,1.8585,467.4,MATCH
1306,ok,32.6533,3406.1,15.6471,2844.1,MATCH
1325,ok,0.0699,5.0,0.1276,108.6,MATCH
1340,ok,0.2324,82.9,0.2933,141.8,MATCH
1357,ok,6.0626,1305.6,2.8925,668.5,MATCH
1370,ok,10.2196,911.3,4.0778,1190.2,MATCH
1420,ok,0.0687,4.7,0.1751,105.3,MATCH
1473,ok,0.0696,8.9,0.1251,111.6,MATCH
1481,ok,0.5122,126.1,1.1487,433.4,MATCH
1493,ok,0.2927,60.9,0.2852,139.6,MATCH
1494,ok,0.0709,5.6,0.1232,106.4,MATCH
1501,ok,0.5662,46.1,0.39,104.3,MATCH
1555,ok,0.2882,58.3,0.3371,67.2,MATCH
1559,ok,52.1172,7093.3,32.5223,6125.6,MATCH
1579,ok,9.6162,1010.5,19.9519,6326.3,MATCH
1603,ok,25.1145,17113.2,0.2359,127.9,MATCH
1618,ok,0.1262,76.4,0.1774,106.0,MATCH
1666,ok,0.4464,38.5,0.3901,153.6,MATCH
1790,ok,0.5686,137.9,0.3463,176.7,MATCH
1793,ok,0.1256,28.4,0.1801,108.5,MATCH
1902,ok,0.0712,5.9,0.1785,112.4,MATCH
1967,ok,0.0696,5.0,0.1253,20.9,MATCH
1970,ok,0.1802,21.9,0.343,156.9,MATCH
2011,ok,0.0691,7.2,0.1764,107.3,MATCH
2036,ok,0.0685,5.0,0.1788,110.5,MATCH
2046,ok,15.4701,4097.2,3.9739,1012.8,MATCH
2066,ok,0.07,5.0,0.1258,104.7,MATCH
2105,ok,1.0092,300.6,0.6238,209.7,MATCH
2128,ok,0.6047,27.5,0.4568,180.1,MATCH
2129,ok,0.4457,54.6,0.4438,169.5,MATCH
2195,ok,0.1774,22.8,0.1755,106.9,MATCH
2228,ok,0.0702,19.3,0.1246,108.4,MATCH
2237,ok,0.07,8.8,0.125,49.4,MATCH
2243,ok,7.125,2079.6,3.247,820.9,MATCH
2253,ok,17.8013,4569.1,4.624,1191.2,MATCH
2266,ok,0.0697,6.9,0.1798,113.3,MATCH
2313,ok,1.1548,130.0,0.5021,230.2,MATCH
2317,ok,0.7734,55.6,0.607,226.7,MATCH
2333,ok,0.1823,69.6,0.2835,141.0,MATCH
2361,ok,8.1574,1180.2,3.1131,894.9,MATCH
2377,ok,0.1779,17.9,0.2355,43.4,MATCH
2378,ok,0.0706,9.7,0.1799,108.0,MATCH
2397,ok,2.5482,822.3,0.7147,255.8,MATCH
2440,ok,0.119,14.4,0.2306,113.2,MATCH
2453,ok,0.1265,21.6,0.2882,154.3,MATCH
2469,ok,9.4971,2622.8,3.3861,919.8,MATCH
2485,ok,0.1262,11.5,0.1271,112.3,MATCH
2491,ok,3.1964,219.0,0.4569,226.3,MATCH
2496,ok,0.1399,10.9,0.1406,115.6,MATCH
2497,ok,1.1528,40.9,0.3795,176.5,MATCH
2557,ok,0.0805,5.0,0.1998,106.2,MATCH
2569,ok,0.1349,14.4,0.1948,84.0,MATCH
2591,ok,1.5295,49.0,0.4823,204.2,MATCH
2627,ok,5.2635,503.7,0.9588,314.0,MATCH
2632,ok,8.0924,1489.1,2.2752,593.4,MATCH
2654,ok,0.0815,5.0,0.0805,110.5,MATCH
2661,ok,5.2158,311.8,0.9098,299.8,MATCH
2662,ok,0.0817,4.4,0.0829,112.3,MATCH
2669,ok,0.2019,16.8,0.1415,111.0,DIFF
2672,ok,0.0803,5.9,0.0799,107.1,MATCH
2678,ok,0.0819,14.1,0.0795,109.9,MATCH
2713,ok,0.0698,5.6,0.0807,106.8,MATCH
2720,ok,0.0694,6.9,0.1402,108.9,MATCH
2744,ok,0.1778,17.9,0.0819,26.9,MATCH
2753,ok,0.0693,5.0,0.1422,23.7,MATCH
2803,ok,7.2584,1702.1,2.5155,676.0,MATCH
2828,ok,13.9517,3978.3,4.9826,1192.3,MATCH
2860,ok,0.2393,41.4,0.1238,111.1,MATCH
2876,ok,0.0693,4.4,0.0706,103.8,MATCH
3050,ok,0.501,161.5,0.2867,175.5,MATCH
3082,ok,0.07,4.4,0.0681,108.8,MATCH
3106,ok,0.2278,28.2,0.2882,162.3,MATCH
