ontology	status	verdict	signature_sha256	wall_s	peak_mib	selected_route	binary_sha256
ore_ont_10016.owl	ok	match	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818	62.8259	2709.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10032.owl	ok	match	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	48.0254	1558.13		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10056.owl	ok	match	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2	0.04	8.12		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10073.owl	ok	match	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc	11.5102	1142.98		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1012.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	31.1621	3034.6		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10123.owl	ok	match	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df	0.2191	49.18		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10127.owl	ok	match	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9	1.8577	474.96		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10134.owl	ok	match	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a	0.0395	9.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10146.owl	ok	match	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb	0.1892	52.27		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1016.owl	ok	match	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694	0.9781	350.4		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_10160.owl	ok	match	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	0.0399	10.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1017.owl	ok	match	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	0.0403	8.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
