ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	true	production_all	0.2778	35.88	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		50050032
ore_ont_105.owl	1	ok	match	true	production_all	0.0406	7.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		50050033
ore_ont_148.owl	2	ok	match	true	nominals	10.262	1628.52	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		50050034
ore_ont_178.owl	3	ok	match	true	nominals	0.1006	37.48	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		50050035
ore_ont_258.owl	4	ok	match	true	production_all	0.039	7.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		50050036
ore_ont_269.owl	5	ok	match	true	production_all	2.1925	570.98	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050037
ore_ont_338.owl	6	ok	match	true	production_all	0.0409	7.5	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		50050038
ore_ont_380.owl	7	ok	match	true	production_all	0.0709	11.27	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		50050039
ore_ont_394.owl	8	ok	match	true	nominals	0.0988	32.23	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		50050040
ore_ont_412.owl	9	ok	match	true	production_all	0.0981	15.67	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		50050041
ore_ont_443.owl	10	ok	match	true	nominals	0.0999	23.67	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50050051
ore_ont_457.owl	11	ok	match	true	production_all	0.0704	14.06	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		50050052
ore_ont_508.owl	12	ok	match	true	production_all	0.0402	7.19	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		50050053
ore_ont_541.owl	13	ok	match	true	production_all	0.1569	61.92	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		50050054
ore_ont_544.owl	14	ok	match	true	production_all	0.1288	20.86	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		50050055
ore_ont_566.owl	15	ok	match	true	production_all	0.0686	11.86	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		50050056
ore_ont_637.owl	16	ok	match	true	production_all	0.04	8.75	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		50050057
ore_ont_670.owl	17	ok	match	true	production_all	0.07	12.09	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		50050058
ore_ont_703.owl	18	ok	match	true	production_all	0.0407	8.12	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		50050060
ore_ont_725.owl	19	ok	match	true	production_all	0.0693	12.62	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		50050061
ore_ont_795.owl	20	ok	match	true	production_all	5.6118	1195.97	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		50050062
ore_ont_840.owl	21	ok	match	true	production_all	1.9774	405.09	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		50050064
ore_ont_868.owl	22	ok	match	true	production_all	45.9287	2865.56	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50050065
ore_ont_869.owl	23	ok	match	true	production_all	0.0993	14.6	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		50050066
ore_ont_935.owl	24	ok	match	true	production_all	0.618	55.41	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		50050067
ore_ont_947.owl	25	ok	match	true	production_all	0.3533	45.6	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		50050068
ore_ont_960.owl	26	ok	match	true	nominals	1.4584	795.1	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50050069
ore_ont_964.owl	27	ok	match	true	production_all	0.3526	51.25	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		50050070
ore_ont_1012.owl	28	ok	match	true	production_all	61.0633	6211.13	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050071
ore_ont_1016.owl	29	ok	match	true	production_all	1.0335	637.85	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		50050072
ore_ont_1017.owl	30	ok	match	true	production_all	0.0679	11.25	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50050073
ore_ont_1034.owl	31	ok	match	true	production_all	0.0411	8.12	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050074
ore_ont_1082.owl	32	ok	match	true	production_all	2.0895	588.91	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		50050075
ore_ont_1194.owl	33	error	error	false	nominals	27.1746	18573.98	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439			50050076
ore_ont_1212.owl	34	ok	match	true	production_all	1.3679	283.34	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		50050080
ore_ont_1272.owl	35	ok	match	true	production_all	3.1522	705.47	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		50050083
ore_ont_1306.owl	36	ok	match	true	production_all	39.3495	4609.78	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50050084
ore_ont_1325.owl	37	ok	match	true	production_all	0.0416	8.44	631af3586f0aac6ec5f4025ea70e9b818f2e8cba64e1417ad69fbdafa74d5439	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		50050085
