ontology	query_hash	track	repetition	limit	km_arm	peer_arm	km_source	peer_source	km_harness_revision	peer_harness_revision	paired_eligible	reason	peer_over_km_wall_ratio
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	196.2587984205514
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	167.36558780731357
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	192.82619017630063
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	2.149061481849286
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	3.1027469075719982
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	7.203898201148403
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	173.08394258977762
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	145.37120761400638
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	178.61182638519915
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	151.234782179361
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	124.92232012922445
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	152.08702957878347
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	156.0989654102945
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	2	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
