source	ontology	query_hash	track	limit	arm	scheduled	expected_measured_reps	repetition_manifest_complete	terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts	wall_n	wall_median	wall_minimum	wall_maximum	wall_iqr	wall_mad
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	9.23277029208839	8.751905888319016	9.76863026432693	0.08857659250497818	0.08774041198194027
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	13.286802193149924	12.767704587429762	14.716055015102029	0.8223626539111137	0.5190976057201624
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	6.541055452078581	6.496939478442073	6.987215539440513	0.08802478574216366	0.04411597363650799
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	27.365329278633	26.65881305746734	28.618269622325897	1.485831081867218	0.706516221165657
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	57.05545664951205	53.25519653968513	62.54618728719652	3.3731851503252983	2.8503782339394093
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	90.40003901720047	89.27829035930336	96.18882528319955	6.335318950936198	1.1217486578971148
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	7.916506243869662	7.7691994067281485	8.1068086437881	0.1351720243692398	0.07424108497798443
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	openllet-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
