source	track	limit	arm	scheduled	extraction_terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts
baseline-original	full	1	elk-common	75	75	25	25	"{""ok"": 25, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 25}"	"{""bounded_or_unfinished"": 25, ""censored_timeout"": 50}"
baseline-original	full	1	hermit-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""bounded_or_unfinished"": 50, ""censored_timeout"": 50}"
baseline-original	full	1	hermit-library	100	100	100	100	"{""ok"": 100}"	"{""verified"": 100}"	"{""unknown"": 100}"
baseline-original	full	1	jfact-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""bounded_or_unfinished"": 50, ""censored_timeout"": 50}"
baseline-original	full	1	jfact-library	100	100	100	100	"{""ok"": 100}"	"{""verified"": 100}"	"{""unknown"": 100}"
baseline-original	full	1	km-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""bounded_or_unfinished"": 50, ""censored_timeout"": 50}"
baseline-original	full	1	km-native	100	100	95	95	"{""error"": 5, ""ok"": 95}"	"{""not_verified"": 5, ""verified"": 95}"	"{""bounded_or_unfinished"": 95, ""unknown"": 5}"
baseline-original	full	1	konclude-common	100	100	0	0	"{""error"": 84, ""timeout"": 16}"	"{""not_verified"": 100}"	"{""censored_timeout"": 16, ""unknown"": 84}"
baseline-original	full	1	openllet-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""bounded_or_unfinished"": 50, ""censored_timeout"": 50}"
baseline-original	full	1	openllet-library	100	100	100	100	"{""ok"": 100}"	"{""verified"": 100}"	"{""unknown"": 100}"
baseline-original	full	1	whelk-common	75	75	25	25	"{""ok"": 25, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 25}"	"{""bounded_or_unfinished"": 25, ""censored_timeout"": 50}"
baseline-original	full	10	elk-common	75	75	25	25	"{""ok"": 25, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 25}"	"{""censored_timeout"": 50, ""complete"": 25}"
baseline-original	full	10	hermit-common	100	100	50	50	"{""ok"": 50, ""timeout"": 50}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 50, ""complete"": 50}"
baseline-original	full	10	hermit-library	100	100	80	80	"{""ok"": 80, ""timeout"": 20}"	"{""not_verified"": 20, ""verified"": 80}"	"{""censored_timeout"": 20, ""unknown"": 80}"
