source	ontology	query_hash	track	limit	arm	scheduled	positive_rss_samples	zero_or_missing_samples	verified_positive_samples	complete_verified_five_repetitions	execution_counts	all_observed_rss_mib_median	all_observed_rss_mib_minimum	all_observed_rss_mib_maximum	all_observed_rss_mib_iqr	all_observed_rss_mib_mad	verified_rss_mib_median	verified_rss_mib_minimum	verified_rss_mib_maximum	verified_rss_mib_iqr	verified_rss_mib_mad
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	elk-common	5	5	0	0	False	"{""timeout"": 5}"	716.30078125	715.12109375	719.671875	0.078125	0.07421875					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	744.0234375	739.296875	756.8203125	6.890625	4.0625					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	364.21875	355.7734375	386.1328125	16.02734375	8.4453125	364.21875	355.7734375	386.1328125	16.02734375	8.4453125
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1386.9765625	1347.6796875	1418.54296875	30.2109375	24.671875					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	587.296875	581.265625	602.5078125	12.328125	6.03125	587.296875	581.265625	602.5078125	12.328125	6.03125
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2162.51171875	2071.4375	2197.7265625	18.32421875	16.19921875					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	746.609375	742.4609375	752.22265625	1.6875	1.20703125	746.609375	742.4609375	752.22265625	1.6875	1.20703125
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	772.9375	764.09375	791.984375	14.90625	8.84375					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	elk-common	5	5	0	0	False	"{""timeout"": 5}"	720.171875	717.484375	721.37890625	0.90625	0.62109375					
baseline-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	744.51171875	738.03125	751.2265625	3.859375	2.52734375					
