ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	true	production_all	0.3014	36.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		50045603
ore_ont_105.owl	1	ok	match	true	production_all	0.0388	6.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		50045604
ore_ont_148.owl	2	ok	match	true	nominals	10.2766	1628.65	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		50045605
ore_ont_178.owl	3	ok	match	true	nominals	0.1002	36.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		50045606
ore_ont_258.owl	4	ok	match	true	production_all	0.0403	7.19	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		50045607
ore_ont_269.owl	5	ok	match	true	production_all	2.2422	566.91	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045608
ore_ont_338.owl	6	ok	match	true	production_all	0.0411	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		50045617
ore_ont_380.owl	7	ok	match	true	production_all	0.0702	11.47	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		50045618
ore_ont_394.owl	8	ok	match	true	nominals	0.0987	30.8	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		50045619
ore_ont_412.owl	9	ok	match	true	production_all	0.0987	15.66	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		50045622
ore_ont_443.owl	10	ok	match	true	nominals	0.0948	23.52	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50045623
ore_ont_457.owl	11	ok	match	true	production_all	0.07	14.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		50045624
ore_ont_508.owl	12	ok	match	true	production_all	0.041	8.12	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		50045625
ore_ont_541.owl	13	ok	match	true	production_all	0.1807	49.48	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		50045626
ore_ont_544.owl	14	ok	match	true	production_all	0.1269	19.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		50045627
ore_ont_566.owl	15	ok	match	true	production_all	0.0697	11.54	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		50045628
ore_ont_637.owl	16	ok	match	true	production_all	0.0401	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		50045631
ore_ont_670.owl	17	ok	match	true	production_all	0.0696	11.8	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		50045632
ore_ont_703.owl	18	ok	match	true	production_all	0.0402	8.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		50045633
ore_ont_725.owl	19	ok	match	true	production_all	0.0689	11.76	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		50045636
ore_ont_795.owl	20	ok	match	true	production_all	5.6556	1185.54	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		50045637
ore_ont_840.owl	21	ok	match	true	production_all	2.0129	416.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		50045638
ore_ont_868.owl	22	ok	match	true	production_all	43.987	2858.64	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50045639
ore_ont_869.owl	23	ok	match	true	production_all	0.0978	14.6	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		50045641
ore_ont_935.owl	24	ok	match	true	production_all	0.6239	55.41	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		50045643
ore_ont_947.owl	25	ok	match	true	production_all	0.3957	45.0	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		50045659
ore_ont_960.owl	26	ok	match	true	nominals	1.3534	813.41	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50045660
ore_ont_964.owl	27	ok	match	true	production_all	0.3948	51.92	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		50045661
ore_ont_1012.owl	28	ok	match	true	production_all	61.9522	6208.53	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045662
ore_ont_1016.owl	29	ok	match	true	production_all	1.1439	673.02	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		50045663
ore_ont_1017.owl	30	ok	match	true	production_all	0.0692	12.19	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50045664
ore_ont_1034.owl	31	ok	match	true	production_all	0.0409	9.06	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045676
ore_ont_1082.owl	32	ok	match	true	production_all	2.2768	586.88	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		50045678
ore_ont_1194.owl	33	error	error	false	nominals	27.3193	18483.89	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e			50045679
