id	priority	domain	evidence_status	ontology_version_source	source_sha256	input_path	input_sha256	dl_features	scientific_user_question	controlled_transformation_or_query	expected_observation	comparators	km_command	oracle_validation	risks_confounders	dependencies	resource_class	outputs	acceptance_gate
BIO-UBERON-CONSISTENCY-GUARDED	P0	biomedical anatomy	verified consistency only	Uberon VersionIRI 2026-06-19; normalized paper snapshot frozen 2026-08-30; internal TInput captured 2026-09-04	13579e2a9760969bb07beaf4701d019a90c5f63556bd593685ed876c44a8aa93	/ibex/scratch/hohndor/km/v14-uberon-rules-tin-v2-20260904/uberon.tin.json	01dca21c579745be5e8e5eca9d8b752d7811070a69475f73441b9150ae0853c6	Full normalized source is OWL 2 DL non-EL with 4247 OWLAPI EL violations; operation consumes exact KM internal TInput and performs no EL projection	Does the frozen current Uberon input have a model under guarded KM's direct consistency procedure?	Capture the exact TInput emitted by the hash-bound classify pipeline; run the guarded tableau worker directly with consistency, careful incremental, careful order, and careful lazy flags; do not request or infer taxonomy	Demonstrated: guarded KM directly reports consistent=true in 4.46 s at 157544 KiB peak RSS; unsatisfiable and subsumption arrays are not taxonomy outputs	No independent complete-reasoner completion on this frozen input; ELK and Whelk observations are out of profile	`/usr/bin/env KM_RULES_CONSISTENCY=1 KM_TAB_CAREFUL_INC=1 KM_TAB_CAREFUL_ORDER=1 KM_TAB_CAREFUL_LAZY=1 "$KM" tableau < "$INPUT" > "$OUT/uberon-guarded-consistency.json"`	Validate source-to-TInput capture receipt and scripts, TInput SHA-256, guarded binary and source-archive receipts, exact output SHA-256, JSON consistent=true, exit 0, Slurm job 51321154, wall 0:04.46, and 157544 KiB peak RSS	Direct internal TInput operation depends on the hash-bound frontend and conversion; no independent consistency oracle completed; guarded binary is an exact development artifact rather than a tagged release; empty result arrays establish no coherence or taxonomy	Copied impact evidence receipts, scripts, timing, and output	1 CPU, 4 GiB, 90 s	paper/impact/evidence/outputs/uberon-guarded-consistency.output.json; receipts; source-to-TInput scripts; timing record	Accepted only as a consistency result; reject any statement that it establishes zero unsatisfiable classes, a taxonomy, a full-versus-EL delta, or release-level capability
BIO-UBERON-FULL-EL	P0	biomedical anatomy	running externally; not established; prior full runs failed	Uberon VersionIRI 2026-06-19; OBO PURL frozen 2026-08-30	938f51e7c3fc9fcbe5a2863eb346da8033737e568af5836958891c4c6bfb1192	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/uberon.ofn	13579e2a9760969bb07beaf4701d019a90c5f63556bd593685ed876c44a8aa93	OWL 2 DL non-EL; 4247 OWLAPI EL violations: 4115 illegal class expressions, 72 illegal axioms, 57 chain-range restrictions, 3 multi-individual nominals	What named hierarchy, unsatisfiable classes, and consistency facts depend on Uberon's non-EL axioms?	Identity full input; generate EL-drop view with `java -cp "$OWLAPI_JAR" org.kmbenchmark.MakeELProjection "$INPUT" "$OUT/uberon-el.ofn" "$OUT/uberon-el.receipt.tsv"`; never call the official basic subset an EL projection	Consistency is already established by the separate guarded direct operation; KM and ELK should agree exactly on the verified EL-drop view; if full classification completes, its relation over the common named signature must contain the EL-view relation; all taxonomy-delta claims remain hypotheses	KM current exact binary twice; ELK 0.6.0 on EL view; Konclude v0.7.0-1138 high-resource attempt on full; HermiT/JFact on locality modules for full-only witnesses	`/usr/bin/env KM_ROUTE=auto KM_THREADS=16 KM_PAR_MEM_GB=85 KM_HT_MEM_GB=85 "$KM" classify "$INPUT" > "$OUT/uberon-full.json"`	Two KM full repeats must have identical semantic digests; KM versus ELK exact relation and consistency agreement on projection; projection relation must be subset of full; each reported full-only sample gets a STAR locality module and agreement of two complete reasoners or a KM source-axiom support plus one complete reasoner	Projection is an axiom-deletion control, not Uberon/basic and not a semantic approximation guarantee; unsupported axioms may have zero named-taxonomy effect; job 51320320 was running at the 2026-09-04 audit, so full taxonomy is not yet established; the separate consistency output cannot satisfy any taxonomy gate	BIO-UBERON-CONSISTENCY-GUARDED; MakeELProjection jar digest; current v1.4 KM binary digest; frozen input receipt	full: 16 CPU, 96 GiB, 5 h; projection: 16 CPU, 32 GiB, 30 min	full and projection result JSON; full-IRI taxonomy TSV; profile and projection receipts; pairwise diffs; route traces; time/RSS receipts	Reject unless hashes, terminal markers, complete source signature, projection OWL2EL=true, repeat identity, projection cross-reasoner identity, and monotonic subset gate all pass
BIO-UBERON-FMA-BRIDGE	P1	biomedical anatomy integration	proposed; bridge source not frozen	Uberon 2026-06-19 plus FMA 5.1.0 plus matching official uberon-bridge-to-fma.owl from Uberon release	TO_FREEZE	$IMPACT_ROOT/inputs/uberon-fma-bridge.ofn	TO_GENERATE	Full OWL 2 DL features inherited from Uberon and FMA; bridge equivalences; inverse roles, universals, nominals, and cardinalities may contribute	Does the official cross-ontology bridge preserve joint consistency and coherence, and which new cross-anatomy equivalences or unsatisfiable classes appear only under full DL?	Freeze each import closure; verify each source checksum; union FMA, Uberon, and bridge axioms twice with MergeOntologies; generate an EL-drop control from the exact union	Unknown: report consistency, unsatisfiable classes, and cross-namespace relations without assuming a conflict; EL view should be a consequence-lower-bound only	KM full and projection; Konclude full; ELK projection; HermiT/JFact on modules for disagreements	`/usr/bin/env KM_ROUTE=auto KM_THREADS=16 "$KM" classify "$IMPACT_ROOT/inputs/uberon-fma-bridge.ofn" > "$OUT/uberon-fma-full.json"`	Independent full reasoner when it terminates; otherwise repeat KM digest plus module-level complete-reasoner checks for every reported conflict and deterministic sample of cross-namespace edges; KM and ELK exact on EL control	Official bridge version may not match both frozen releases; entity mappings can be intentionally many-to-one; a contradiction does not identify the wrong source axiom	Acquire and hash release-matched bridge; BIO-UBERON-FULL-EL; BIO-FMA-FULL-EL	16 CPU, 120 GiB, 8 h	merge receipts; full/projection profiles and outputs; namespace-stratified delta; explanations	Do not schedule until all three source identities and import closures are frozen; reject any unsupported bridge/version substitution
BIO-GALEN-ORE-FULL	P0	biomedical clinical terminology	verified existing	ORE 2015 ore_ont_9724.owl; embedded GALEN IRIs; SHA-bound historical corpus	00c80e07aa57578c168d15a1755b62fde41c53dd69a2f04cc5d88c888c8baf19	/ibex/scratch/hohndor/km/corpus/ore_ont_9724.owl	00c80e07aa57578c168d15a1755b62fde41c53dd69a2f04cc5d88c888c8baf19	SHIF: transitivity, role hierarchy, inverse roles, universal restrictions, functional/cardinality structure	Can a large expressive clinical terminology be classified reproducibly without deleting non-EL constructs?	Identity transform; classify twice; existing evidence already did so	Demonstrated: two KM runs report consistent, zero named-unsatisfiable classes, and 457090 subsumptions with identical digests	KM exact development artifact; historical Konclude gold	`/usr/bin/env KM_ROUTE=auto KM_THREADS=16 KM_PAR_MEM_GB=18 KM_HT_MEM_GB=18 "$KM" classify "$INPUT" > "$OUT/galen-full.json"`	Existing repeat digest identity and exact historical KM/Konclude canonical relation equality	This is the ORE 2015 GALEN file, not a current source release; it cannot support claims about current GALEN maintenance state	Existing paper/impact evidence bundle	16 CPU, 20 GiB, 10 min	Existing receipts and fingerprints	Already accepted only for the SHA-bound historical input
BIO-GALEN-FULL-EL	P1	biomedical clinical terminology	proposed differential	ORE 2015 ore_ont_9724.owl; current BioPortal GALEN v1.1 remains separately blocked	00c80e07aa57578c168d15a1755b62fde41c53dd69a2f04cc5d88c888c8baf19	/ibex/scratch/hohndor/km/corpus/ore_ont_9724.owl	00c80e07aa57578c168d15a1755b62fde41c53dd69a2f04cc5d88c888c8baf19	Inverse roles, universal restrictions, and functional/cardinality constructs excluded from EL	Which GALEN hierarchy or coherence results are lost by deleting whole non-EL axioms?	Generate EL-drop view with MakeELProjection; classify full and projection; diff common-signature taxonomies and named-unsatisfiable sets	Full-only delta is unknown; projection KM and ELK should agree; projection relation must be contained in demonstrated full relation	KM full and EL view; ELK 0.6.0 EL view; historical Konclude full	`"$KM" classify "$INPUT" > "$OUT/galen-full.json" && "$KM" classify "$OUT/galen-el.ofn" > "$OUT/galen-el-km.json"`	Projection profile gate; KM/ELK projection identity; subset gate against full; complete-reasoner module checks for every sampled full-only relation	Whole-axiom deletion may remove more information than a hand-engineered lightweight GALEN module; label it EL-drop, not official GALEN EL	BIO-GALEN-ORE-FULL; MakeELProjection jar	16 CPU, 32 GiB, 30 min	projection receipt; two outputs and taxonomy TSVs; delta JSON	Reject incomparable projection/full relations unless inconsistency explains it and is independently adjudicated
BIO-GALEN-BIOPORTAL	P2	biomedical clinical terminology	blocked input	BioPortal GALEN v1.1, released 2007-01-09 and uploaded 2007-01-16; public metadata but payload not acquired	NOT_ACQUIRED	$IMPACT_ROOT/inputs/galen-biportal-v1.1.owl	TO_FREEZE	Must be independently profiled; BioPortal describes a full GALEN OWL-DL translation	Does the BioPortal v1.1 artifact reproduce the historical ORE behavior and what differs structurally or semantically?	Acquire the exact BioPortal submission with user-supplied API key; freeze imports; hash; profile; run full and EL-drop differential	Unknown; no result may be inferred from ORE ore_ont_9724	KM, Konclude, HermiT, JFact, Openllet, MORe full; ELK and Whelk only if EL or on labelled projection	`"$KM" classify "$IMPACT_ROOT/inputs/galen-biportal-v1.1.ofn" > "$OUT/galen-biportal-full.json"`	At least two complete-reasoner relation digests or disagreement adjudication; compare to ORE only after structural identity/difference report	BioPortal API credential required; source is old despite the word current in earlier planning; licence must be reviewed	Credential and licence decision; frozen source receipt	16 CPU, 32 GiB, 1 h per reasoner	acquisition receipt; source and closure hashes; profile; classifications; ORE structural diff	Remain blocked until source, licence, version, and checksum are fixed
BIO-FMA-FULL-EL	P0	biomedical anatomy	proposed differential; verified v1.3 failure	FMA 5.1.0 resolved 2026-08-30 from OBO PURL; official OWL representation	beb3dc47979ad5434ef70fd02af4307f147f2023f7d8c2c57103b995191194c3	/ibex/scratch/hohndor/km/paper-benchmark-20260830/hard-cases/merged/fma.ofn	aff1dfb7cdcd153ce6fb2f0e4899e29f60a7eec04940a48acbef7e9bd3fb4bb6	OWL 2 DL and independently outside EL, QL, and RL; exact violation-class receipt must be copied before interpretation	Can current KM classify the full anatomy model, and what inferences or incoherences disappear in a deterministic EL view?	Identity full input plus MakeELProjection EL-drop view; classify both and diff the common signature	Existing fact: Konclude completed full FMA with 371358 subsumptions; tagged-v1.3 KM memout. Current-KM completion and full-versus-EL delta are hypotheses	Konclude v0.7.0-1138 full oracle; current KM; ELK 0.6.0 projection; HermiT/JFact/Openllet/MORe bounded full attempts	`/usr/bin/env KM_ROUTE=auto KM_THREADS=16 "$KM" classify "$INPUT" > "$OUT/fma-full.json"`	Exact KM/Konclude relation and consistency equality required for base; KM/ELK equality on projection; projection subset of full; modules for any disagreement	The official FMA OWL conversion and old FMA-Lite variants are not the same as this generated projection; earlier FMA papers concern older versions	Copy exact FMA profile receipt; current KM binary	16 CPU, 64 GiB, 2 h full; 32 GiB, 1 h projection	full and EL outputs; profile/projection receipts; relation/unsat deltas	Reject KM full result unless it exactly agrees with Konclude or every difference is independently adjudicated
BIO-NCIT-FULL-EL	P0	biomedical cancer terminology	verified base; proposed differential	NCIt OBO Edition VersionIRI 2026-03-19; frozen 2026-08-30	1f89a02063ff807183dcdc8eac43ef88f65d5eb525cc88709ee8c57fa5f9e780	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ncit.ofn	2bd711eaf0f0df861ec417fe263aa2d492130f6be3fe05218ab6ff3e712b5ce6	179 EL violations: 142 illegal class expressions, 19 illegal data ranges, 18 multi-literal data enumerations	Do NCIt's non-EL datatype and class-expression axioms alter consistency, unsatisfiable classes, or named taxonomy?	Generate EL-drop view from same frozen closure; classify full and projection; diff common signature	Demonstrated base: KM, HermiT, Konclude, and MORe have one full relation digest and agree on consistency. Differential size and content are unknown	KM, HermiT, Konclude, MORe full; KM and ELK projection	`"$KM" classify "$INPUT" > "$OUT/ncit-full.json" && "$KM" classify "$OUT/ncit-el.ofn" > "$OUT/ncit-el-km.json"`	Retain existing four-way full digest; exact KM/ELK projection equality; projection subset gate; explain or module-check each full-only unsatisfiable class and a deterministic sample of full-only edges	Data-range violations may be annotations or may affect no named-class consequence; zero delta is a valid result; full result must remain tied to v1.3 evidence until rerun	Existing source/profile/results; MakeELProjection jar	16 CPU, 48 GiB, 2 h	projection receipt; full/projection fingerprints; delta and sampled supports	Accept a positive impact claim only if at least one full-only consequence survives independent checking
BIO-NCIT-NEGATION-QC	P1	biomedical cancer terminology	proposed; source not frozen	NCIt OBO Edition official `ncit-negations.owl` logical-test product; exact release to match 2026-03-19 must be acquired	TO_FREEZE	$IMPACT_ROOT/inputs/ncit-negations.ofn	TO_GENERATE	Logical negation/complements outside OWL 2 EL	Do NCIt's official property-negation quality-control axioms expose unsatisfiable named classes that the base or EL projection cannot expose?	Acquire release-matched `ncit-negations.owl`; freeze import closure; compare base, negation product, and EL-drop projection; query every new unsatisfiable class	NCIt documentation says the product currently yields some unsatisfiable classes, but no count or KM result is claimed here	KM, HermiT or Konclude full; ELK only on EL projection	`"$KM" classify "$IMPACT_ROOT/inputs/ncit-negations.ofn" > "$OUT/ncit-negations-full.json"`	Two complete reasoners on full product; source-axiom support for every new unsatisfiable class up to declared cap; confirm removal of negation axioms repairs sampled cases	Dynamic PURL may not match frozen NCIt base; 2024 GitHub assets are not substitutes for 2026-03-19; intended QC unsatisfiabilities are not ontology defects	Acquire exact matching artifact and verify version/import closure	16 CPU, 64 GiB, 4 h	acquisition/profile receipts; base/product/projection outputs; unsat delta; supports	Do not execute comparison until base and logical-test artifact share a documented release lineage
BIO-CHEBI-FULL-EL	P0	biomedical chemistry	verified base; proposed negative-control differential	ChEBI VersionIRI 254; frozen 2026-08-30	4557df5b668394b371e6e75158ec9f7728424852ffdaa2e6a6975cfc31e461ba	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/chebi.ofn	ecac31adf0df48020379d85f7c8f9aefc76eb10981d23b2e0d79c8e8d3dd86d6	One OWLAPI EL-profile violation of type UseOfIllegalAxiom	Does ChEBI's single non-EL axiom have any named-class semantic effect, or is ChEBI an empirical null control?	Generate EL-drop view; classify both; identify the one removed axiom in the receipt sidecar; diff common-signature taxonomy and unsatisfiable classes	Demonstrated base: KM, HermiT, Konclude, and MORe agree. Hypothesis: zero or very small full-only delta; report either outcome	KM, HermiT, Konclude, MORe full; KM and ELK projection	`"$KM" classify "$INPUT" > "$OUT/chebi-full.json" && "$KM" classify "$OUT/chebi-el.ofn" > "$OUT/chebi-el-km.json"`	Existing four-way full digest; exact KM/ELK projection equality; subset gate; direct entailment/module check for any delta	One syntactic profile violation does not imply scientific impact; source is ChEBI FULL, not CORE or LITE; large output fingerprinting must be streaming/sparse	Existing source/profile/results; MakeELProjection jar	16 CPU, 64 GiB, 3 h	removed-axiom rendering and digest; classification fingerprints; delta	A null delta is accepted and reported as a boundary result, not hidden
