claim_id	manuscript_claim	authoritative_evidence	status_or_action
SYS-001	KM v1.3.0 automatic classification completes 591/592 ORE panel ontologies	v1.3.0:results/benchmarks/2026-08-30-v1.3.0-release/release-gate-summary.json	verified
SYS-002	The 591 completions comprise 588 retained-gold matches, two adjudicated consistency mismatches, one no-gold case, and one fail-closed error	v1.3.0:results/benchmarks/2026-08-30-v1.3.0-release/release-gate-summary.json; v1.3.0:docs/CONTESTED-GOLD.md	verified, explain each adjudication in supplement
SYS-003	KM metrics are 1.494590 s mean, 0.1376 s median, 221.573 MiB mean, and 27.19 MiB median	v1.3.0:results/benchmarks/2026-08-30-v1.3.0-release/release-gate-summary.json	verified
SYS-004	All four metrics are lower than retained external-reasoner rows, including pairwise shared-correct subsets	paper/generated/shared-correct.json; paper/generated/shared-correct.tsv; paper/benchmark/ore-baselines.tsv; paper/scripts/render_ore_tables.py; v1.3.0 frozen 66-arm panel	verified and regenerated from the per-ontology ledger; archive v1.3 per-ontology source records with supplement
SYS-005	The v1.3 final source rebuild reproduces the benchmark binary hash	IBEX job 51013647 output and gate-artifacts/binary.sha256	verified remotely; archive log into paper artifact
SYS-006	Every production semantic core has a meaningful incremental adapter	docs/V1.3-ACCEPTANCE.md; docs/INCREMENTAL-ROUTES.tsv; exact-source Rust gate job 51013647	verified by route inventory and differential tests; add workload benchmark
SYS-007	OWLAPI suite passes 31 tests	.work/worktrees/v1.3/protege/target/surefire-reports from exact f4738bc run	verified; archive reports
SYS-008	Packaged Protégé 5.6.6 smoke passes	.work/worktrees/v1.3/.work/logs/v1.3-f4738bc-protege-smoke.log	verified; archive redacted log
CERT-001	ELC, HT, CB, and routing certification gates pass exact tag source	paper/generated/release-gate-summary.json; hash-bound v1.3.0 gate logs under .work/worktrees/v1.3/.work/logs	verified four terminal gates for f4738bc; include full logs in immutable artifact
CERT-002	Audited theorem reports contain no sorryAx and report only propext, Classical.choice, Quot.sound	paper/generated/release-gate-summary.json; paper/scripts/summarize_release_gates.py	verified 9,530 axiom reports across four exact-release gate logs
CERT-003	Incremental publications and explanation minimality are in the v1.3 Lean boundary	v1.3.0:lean/ContextCalculus/KMIncrementalExplanationCertification.lean; paper/formal-claims.tsv; paper/scripts/verify_formal_claims.py	verified against f4738bc declarations
CERT-004	Paper-level routing and exact-taxonomy statements map to named Lean declarations	paper/formal-claims.tsv; paper/scripts/verify_formal_claims.py	verified nine declarations against tag v1.3.0 (f4738bc)
METH-001	Standalone history contains 1,730 commits from 2026-06-02 through 2026-08-30	paper/scripts/extract_history.py; git tag v1.3.0	verified and reproducible
METH-002	1,674 commits have one coding-model Co-Authored-By trailer	paper/generated/model-trailers.tsv; git commit messages	verified as attribution metadata, not authorship fraction
METH-003	Development used isolated agent worktrees, separate read-only reviews, and coordinator integration	paper/scripts/extract_agent_sessions.py; paper/generated/agent-session-evidence.tsv; git branches/worktrees; AGENTS.md; retained .claude project records	verified for the retained 16 July onward session archive by privacy-preserving source/prompt hashes and explicit task-category flags; pre-standalone process remains covered by METH-005
METH-004	Proof and semantic falsification failures caused concrete runtime or routing revisions	paper Methods case studies; paper/generated/method-case-study-commits.tsv; paper/scripts/verify_case_study_commits.py; exact git diffs	verified 16 commit identities, dates, subjects, and proposal-to-revision chronology; retain diff extracts in supplement
METH-005	KM arose from the Moose and subsequent Baobab work in the neuro_symbolic_independence repository; retained KM-relevant activity begins 2026-05-15, and the 2026-05-31 snapshot contains SROIQ implementation and Lean proof work	paper/evidence/laptop/import-report.json; paper/evidence/laptop/pre-cutoff-commits.tsv; paper/evidence/laptop/memory/; separately archived SHA-256-bound git bundle; author provenance statement	verified with qualification: the repository establishes the research lineage and dated artifacts, while prompt and response bodies were not retained, so the exact conception prompt and wording are not claimed
METH-006	Release source counts are 235 Rust files/401,899 lines, 426 Lean files/120,030 lines, and 17 Java files/3,089 lines	paper/scripts/extract_history.py; git tree v1.3.0	verified from tagged blobs rather than the ambient checkout
METH-007	KM project usage and its phase distribution are reported from native project-filtered AgentsView telemetry rather than inferred from commit trailers	paper/scripts/render_agentsview_usage.py; paper/scripts/import_laptop_evidence.py; paper/generated/agent-usage-summary.tex; paper/generated/agent-usage-phases.tex; paper/evidence/laptop/import-report.json; pinned AgentsView JSON and SHA-256 manifests	verified in non-overlapping archives: project-specific laptop session metadata from 2026-06-10 to the 2026-07-11 boundary and workstation native usage/activity thereafter; counters from AgentsView v0.33.1 and v0.41.1 remain separate, broader originating-project and machine-wide reports are upper bounds, and the final workstation daily bucket includes post-tag evidence/manuscript activity
METH-008	The selected 18-step development chronology is date-ordered and contained in the exact v1.3.0 ancestry	paper/method-milestones.tsv; paper/scripts/render_method_milestones.py; paper/generated/method-milestones.tex	Verified directly against full commit identities, author timestamps, dates, and v1.3.0 ancestry; the selection is a landmark chronology rather than a contribution-size measure
EVAL-001	ORE comparison is exact-artifact and source-revision bound	paper/scripts/render_ore_tables.py; v1.3.0 full-panel contract and receipt; generated ORE table digest headers; Slurm records and checkpoints	verified for the listed historical artifacts and common CPU/resource contract
EVAL-002	Results generalise beyond the repeatedly used ORE panel	no current evidence	do not claim; identify as external-validity limitation
EVAL-003	Incremental reasoning improves latency and memory on representative update workloads	paper/benchmark/generated/incremental-v13/results.json; current conformance suites	not established: exact-v1.3 synthetic EL/CB scale checks show lower retained-add latency but higher retained-session peak memory; a representative multi-route update workload remains required
EVAL-004	The current OBO snapshot contains 189 verified, licensed, retrievable active ontology products	paper/benchmark/generated/obo-freeze-20260830.tsv; paper/benchmark/generated/obo-import-summary.json; IBEX acquisition job 51016850; digest-validation job 51017621	verified; one additional active registry entry, OGG, is explicitly source_unavailable
EVAL-005	Current-corpus comparisons cover KM, Konclude, HermiT, JFact, Openllet, MORe, ELK, and Whelk with exact artifacts	paper/benchmark/baselines.tsv; paper/benchmark/generated/current-final/current-aggregate.json; paper/benchmark/generated/current-final/import-verification.json; full-sweep jobs 51012720, 51013597, and 51021831	verified exact artifacts and complete 189-input terminal panels for all eight systems
EVAL-006	ELK and Whelk are eligible as candidate complete references only on independently profiled inputs, and profile membership does not override exact-output disagreement evidence	paper/benchmark/runners/owlapi/ProfileOntology.java; paper/benchmark/generated/profiles/; profile sweep job 51021827; paper/benchmark/generated/current-disagreement-investigation.md	verified for all 190 manifest rows: 189 profiled and one source_unavailable; UO demonstrates why profile membership is treated as necessary rather than sufficient evidence
EVAL-007	Inverse role expressions in property chains receive one common conservative normalization for all reasoners	paper/benchmark/runners/owlapi/FreezeImports.java; inverse-chain synthetic test; paper/benchmark/generated/import-receipts/	verified transformation and KM/JFact semantic differential test; 189 corpus receipts complete
EVAL-008	The named hard-case matrix covers SNOMED CT, GALEN, FMA, NCIt, Uberon, and ChEBI	paper/benchmark/hard-cases.tsv; hard-case receipts and result records	FMA, NCIt, Uberon, and ChEBI acquired; GALEN awaits BioPortal key; SNOMED CT awaits licensed artifact
EVAL-009	KM v1.3.0 rejects some legal inverse object-property placements outside class expressions	current OBO result records for AISM and AGRO; v1.3.0:engine/src/frontend/parse.rs; exact stderr digests	verified during full-sweep sanity audit; disclose as a fail-closed interface limitation and do not preprocess away after observing it
EVAL-010	On FMA, Konclude is the only completing expressive baseline under 600 seconds and 32 GiB	paper/benchmark/generated/fma-aggregate.json; eight bound result records and validator logs from job 51021833	verified; ELK and Whelk completions are explicitly out of profile and are not correctness evidence
EVAL-011	Current-corpus Konclude inputs use source-bound verified OWL/XML, with unchanged Functional Syntax fallback, preserving the logical axiom set and complete signature	paper/benchmark/runners/owlapi/ConvertSyntax.java; paper/benchmark/preparation-artifacts.tsv; paper/benchmark/generated/verified-xml-receipts/; paper/benchmark/generated/serialization-summary.json; conversion job 51028138; four-ontology pilot 51028376	verified for all 189 inputs: 180 OWL/XML and nine unchanged Functional Syntax; rejected Functional Syntax and RDF/XML prefixes do not enter the paper
EVAL-012	The current BioPortal panel is selected from a dated, outcome-independent candidate freeze with explicit exclusions and licence review	paper/benchmark/acquire_bioportal_snapshot.py; paper/benchmark/select_bioportal_sample.py; paper/benchmark/tests/test_acquire_bioportal_snapshot.py; paper/benchmark/tests/test_select_bioportal_sample.py	protocol and implementation verified locally; acquisition awaits a BioPortal API key, so no BioPortal result enters current aggregates
EVAL-013	Some current OWL 2 DL failures arise from the shipped source-feature route disabling adaptive retry before an internal worker cap	paper/benchmark/generated/km-no-retry-diagnosis.md; paper/benchmark/generated/km-terminal-causes.tsv; native array 51028377 records; exact-binary local CDAO probes; v1.3.0:engine/src/routing.rs; v1.3.0:engine/src/orchestrate/engine_run.rs	verified for twelve ontologies in the complete 189-row KM ledger: ten OWL 2 DL non-EL and two outside OWL 2 DL
EVAL-014	Every current-corpus aggregate row is bound to an approved Slurm array and the exact native or Java runner artifact	paper/benchmark/execution-jobs.tsv; paper/benchmark/aggregate_current.py; paper/benchmark/tests/test_aggregate_current.py; paper/benchmark/generated/current-final/current-aggregate.json; paper/benchmark/generated/current-final/result-records.sha256; paper/benchmark/generated/current-final/import-verification.json	verified strict 1,512-record aggregate with zero missing or invalid records after fixed-validator job 51035710 and final job 51036367
EVAL-015	NCBitaxon is a successful KM classification whose multi-gigabyte taxonomy was fingerprinted after measurement by a semantically differential-tested sparse closure implementation	paper/benchmark/postprocessing-artifacts.tsv; paper/benchmark/runners/fingerprint_km_json_sparse.py; paper/benchmark/recover_km_fingerprint.py; jobs 51030723, 51031093, and 51031362; recovered current result and fingerprint receipts	verified on 96 legacy-fingerprint outputs and by strict validation of the source/output-bound recovered row; classification time and peak memory remain unchanged
EVAL-016	KM and Konclude independently produce identical NCBitaxon named-class taxonomies; Konclude's large OWL/XML output was recovered after measurement through a fully differential-tested sparse closure implementation	paper/benchmark/postprocessing-artifacts.tsv; paper/benchmark/runners/fingerprint_km_json_sparse.py; paper/benchmark/recover_konclude_fingerprint.py; jobs 51032472, 51032807, and 51032926; archived differential logs, prestate, and recovered receipts	verified against all 160 accepted legacy Konclude fingerprints with zero mismatches; NCBitaxon has 55,757,044 subsumptions and equal KM/Konclude taxonomy and relation digests; both reasoner measurements remain unchanged
