M	schema	1
M	factory	org.semanticweb.HermiT.Reasoner$ReasonerFactory
M	reasoner	HermiT
C	true
S	http://www.topbraid.org/2007/01/visual.owl#ArialFont	http://www.topbraid.org/2007/01/visual.owl#Font
S	http://www.topbraid.org/2007/01/visual.owl#Box	http://www.topbraid.org/2007/01/visual.owl#Polygon
S	http://www.topbraid.org/2007/01/visual.owl#Box	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#Composite	http://www.topbraid.org/2007/01/visual.owl#Box
S	http://www.topbraid.org/2007/01/visual.owl#Composite	http://www.topbraid.org/2007/01/visual.owl#Polygon
S	http://www.topbraid.org/2007/01/visual.owl#Composite	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#CourierFont	http://www.topbraid.org/2007/01/visual.owl#Font
S	http://www.topbraid.org/2007/01/visual.owl#Edge	http://www.topbraid.org/2007/01/visual.owl#PolyLine
S	http://www.topbraid.org/2007/01/visual.owl#Edge	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#Graph	http://www.topbraid.org/2007/01/visual.owl#Box
S	http://www.topbraid.org/2007/01/visual.owl#Graph	http://www.topbraid.org/2007/01/visual.owl#Composite
S	http://www.topbraid.org/2007/01/visual.owl#Graph	http://www.topbraid.org/2007/01/visual.owl#Polygon
S	http://www.topbraid.org/2007/01/visual.owl#Graph	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#GraphLayout	http://www.topbraid.org/2007/01/visual.owl#Layout
S	http://www.topbraid.org/2007/01/visual.owl#Image	http://www.topbraid.org/2007/01/visual.owl#Box
S	http://www.topbraid.org/2007/01/visual.owl#Image	http://www.topbraid.org/2007/01/visual.owl#Polygon
S	http://www.topbraid.org/2007/01/visual.owl#Image	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#Line	http://www.topbraid.org/2007/01/visual.owl#PolyLine
S	http://www.topbraid.org/2007/01/visual.owl#Line	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#Oval	http://www.topbraid.org/2007/01/visual.owl#Box
S	http://www.topbraid.org/2007/01/visual.owl#Oval	http://www.topbraid.org/2007/01/visual.owl#Polygon
S	http://www.topbraid.org/2007/01/visual.owl#Oval	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#Point	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#PolyLine	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#Polygon	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#RDFNodeLabel	http://www.topbraid.org/2007/01/visual.owl#Box
S	http://www.topbraid.org/2007/01/visual.owl#RDFNodeLabel	http://www.topbraid.org/2007/01/visual.owl#Composite
S	http://www.topbraid.org/2007/01/visual.owl#RDFNodeLabel	http://www.topbraid.org/2007/01/visual.owl#Polygon
S	http://www.topbraid.org/2007/01/visual.owl#RDFNodeLabel	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#Rectangle	http://www.topbraid.org/2007/01/visual.owl#Box
S	http://www.topbraid.org/2007/01/visual.owl#Rectangle	http://www.topbraid.org/2007/01/visual.owl#Polygon
S	http://www.topbraid.org/2007/01/visual.owl#Rectangle	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#RowLayout	http://www.topbraid.org/2007/01/visual.owl#Layout
S	http://www.topbraid.org/2007/01/visual.owl#Text	http://www.topbraid.org/2007/01/visual.owl#Box
S	http://www.topbraid.org/2007/01/visual.owl#Text	http://www.topbraid.org/2007/01/visual.owl#Polygon
S	http://www.topbraid.org/2007/01/visual.owl#Text	http://www.topbraid.org/2007/01/visual.owl#Shape
S	http://www.topbraid.org/2007/01/visual.owl#TimesFont	http://www.topbraid.org/2007/01/visual.owl#Font
S	http://www.topbraid.org/2007/01/visual.owl#VerticalLayout	http://www.topbraid.org/2007/01/visual.owl#Layout
M	classes	25
M	unsatisfiable	0
M	subsumptions	38
Z	complete
