M	schema	1
M	factory	uk.ac.manchester.cs.jfact.JFactFactory
M	reasoner	JFact
C	true
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#AND	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Gates
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#AND	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#PCB_Components
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#AND	http://edesign.ecs.umass.edu/ontologies/Framework2.0/Component2.0.owl#Components
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#AND	http://edesign.ecs.umass.edu/ontologies/Framework2.0/Component2.0.owl#Off-The-Shelf
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Capacitors	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#PCB_Components
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Capacitors	http://edesign.ecs.umass.edu/ontologies/Framework2.0/Component2.0.owl#Components
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Capacitors	http://edesign.ecs.umass.edu/ontologies/Framework2.0/Component2.0.owl#Off-The-Shelf
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Current_Range	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Operating_Specifications
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Dimensions	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Physical_Characteristics
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Dimensions	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Size
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Frequency_Range	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Operating_Specifications
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Gates	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#PCB_Components
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Gates	http://edesign.ecs.umass.edu/ontologies/Framework2.0/Component2.0.owl#Components
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Gates	http://edesign.ecs.umass.edu/ontologies/Framework2.0/Component2.0.owl#Off-The-Shelf
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Heatsinks	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#PCB_Components
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Heatsinks	http://edesign.ecs.umass.edu/ontologies/Framework2.0/Component2.0.owl#Components
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Heatsinks	http://edesign.ecs.umass.edu/ontologies/Framework2.0/Component2.0.owl#Off-The-Shelf
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Height	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Dimensions
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Height	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Physical_Characteristics
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Height	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Size
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Length	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Dimensions
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Length	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Physical_Characteristics
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Length	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Size
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Multiplexers	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#PCB_Components
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Multiplexers	http://edesign.ecs.umass.edu/ontologies/Framework2.0/Component2.0.owl#Components
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Multiplexers	http://edesign.ecs.umass.edu/ontologies/Framework2.0/Component2.0.owl#Off-The-Shelf
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#NAND	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#Gates
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#NAND	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#PCB_Components
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#NAND	http://edesign.ecs.umass.edu/ontologies/Framework2.0/Component2.0.owl#Components
S	http://edesign.ecs.umass.edu/ontologies/Framework2.0/CircuitComponent2.0.owl#NAND	http://edesign.ecs.umass.edu/ontologies/Framework2.0/Component2.0.owl#Off-The-Shelf
