ont	status	verdict	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256
ore_ont_33.owl	ok	match	0.2369	34.98	production_all	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_105.owl	ok	match	0.0415	5.94	elc	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_148.owl	ok	match	0.1983	52.15	ht_general	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_178.owl	ok	match	0.1052	35.45	nominals	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_258.owl	ok	match	0.0424	6.25	elc	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_269.owl	ok	match	0.073	4.69	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_338.owl	ok	match	0.042	6.88	certified_el_production	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_380.owl	ok	match	0.0427	9.0	elc	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_394.owl	ok	match	0.0711	18.75	nominals	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_412.owl	ok	match	0.0705	12.86	elc	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_443.owl	ok	match	0.0729	22.12	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_457.owl	ok	match	0.0711	11.56	certified_el_production	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_508.owl	ok	match	0.0407	6.56	elc	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_541.owl	ok	match	0.0708	15.62	ht_bridge	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_544.owl	ok	match	0.0723	24.52	elc	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_566.owl	ok	match	0.0411	8.99	elc	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_637.owl	ok	match	0.0414	8.12	certified_el_production	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_670.owl	ok	match	0.0434	9.69	certified_el_production	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_703.owl	ok	match	0.0421	7.5	certified_el_production	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
