M	schema	1
M	factory	org.semanticweb.HermiT.Reasoner$ReasonerFactory
M	reasoner	HermiT
C	true
S	http://www.w3.org/2007/uwa/context/hardware.owl#Battery	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#Battery	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Battery	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Battery	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#BluetoothHardware	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#BluetoothHardware	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#BluetoothHardware	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#BluetoothHardware	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#BluetoothProfile	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#BluetoothProfile	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#BluetoothStatus	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#BluetoothStatus	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#CPU	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#CPU	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#CPU	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#CPU	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#Camera	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#Camera	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Camera	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Camera	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#Camera	http://www.w3.org/2007/uwa/context/hardware.owl#InputDevice
S	http://www.w3.org/2007/uwa/context/hardware.owl#CellularHardware	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#CellularHardware	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#CellularHardware	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#CellularHardware	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#CharacterDisplay	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#CharacterDisplay	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#CharacterDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#CharacterDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#Display
S	http://www.w3.org/2007/uwa/context/hardware.owl#CharacterDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#CharacterDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#OutputDevice
S	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#DeviceHardware	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#DeviceHardware	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#DeviceHardware	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#DeviceHardware	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#Display	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#Display	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Display	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Display	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#Display	http://www.w3.org/2007/uwa/context/hardware.owl#OutputDevice
S	http://www.w3.org/2007/uwa/context/hardware.owl#GraphicDisplay	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#GraphicDisplay	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#GraphicDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#GraphicDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#Display
S	http://www.w3.org/2007/uwa/context/hardware.owl#GraphicDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#GraphicDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#OutputDevice
S	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareStatus	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareStatus	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#InfraredHardware	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#InfraredHardware	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#InfraredHardware	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#InfraredHardware	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#InputDevice	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#InputDevice	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#InputDevice	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#InputDevice	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#Keyboard	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#Keyboard	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Keyboard	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Keyboard	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#Keyboard	http://www.w3.org/2007/uwa/context/hardware.owl#InputDevice
S	http://www.w3.org/2007/uwa/context/hardware.owl#MemoryCard	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#MemoryCard	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#MemoryCard	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#MemoryCard	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#MemoryCard	http://www.w3.org/2007/uwa/context/hardware.owl#MemoryUnit
S	http://www.w3.org/2007/uwa/context/hardware.owl#MemoryUnit	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#MemoryUnit	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#MemoryUnit	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#MemoryUnit	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#Microphone	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#Microphone	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Microphone	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Microphone	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#Microphone	http://www.w3.org/2007/uwa/context/hardware.owl#InputDevice
S	http://www.w3.org/2007/uwa/context/hardware.owl#NfcHardware	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#NfcHardware	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#NfcHardware	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#NfcHardware	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#OutputDevice	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#OutputDevice	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#OutputDevice	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#OutputDevice	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#PointingResolution	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#PointingResolution	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Speaker	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#Speaker	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Speaker	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#Speaker	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#Speaker	http://www.w3.org/2007/uwa/context/hardware.owl#OutputDevice
S	http://www.w3.org/2007/uwa/context/hardware.owl#TactileDisplay	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#TactileDisplay	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#TactileDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#TactileDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#Display
S	http://www.w3.org/2007/uwa/context/hardware.owl#TactileDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
S	http://www.w3.org/2007/uwa/context/hardware.owl#TactileDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#InputDevice
S	http://www.w3.org/2007/uwa/context/hardware.owl#TactileDisplay	http://www.w3.org/2007/uwa/context/hardware.owl#OutputDevice
S	http://www.w3.org/2007/uwa/context/hardware.owl#WiFiHardware	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Aspect
S	http://www.w3.org/2007/uwa/context/hardware.owl#WiFiHardware	http://www.w3.org/2007/uwa/context/deliverycontext.owl#Context_Entity
S	http://www.w3.org/2007/uwa/context/hardware.owl#WiFiHardware	http://www.w3.org/2007/uwa/context/hardware.owl#Context_HardwareEntity
S	http://www.w3.org/2007/uwa/context/hardware.owl#WiFiHardware	http://www.w3.org/2007/uwa/context/hardware.owl#HardwareComponent
M	classes	34
M	unsatisfiable	0
M	subsumptions	105
Z	complete
