review	severity	finding	disposition	rationale	manuscript_action
1	major	1	accepted	The reasoner is the empirical and formal contribution; the process reconstruction supports it.	Reframed abstract and introduction with the system primary and process study secondary.
1	major	2	accepted	Four non-overlapping questions provide a clearer evaluation spine than six overlapping questions.	Consolidated the questions into coverage, performance, services, and development-process RQs.
1	major	3	accepted	Synthetic lifecycle tests establish interface behavior but not workload-scale utility.	Changed novelty wording and explicitly limited the incremental evidence to controlled regression experiments.
1	major	4	accepted	The retained evidence establishes a precursor lineage before the standalone repository.	Added the Moose and Baobab precursor period to the Methods chronology and evidence boundary.
1	major	5	accepted	Conclusions must preserve the populations and epistemic status of the measured results.	Qualified the performance populations and linked the system and process conclusions to the consolidated RQs.
1	minor	1	accepted	A roadmap should match the actual section order.	Corrected the introduction roadmap.
1	minor	2	accepted	Forensic detail is necessary for reproducibility but needs stronger navigation.	Added explicit evidence-boundary transitions and retained machine-readable detail in the supplement.
1	minor	3	deferred	A DOI cannot be truthfully supplied before the final GitHub-to-Zenodo synchronization.	Kept the archive and DOI as an explicit submission-time action.
2	major	1	accepted	Readers need to know which evidence answers each research question.	Added an evaluation-to-RQ map and a Methods statement identifying the RQ4 evidence.
2	major	2	accepted	Executed OBO measurements and an unexecuted BioPortal protocol have different evidential status.	Separated the executed OBO freeze from the preregistered BioPortal extension and stated that it produced no measurements.
2	major	3	accepted	Stateful services are not a continuation of the batch performance experiment.	Added a transition separating complete batch classification from incremental and explanation validation.
2	major	4	accepted	Commits, sessions, and telemetry counters cannot be treated as equivalent observations.	Added a chronological three-unit evidence map and prohibited conversion among units.
2	minor	1	accepted	Explicit hand-offs improve navigation across architecture layers.	Added transitions from requirements to architecture, routing to certification, and batch classification to services.
2	minor	2	accepted	Topic cues are useful where named case studies and process evidence change level.	Added corpus strata, hard-case, and process-unit cues while retaining named case headings.
2	minor	3	accepted	An opening map makes the threat analysis easier to audit.	Added a four-part map at the start of Limitations.
3	major	1	accepted	Terminal output and agreement are not equivalent to an adjudicated gold result.	Rewrote the current-corpus RQ and results to distinguish publication, agreement, splits, and witnessed errors.
3	major	2	accepted	Lean release certification and runtime Rust checks operate at different times and trust boundaries.	Stated that each classification runs Rust route checks while Lean certifies exact release source and is not invoked per ontology.
3	major	3	accepted	Fresh preprocessing symbols must not leak into the reported taxonomy.	Stated conservative preservation and evaluation over the original source signature.
3	major	4	accepted	A Boolean decision matrix is not the same object as its positive taxonomy relation.	Introduced separate matrix and positive-relation notation and handled bottom separately.
3	major	5	accepted	Fail-closed publication does not guarantee that a worker terminates or returns an answer.	Stated that fallback may timeout, exhaust memory, or decline, in which case no result is published.
3	major	6	accepted	Performance comparisons are meaningful only on named conditioning populations.	Qualified abstract, results, discussion, and conclusion claims by adjudicated or shared-correct populations.
3	major	7	accepted	The experiment measured end-to-end behavior rather than orchestration alone.	Removed the overhead inference and explicitly stated that orchestration overhead was not isolated.
3	minor	1	accepted	Observable definitions reduce ambiguity across system and process claims.	Defined certificates, digests, meaningful incrementality, explanation minimization, and telemetry units at first relevant use.
3	minor	2	accepted	Stable primary records now identify both direct predecessors without relying on reconstructed metadata.	Added exact Moose and Baobab titles, authors, arXiv identifiers, and citations to the lineage passage.
3	minor	3	accepted	The two telemetry archives need a precise non-overlap convention.	Specified the half-open platform boundary and prohibited summing incompatible counters.
4	major	1	accepted	The protocol mixed executed and hypothetical procedures in one dense paragraph.	Split OBO execution, BioPortal sampling, preprocessing, and serialization into separate paragraphs.
4	major	2	accepted	Repeated caveats obscure rather than strengthen the non-additivity constraint.	Centralized the unit distinction and retained only context-specific qualifications.
4	major	3	accepted	The main result should precede operational recovery detail.	Kept the aggregate result in Results and confined recovery narration to the source-level adjudication passage.
4	major	4	accepted	Process conclusions should describe evidence rather than advertise it.	Replaced promotional language with an analytical process account and explicit causal limits.
4	minor	1	accepted	Dense compounds slow readers outside the immediate specialty.	Expanded core terms and simplified abstract and architecture clauses.
4	minor	2	accepted	Counts and chronology are easier to scan when separated by evidential role.	Split route distributions from interpretation and separated phase tables from milestone narration.
4	minor	3	accepted	The evidence supports a design choice, not universal transferability or categorical novelty.	Changed the claim to a testable design choice and removed promotional novelty constructions.
5	major	1	accepted	Cross-disciplinary readers need relationships among the logic, profiles, procedures, and certification claim.	Introduced OWL 2 DL, SROIQ, EL and EL++, proof-carrying publication, and hypertableau in reader-oriented language.
