job_id	ontology	route	state	exit_code	elapsed	started	ended	node	alloc_cpus	req_mem	acceptance_evidence	candidate_sha256	driver_sha256	artifact_dir	reason
49207556	10621	elc_cert	CANCELLED by 135466	0:0	00:00:20	2026-07-21T10:09:57	2026-07-21T10:10:17	gpu510-32	16	20G	false	51443f579ebd1cf395efd9c4a412c557546619f512c00a2d1b84e5181986ff9c	72d34985a2ddaa89c43d83cb6c1f4218b523f2ffe6102528253dce1790e1713b	/ibex/scratch/hohndor/km/routing_20260715/10621-fulliri-49207556	Accidental duplicate of decisive job 49207555; cancelled by exact job ID after the cross-agent submission race. Provenance and oracle gates completed, but km.json and km.time remained empty, so this run is not acceptance evidence.
49211457	10621	elc_cert	FAILED	1:0	00:00:01	2026-07-21T11:04:06	2026-07-21T11:04:07	gpu510-32	16	20G	false	7f5e39ac7e989ca7f029090d051f009a8b2f2da5d410aeccc376d9630143c0bf	17f118569c55b141f01e17a9e94f36a1ea2d85df812c3c31e0ef685f75e8af7a	/ibex/scratch/hohndor/km/routing_20260715/validation-drivers/sha256-17f118569c55b141f01e17a9e94f36a1ea2d85df812c3c31e0ef685f75e8af7a	Rejected launcher: Slurm exposed the submit directory through the /ibex/user alias while the driver required the equivalent /ibex/scratch spelling. The batch step used 2096 KiB, the Slurm output was empty (SHA-256 e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855), no run root was created, and neither Konclude nor KM ran.
49211481	10621	elc_cert	FAILED	1:0	00:00:04	2026-07-21T11:08:31	2026-07-21T11:08:35	gpu510-32	16	20G	false	7f5e39ac7e989ca7f029090d051f009a8b2f2da5d410aeccc376d9630143c0bf	bdd7dbcdbba4126017db895b3a2e59cb0875d24c305b70ec87cf6065c0e0b778	/ibex/scratch/hohndor/km/routing_20260715/10621-fulliri-49211481	Rejected runtime launcher: all capsule, receipt, core and retained-oracle gates passed, then fresh Konclude returned 127 because env -i omitted the directory containing libpcre.so.3. Stderr SHA-256 is 99d5016e42057bfad69568ac50edb2fd719a8177eba38127e3a56d9d3b0abf4f; Slurm output was empty; no taxonomy was emitted and KM never ran.
49232166	4669	ht_bridge	FAILED	1:0	00:00:03	2026-07-21T18:33:36	2026-07-21T18:33:39	gpu510-32	16	24G	false	41975f2ed894ba22cc9ec898a554bfe9c3521533bc1cd3bd9627c297c05d87dd	600851a7e2f33a5086af109fd782114720ffab2eac2bc9500702d924c08a5092	/ibex/scratch/hohndor/km/routing_20260715/final-targeted09-49232166-0.*	Rejected preflight: the pinned seven-file runtime-capture stream was computed under the wrong byte-ordering locale. The driver stopped at line 259 before creating the run root or invoking Konclude or KM. Slurm output SHA-256 is 224c45a297c446cc216fdeb4577e5b5d1fb4dd25915d873b2f2f6d3378af22f8.
49232168	10621	ht_bridge	FAILED	1:0	00:00:02	2026-07-21T18:33:36	2026-07-21T18:33:38	gpu510-32	16	24G	false	41975f2ed894ba22cc9ec898a554bfe9c3521533bc1cd3bd9627c297c05d87dd	600851a7e2f33a5086af109fd782114720ffab2eac2bc9500702d924c08a5092	/ibex/scratch/hohndor/km/routing_20260715/final-targeted09-49232166-1.*	Rejected array mate of 49232166: the same runtime-capture stream preflight failed before the run root, Konclude, or KM. Slurm output SHA-256 is 224c45a297c446cc216fdeb4577e5b5d1fb4dd25915d873b2f2f6d3378af22f8.
49233265	10621	hermit_named_edge	FAILED	1:0	00:00:01	2026-07-21T18:58:20	2026-07-21T18:58:21	gpu510-32	1	32G	false	24a70db8aeb573cc7aa935a6837909aa60bc1f1558938d4a267e94906e5f2993	6adb5f400905689f658bbb0add83b38abd20849b22d33ff7ebfc4d8f5de3af37	/ibex/scratch/hohndor/km/routing_20260715/diagnostics/10621-hermit-edge-49233265	Rejected preflight: the driver required every executable path to be a regular non-symlink, but named /usr/bin/python3, which is a symlink on the compute image. Only the empty build-a and build-b directories were created; javac, HermiT, and KM never ran. Slurm output is empty with SHA-256 e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855.
49237094	all	konclude_source_build	FAILED	1:0	00:00:02	2026-07-21T20:16:47	2026-07-21T20:16:49	gpu510-32	4	16G	false	936b65796da3209eed83d90264614067bd7d8f03133d089a64dd8bea9618076f	907c2409735969f80f9957e6da607d252c2f16f30d939b12ba3f38bc58d04993	/ibex/scratch/hohndor/km/routing_20260715/validation-drivers/sha256-907c2409735969f80f9957e6da607d252c2f16f30d939b12ba3f38bc58d04993	Rejected build launcher: env -i removed the site-specific compiler MODULEPATH, so module load could not find qt/5.15.5/gnu-12.2.0. The driver stopped before source extraction, output-root creation, or compilation. Slurm output SHA-256 is 59394d60ec6b7f9a20048a1d8e09a0aad1c2dad486998c788bb30b6609a29adf.
49237157	all	konclude_source_build	COMPLETED	0:0	00:22:48	2026-07-21T20:18:14	2026-07-21T20:41:02	gpu510-32	4	16G	false	087a441d6de883d192de6cb1508b65eb86e26a67d9a2c599b352bca3b18884e6	364e967ac70e48a6c1fd747f7d1182f23448114d0b52efd50d95cf202b44c7fc	/ibex/scratch/hohndor/km/routing_20260715/konclude-oracle-builds/konclude-v0.7.0-1138-build-20260721-01	Rejected runtime closure, despite two byte-identical source builds: DT_RPATH forced five Qt libraries to resolve from /sw instead of the packaged runtime-lib directory. No ontology or reasoner run consumed this binary. The replacement build disables Qt's build-host RPATH and fails closed on any /sw runtime path.
49238373	all	konclude_source_build	FAILED	4:0	00:22:23	2026-07-21T20:44:31	2026-07-21T21:06:54	gpu510-32	4	16G	false	4bab9f717e5f7744fa29d5448113c39a7bc0e75f3c5aecef87a05122412c4104	5276146b58aad29d57b361ec03e5e39275458c3cada13f25c4dd339a73fe3d2e	/ibex/scratch/hohndor/km/routing_20260715/konclude-oracle-builds/konclude-v0.7.0-1138-build-20260721-02	Rejected runtime closure after two byte-identical clean builds: CONFIG+=no_qt_rpath removed the Qt RPATH, but the site module's exported LD_RUN_PATH silently embedded the GCC lib and lib64 directories in DT_RPATH. The driver stopped before packaging or receipt creation, and no ontology consumed the binary. Slurm output SHA-256 is afef1fb9a3c85f6add801411075b9d0ea7ce20567a632368887824d6a493079b.
49249180	selected alternative smoke	seven sampled routes	FAILED	1:0	00:00:09 max	2026-07-21T23:05:31	2026-07-21T23:05:40	multiple	16	24G	false	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	60e83e9dddea9a177d65630074034f74fd2a49e736edcdefd6791150fc0133e2	/ibex/scratch/hohndor/km/routing_20260715/source-bound-alternatives-smoke-20260721-01	Rejected manifest locator scheme. All seven records stopped with unsupported unqualified binary locators before loading KM; manifest SHA-256 3d2b1248c2b196bed8516370e893e88f8136755de9b3900ec548783f965ecfc5 is non-evidence.
