label	case	reasoner	arm	repetition	runtime_sha256	manifest_sha256	audit_path	audit_sha256	measurement_sha256	harness_hashes	driver_build	slurm_ids	scheduler_receipt
v1.4.0	mmo-n1	km	session	warmup	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	c10048eb7f71bc1cfc608779a9680310599ff015a258938a6bd65090a796242e	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_99;51988931	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	km	fresh	warmup	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	f00d5f78c8e690c577c50861688351d8c4ff2f5e547d39dc30aefc52c8cfa658	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_99;51988931	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	hermit	session	warmup	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	cb630e80059ce7ae5fa1d7b559da0dcd6ce88d48040b2470d88bfd76adf938fb	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_50;51985602	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	hermit	fresh	warmup	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	41839bd5e116d29d70d37234919e86f06ccbf00c2e7e7e5b2d349779509b2c6c	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_50;51985602	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	jfact	session	warmup	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	f65e27ad65be82582c77eb96f33a7262aadecdbd54ef0b1117fcbf8cdb86760c	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_86;51988056	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	jfact	fresh	warmup	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	11d31b378b3de67fb547bcbf3028aa5cba9df5108849f5749eddb2bda44299c6	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_86;51988056	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	openllet	session	warmup	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	6cf96f6bf7ad42bf4d49e24835372867e08d49a293e27bc09caeb7a12c9621c8	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_79;51987524	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	openllet	fresh	warmup	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	42d33154085cc1c75d9ccdaf83346e9b2a8606f9b7228b5a8795cbf6abd0beb7	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_79;51987524	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	elk	session	warmup	7ffc442f2966667a488479a748502276136445c8e44ffd9e8498873a401cb3d4	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	c097d55c1e9731324faae432cbb265b957f1a83f26b770e168626bdc413b4d65	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_84;51988034	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	elk	fresh	warmup	7ffc442f2966667a488479a748502276136445c8e44ffd9e8498873a401cb3d4	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	b7c619241ffa53646479c7896f993e555ea038ef2d0ddd00ab9be102165bcb3c	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_84;51988034	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
