label	phase	stratum	case	reasoner	interval	paired_n	median_fresh_over_session	min_fresh_over_session	max_fresh_over_session
v1.4.0	measured	OWL2EL	hao-n1	elk	updates_only:extract_s	5	0.9645270135862832	0.9236121856922842	0.9883052028313914
v1.4.0	measured	OWL2EL	hao-n1	elk	updates_only:parse_s	5	0.9780712788060695	0.9697444634039907	1.0058363770015144
v1.4.0	measured	OWL2EL	hao-n1	elk	updates_only:update_inference_s	5	9.355094913533643	8.408145991839573	9.80326250615319
v1.4.0	measured	OWL2EL	hao-n1	elk	whole_process_history_wall_s	5	1.3334073995585405	1.313143238185555	1.4118859532061414
v1.4.0	measured	OWL2EL	hao-n1	hermit	updates_only:extract_s	5	0.935206841863295	0.7680247909196687	1.0961992876116393
v1.4.0	measured	OWL2EL	hao-n1	hermit	updates_only:parse_s	5	0.9830225828940324	0.962252622938774	1.0017559491317614
v1.4.0	measured	OWL2EL	hao-n1	hermit	updates_only:update_inference_s	5	1.03787902876794	1.000822659539255	1.0771965010075781
v1.4.0	measured	OWL2EL	hao-n1	hermit	whole_process_history_wall_s	5	0.9827955282799596	0.9745626112363357	1.0249119263614292
v1.4.0	measured	OWL2EL	hao-n1	jfact	updates_only:extract_s	5	0.8167279290972519	0.7580993057322187	0.834238571272348
v1.4.0	measured	OWL2EL	hao-n1	jfact	updates_only:parse_s	5	0.9860968714216152	0.9501237464833225	1.0219448735164456
v1.4.0	measured	OWL2EL	hao-n1	jfact	updates_only:update_inference_s	5	0.9292564889535792	0.8299971981031887	1.004401680592046
v1.4.0	measured	OWL2EL	hao-n1	jfact	whole_process_history_wall_s	5	0.9321317356535571	0.8396701770834673	1.00557645348283
v1.4.0	measured	OWL2EL	hao-n1	km	updates_only:canonicalize_s	5	0.973748219941396	0.9657567414827892	0.9911971427407197
v1.4.0	measured	OWL2EL	hao-n1	km	updates_only:request_response_s	5	0.7784557114065506	0.5285000247902637	0.9434504567023212
v1.4.0	measured	OWL2EL	hao-n1	km	whole_process_history_wall_s	5	0.8358403099425048	0.6375329072487483	0.9590554417637746
v1.4.0	measured	OWL2EL	hao-n1	openllet	updates_only:extract_s	5	0.9959490128872325	0.9259891066451781	1.0836708675807007
