ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	True	production_all	0.3275	54.73	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		49996046
ore_ont_105.owl	1	ok	match	True	production_all	0.0402	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		49996047
ore_ont_148.owl	2	ok	match	True	nominals	10.6525	1629.2	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		49996048
ore_ont_178.owl	3	ok	match	True	nominals	0.1573	42.92	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		49996049
ore_ont_258.owl	4	ok	match	True	production_all	0.04	6.88	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		49996050
ore_ont_269.owl	5	ok	match	True	production_all	2.2214	550.43	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996051
ore_ont_338.owl	6	ok	match	True	production_all	0.0406	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		49996052
ore_ont_380.owl	7	ok	match	True	production_all	0.0696	12.09	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		49996053
ore_ont_394.owl	8	ok	match	True	nominals	0.0986	22.88	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		49996054
ore_ont_412.owl	9	ok	match	True	production_all	0.0983	19.13	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		49996055
