M	schema	1
M	factory	org.semanticweb.HermiT.Reasoner$ReasonerFactory
M	reasoner	HermiT
C	true
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Agent	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Agent	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Agent	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#StructuralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#AgentFragment	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Aggregate
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#AgentFragment	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#ModelFragment
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#AgentFragment	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Aggregate	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Assumption	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Assumption	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Attribute	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Attribute	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Attribute	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#StructuralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#AttributeValue	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#AttributeValue	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#AttributeValue	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#StructuralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#CausalDependency	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#CausalDependency	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#CausalDependency	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#CausalDependency	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Configuration	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Configuration	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Configuration	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#StructuralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Correspondence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Correspondence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Correspondence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Correspondence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Derivative	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Derivative	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Derivative	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Entity	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Entity	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Entity	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#StructuralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#EqualTo	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#EqualTo	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#EqualTo	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#EqualTo	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Inequality
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#EqualTo	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#MathematicalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#EqualTo	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#FullCorrespondence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#FullCorrespondence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#FullCorrespondence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Correspondence
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#FullCorrespondence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#FullCorrespondence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#GreaterOrEqualTo	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#GreaterOrEqualTo	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#GreaterOrEqualTo	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#GreaterOrEqualTo	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Inequality
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#GreaterOrEqualTo	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#MathematicalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#GreaterOrEqualTo	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#GreaterThan	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#GreaterThan	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#GreaterThan	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#GreaterThan	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Inequality
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#GreaterThan	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#MathematicalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#GreaterThan	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Identity	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Identity	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Inequality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Inequality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Inequality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Inequality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#MathematicalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Inequality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Influence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Influence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Influence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#CausalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Influence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Influence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Interval	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Interval	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Interval	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Interval	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeValue
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Magnitude	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Magnitude	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Magnitude	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#MathematicalDependency	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#MathematicalDependency	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#MathematicalDependency	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#MathematicalDependency	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Min	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Min	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Min	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Min	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#MathematicalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Min	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PlusMin
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Min	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#ModelFragment	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Aggregate
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#ModelFragment	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#NegativeInfluence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#NegativeInfluence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#NegativeInfluence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#CausalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#NegativeInfluence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#NegativeInfluence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Influence
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#NegativeInfluence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#NegativeProportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#NegativeProportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#NegativeProportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#CausalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#NegativeProportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#NegativeProportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Proportionality
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#NegativeProportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Plus	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Plus	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Plus	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Plus	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#MathematicalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Plus	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PlusMin
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Plus	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PlusMin	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PlusMin	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PlusMin	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PlusMin	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#MathematicalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PlusMin	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Point	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Point	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Point	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Point	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeValue
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PointBelongingToDerivative	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PointBelongingToDerivative	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PointBelongingToDerivative	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Point
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PointBelongingToDerivative	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PointBelongingToDerivative	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeValue
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PointBelongingToMagnitude	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PointBelongingToMagnitude	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PointBelongingToMagnitude	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Point
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PointBelongingToMagnitude	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PointBelongingToMagnitude	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeValue
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PositiveInfluence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PositiveInfluence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PositiveInfluence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#CausalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PositiveInfluence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PositiveInfluence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Influence
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PositiveInfluence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PositiveProportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PositiveProportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PositiveProportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#CausalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PositiveProportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PositiveProportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Proportionality
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#PositiveProportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#ProcessFragment	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Aggregate
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#ProcessFragment	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#ModelFragment
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#ProcessFragment	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Proportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Proportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Proportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#CausalDependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Proportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Dependency
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Proportionality	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeValue	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeValue	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeValue	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Quantity	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Quantity	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#Quantity	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QuantityAssumption	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QuantityAssumption	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QuantityAssumption	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QuantitySpace	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QuantitySpace	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BuildingBlock
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QuantitySpace	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QualitativeModelIngredient
S	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#QuantitySpaceCorrespondence	http://www.science.uva.nl/~jliem/ontologies/QRvocabulary.owl#BehaviouralBuildingBlock
