target_axioms	rank	id	logical_axioms	classes	sha256	path
1000	0	mfomd	998	879	a30eaac0c819cf86aa124426356ade51166d54b37eb56a71f8bde6d4cf239ae0	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mfomd.ofn
1000	1	fbbi	1041	689	1531d3d801e0c86f7c9f828af5ed8204796552f04b9384005703867fa0de8f7b	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/fbbi.ofn
1000	2	ido	1087	519	44adb252ee41de1e5260492db22ef1af86e386c3903b4088922a76920031a745	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ido.ofn
1000	3	cvdo	1215	720	8ed9b99380bf002104d3faa31488197db13cdefabc0e8d17955fbf85544ef294	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cvdo.ofn
1000	4	fbdv	820	251	6962792fba3dc609c9ba9bc8d0b7c8d71a3e5e9040994e9e030808f8df0e090b	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/fbdv.ofn
1000	5	mfoem	814	625	0f5d5788e01b51142cc22a4afc4966ddbd7e187156f95852b4a64709c15faf4d	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mfoem.ofn
1000	6	bspo	783	170	4072f3e4958a2fbe9f3cb4de554970e965f3bfbb5148b0ef5b258c368c5cb5d4	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/bspo.ofn
1000	7	poro	1404	896	dc5b1602294985cd4070c846bc8f16f12c5cd7fc7c545bac3be8f81472fb4be6	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/poro.ofn
1000	8	opl	1580	561	4c1712f160c1ab41f572f9cce2df4c361ed7eef8ea095a85cc4897fc7ac9952d	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/opl.ofn
1000	9	mi	1666	1656	f84ce8ab9f186612fe7cbd219afc69c0469ceb68b2c43a04b56e02fa9b78c73e	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mi.ofn
10000	0	to	9532	5050	afed8280938bb2ee9eaafffed115e08bb66429d274d10ff80db7f47bd698c231	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/to.ofn
10000	1	planp	11479	3562	9340d035c010f912c2c718d043aaa2894546e4a3e5a8022981e445e0de792f0f	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/planp.ofn
10000	2	zfa	12330	3293	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/zfa.ofn
10000	3	zfs	12330	3293	f932a5a15e7571035365768f9164ff49447400354be4d050554483ddcc357dfb	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/zfs.ofn
