ont	baseline_wall_s	candidate_wall_s	wall_delta_s	baseline_peak_mb	candidate_peak_mb	peak_delta_mb	signature_sha256
ore_ont_1012.owl	57.1071	48.1292	-8.977900000000005	6214.83	5715.64	-499.1899999999996	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_10750.owl	54.7318	46.773	-7.9587999999999965	6100.27	5597.35	-502.9200000000001	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_1212.owl	1.284	0.8333	-0.4507	286.16	101.41	-184.75000000000003	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516
ore_ont_12528.owl	24.6204	14.1285	-10.4919	3637.02	1364.82	-2272.2	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4
ore_ont_1306.owl	38.1784	31.9985	-6.1799000000000035	4588.95	4228.53	-360.4200000000001	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_13482.owl	65.1768	54.5961	-10.5807	7458.63	6854.91	-603.7200000000003	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_1370.owl	11.8667	6.8187	-5.048	1957.69	803.5	-1154.19	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408
ore_ont_13755.owl	0.218	0.1884	-0.029599999999999987	25.62	35.87	10.249999999999996	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b
ore_ont_13969.owl	8.2952	4.9595	-3.335699999999999	1359.85	550.66	-809.1899999999999	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647
ore_ont_14216.owl	18.9198	10.8489	-8.070899999999998	3730.23	1602.45	-2127.7799999999997	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_14543.owl	5.6571	3.3937	-2.2634	974.24	424.88	-549.36	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6
ore_ont_15280.owl	62.7493	52.8252	-9.924099999999996	7156.03	6606.86	-549.1700000000001	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_15860.owl	0.0992	0.1001	0.000899999999999998	14.28	13.71	-0.5699999999999985	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1
ore_ont_2046.owl	16.5514	9.6017	-6.949700000000002	3239.84	1420.18	-1819.66	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_2253.owl	19.3369	11.3198	-8.0171	3612.97	1597.16	-2015.8099999999997	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_2266.owl	0.0702	0.0691	-0.0011000000000000038	14.1	13.64	-0.4599999999999991	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd
ore_ont_3313.owl	0.0987	0.0993	0.0006000000000000033	14.91	14.59	-0.3200000000000003	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba
ore_ont_3954.owl	5.5031	3.0741	-2.429	1024.53	409.09	-615.44	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725
ore_ont_4033.owl	9.7907	5.5514	-4.239299999999999	1960.66	876.2	-1084.46	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_4054.owl	11.1238	6.7977	-4.326099999999999	1725.74	724.61	-1001.13	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef
ore_ont_4527.owl	0.1006	0.1003	-0.0002999999999999947	15.4	13.87	-1.5300000000000011	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7
ore_ont_4557.owl	17.6773	10.241	-7.436299999999999	3506.01	1532.8	-1973.2100000000003	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_4662.owl	0.6199	0.5862	-0.03369999999999995	69.21	101.97	32.760000000000005	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2
ore_ont_5519.owl	23.8214	15.5055	-8.315900000000001	3611.38	1419.74	-2191.6400000000003	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993
ore_ont_5602.owl	18.3993	10.811	-7.5883	3607.65	1567.82	-2039.8300000000002	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_5755.owl	5.737	3.1495	-2.5875	1057.86	410.77	-647.0899999999999	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0
ore_ont_5760.owl	22.5229	13.2011	-9.3218	4218.73	1887.28	-2331.45	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_6102.owl	1.0548	0.6156	-0.4391999999999999	289.36	93.6	-195.76000000000002	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b
ore_ont_6233.owl	37.9475	31.713	-6.234499999999997	4487.32	4146.25	-341.0699999999997	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_6817.owl	0.1009	0.0998	-0.0011000000000000038	16.47	16.16	-0.3099999999999987	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec
ore_ont_7251.owl	0.4671	0.4062	-0.06090000000000001	57.89	78.08	20.189999999999998	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04
ore_ont_7993.owl	21.8095	12.7025	-9.107	4100.17	1853.8	-2246.37	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_8175.owl	0.1298	0.1301	0.0002999999999999947	18.34	17.21	-1.129999999999999	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8
