ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_33.owl	ok	match	True	True	0.3	36.81	production_all	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	0
ore_ont_105.owl	ok	match	True	True	0.0407	5.94	elc	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-03-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	1
ore_ont_148.owl	ok	match	True	True	10.1494	1438.12	nominals	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	2
ore_ont_178.owl	ok	match	True	True	0.0986	32.66	nominals	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	3
ore_ont_258.owl	ok	match	True	True	0.0408	5.94	elc	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	4
ore_ont_269.owl	ok	match	True	True	0.9395	116.44	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	5
ore_ont_338.owl	ok	match	True	True	0.0408	7.5	production_all	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	6
ore_ont_380.owl	ok	match	True	True	0.0696	8.96	elc	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	7
ore_ont_394.owl	ok	match	True	True	0.0999	29.53	nominals	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	8
ore_ont_412.owl	ok	match	True	True	0.1288	20.86	elc	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	9
ore_ont_443.owl	ok	match	True	False	0.0993	23.36	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	10
ore_ont_457.owl	ok	match	True	True	0.0701	14.38	production_all	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	11
