ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	true	production_all	0.3402	52.46	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		49841418
ore_ont_105.owl	1	ok	match	true	production_all	0.0406	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		49841419
ore_ont_148.owl	2	ok	match	true	nominals	11.9717	1620.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		49841420
ore_ont_178.owl	3	ok	match	true	nominals	0.1558	41.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		49841421
ore_ont_258.owl	4	ok	match	true	production_all	0.0407	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		49841422
ore_ont_269.owl	5	ok	match	true	production_all	2.0504	576.07	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841423
ore_ont_338.owl	6	ok	match	true	production_all	0.0407	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		49841424
ore_ont_380.owl	7	ok	match	true	production_all	0.0696	12.51	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		49841425
ore_ont_394.owl	8	ok	match	true	nominals	0.0983	31.62	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		49841426
ore_ont_412.owl	9	ok	match	true	production_all	0.0959	20.11	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		49841427
ore_ont_443.owl	10	ok	match	true	nominals	0.098	23.66	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49841428
ore_ont_457.owl	11	ok	match	true	production_all	0.0676	14.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		49841429
ore_ont_508.owl	12	ok	match	true	production_all	0.0391	7.19	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		49841430
ore_ont_541.owl	13	ok	match	true	production_all	0.1852	55.32	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		49841433
ore_ont_544.owl	14	ok	match	true	production_all	0.128	19.91	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		49841434
ore_ont_566.owl	15	ok	match	true	production_all	0.0677	11.74	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		49841435
