M	schema	1
M	factory	org.semanticweb.HermiT.Reasoner$ReasonerFactory
M	reasoner	HermiT
C	true
S	http://purl.obolibrary.org/obo/BFO_0000004	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000005	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/BFO_0000006	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000009	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000009	http://purl.obolibrary.org/obo/BFO_0000006
S	http://purl.obolibrary.org/obo/BFO_0000015	http://purl.obolibrary.org/obo/BFO_0000003
S	http://purl.obolibrary.org/obo/BFO_0000017	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000017	http://purl.obolibrary.org/obo/BFO_0000020
S	http://purl.obolibrary.org/obo/BFO_0000018	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000018	http://purl.obolibrary.org/obo/BFO_0000006
S	http://purl.obolibrary.org/obo/BFO_0000019	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000019	http://purl.obolibrary.org/obo/BFO_0000020
S	http://purl.obolibrary.org/obo/BFO_0000020	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000023	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000023	http://purl.obolibrary.org/obo/BFO_0000017
S	http://purl.obolibrary.org/obo/BFO_0000023	http://purl.obolibrary.org/obo/BFO_0000020
S	http://purl.obolibrary.org/obo/BFO_0000026	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000026	http://purl.obolibrary.org/obo/BFO_0000006
S	http://purl.obolibrary.org/obo/BFO_0000028	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000028	http://purl.obolibrary.org/obo/BFO_0000006
S	http://purl.obolibrary.org/obo/BFO_0000031	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000040	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000040	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/BFO_0000141	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/BFO_0000141	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CARO_0000004	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CARO_0000004	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CARO_0000004	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CARO_0000004	http://purl.obolibrary.org/obo/CARO_0001008
S	http://purl.obolibrary.org/obo/CARO_0000043	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CARO_0000043	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CARO_0000043	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CARO_0000043	http://purl.obolibrary.org/obo/CARO_0001008
S	http://purl.obolibrary.org/obo/CARO_0000055	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CARO_0000055	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CARO_0000055	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CARO_0000055	http://purl.obolibrary.org/obo/CARO_0001008
S	http://purl.obolibrary.org/obo/CARO_0000066	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CARO_0000066	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CARO_0000066	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CARO_0000066	http://purl.obolibrary.org/obo/CARO_0000043
S	http://purl.obolibrary.org/obo/CARO_0000066	http://purl.obolibrary.org/obo/CARO_0001008
S	http://purl.obolibrary.org/obo/CARO_0001008	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CARO_0001008	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CARO_0001008	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_15377	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_15377	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_15377	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_15377	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_15956	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_15956	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_15956	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_15956	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_16670	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_16670	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_16670	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_16670	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_16670	http://purl.obolibrary.org/obo/CHEBI_33839
S	http://purl.obolibrary.org/obo/CHEBI_16991	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_16991	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_16991	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_16991	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_16991	http://purl.obolibrary.org/obo/CHEBI_33696
S	http://purl.obolibrary.org/obo/CHEBI_16991	http://purl.obolibrary.org/obo/CHEBI_33839
S	http://purl.obolibrary.org/obo/CHEBI_17137	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_17137	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_17137	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_17137	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_17234	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_17234	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_17234	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_17234	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_17709	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_17709	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_17709	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_17709	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_23367	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_23367	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_23367	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_23995	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_23995	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_23995	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_23995	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_24636	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_24636	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_24636	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_24636	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_25078	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_25078	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_25078	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_25078	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_26710	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_26710	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_26710	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_26710	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_27889	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_27889	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_27889	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_27889	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_28619	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_28619	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_28619	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_28619	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_29191	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_29191	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_29191	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_29191	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_30682	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_30682	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_30682	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_30682	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_31624	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_31624	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_31624	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_31624	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_31642	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_31642	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_31642	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_31642	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_31643	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_31643	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_31643	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_31643	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_31991	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_31991	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_31991	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_31991	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_32142	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_32142	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_32142	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_32142	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_33359	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_33359	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_33359	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_33359	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_33375	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_33375	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_33375	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_33375	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_33376	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_33376	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_33376	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_33376	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_33696	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_33696	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_33696	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_33696	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_33696	http://purl.obolibrary.org/obo/CHEBI_33839
S	http://purl.obolibrary.org/obo/CHEBI_33697	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_33697	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_33697	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_33697	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_33697	http://purl.obolibrary.org/obo/CHEBI_33696
S	http://purl.obolibrary.org/obo/CHEBI_33697	http://purl.obolibrary.org/obo/CHEBI_33839
S	http://purl.obolibrary.org/obo/CHEBI_33709	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_33709	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_33709	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_33709	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_33839	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_33839	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_33839	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_33839	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_35729	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_35729	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_35729	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_35729	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_37333	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_37333	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_37333	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_37333	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_37586	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_37586	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_37586	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_37586	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_37972	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_37972	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_37972	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_37972	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_37973	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_37973	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_37973	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_37973	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_37987	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_37987	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_37987	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_37987	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_37989	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_37989	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_37989	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_37989	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_42098	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_42098	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_42098	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_42098	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_42191	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_42191	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_42191	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_42191	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_4705	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_4705	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_4705	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_4705	http://purl.obolibrary.org/obo/CHEBI_16991
S	http://purl.obolibrary.org/obo/CHEBI_4705	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_4705	http://purl.obolibrary.org/obo/CHEBI_33696
S	http://purl.obolibrary.org/obo/CHEBI_4705	http://purl.obolibrary.org/obo/CHEBI_33839
S	http://purl.obolibrary.org/obo/CHEBI_472552	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_472552	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_472552	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_472552	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_50076	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_50076	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_50076	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_50076	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_51756	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_51756	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_51756	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_51756	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_51760	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_51760	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_51760	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_51760	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_52673	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_52673	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_52673	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_52673	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_53526	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_53526	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_53526	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_53526	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_59050	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_59050	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_59050	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_59050	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_59051	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_59051	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_59051	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_59051	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_59052	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_59052	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_59052	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_59052	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_59053	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_59053	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_59053	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_59053	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_59054	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_59054	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_59054	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_59054	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_59055	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_59055	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_59055	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_59055	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_59056	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_59056	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_59056	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_59056	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_59424	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_59424	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_59424	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_59424	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI_9754	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CHEBI_9754	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CHEBI_9754	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CHEBI_9754	http://purl.obolibrary.org/obo/CHEBI_23367
S	http://purl.obolibrary.org/obo/CL_0000000	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CL_0000000	http://purl.obolibrary.org/obo/BFO_0000004
S	http://purl.obolibrary.org/obo/CL_0000000	http://purl.obolibrary.org/obo/BFO_0000040
S	http://purl.obolibrary.org/obo/CL_0000057	http://purl.obolibrary.org/obo/BFO_0000002
S	http://purl.obolibrary.org/obo/CL_0000057	http://purl.obolibrary.org/obo/BFO_0000004
