ont	baseline_wall_s	candidate_wall_s	wall_delta_s	baseline_peak_mb	candidate_peak_mb	peak_delta_mb	signature_sha256
ore_ont_10248.owl	6.2796	4.0773	-2.2023	1400.77	264.07	-1136.7	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003
ore_ont_10445.owl	9.8678	3.62	-6.247800000000001	2723.84	578.69	-2145.15	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_11293.owl	5.9942	3.934	-2.0602	1349.71	264.18	-1085.53	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6
ore_ont_11389.owl	7.0467	2.762	-4.284700000000001	1697.36	367.53	-1329.83	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_11395.owl	35.9199	28.8969	-7.023	3763.16	2005.75	-1757.4099999999999	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9
ore_ont_14042.owl	35.7499	28.3065	-7.443399999999997	3770.99	1996.11	-1774.8799999999999	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9
ore_ont_14607.owl	6.3556	2.5448	-3.8108	1711.46	358.84	-1352.6200000000001	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_15059.owl	54.5318	35.4882	-19.043599999999998	9794.46	4661.06	-5133.399999999999	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_15178.owl	0.5631	0.5407	-0.022400000000000087	65.74	58.15	-7.589999999999996	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_15929.owl	6.0823	3.9239	-2.1584	1364.22	259.47	-1104.75	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6
ore_ont_2243.owl	6.9558	2.7584	-4.1974	1707.39	356.85	-1350.54	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
ore_ont_3836.owl	28.444	17.5881	-10.855899999999998	5312.66	2509.73	-2802.93	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5
ore_ont_4802.owl	6.7961	4.1027	-2.6934000000000005	1511.3	304.11	-1207.19	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d
ore_ont_5927.owl	5.505	3.0363	-2.4686999999999997	1182.8	229.09	-953.7099999999999	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647
ore_ont_6198.owl	0.5981	0.6209	0.022800000000000042	50.68	45.48	-5.200000000000003	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660
ore_ont_8864.owl	0.7222	0.6261	-0.09609999999999996	69.86	63.41	-6.450000000000003	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1
ore_ont_9498.owl	18.7259	10.7798	-7.9460999999999995	3173.48	668.91	-2504.57	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a
ore_ont_9794.owl	10.6156	6.4877	-4.1279	2013.36	961.62	-1051.7399999999998	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab
