ont	status	verdict	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256
ore_ont_33.owl	ok	match	0.3086	35.63	production_all	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_105.owl	ok	match	0.0423	5.94	elc	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_148.owl	ok	match	0.1951	51.87	ht_general	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_178.owl	ok	match	0.102	37.32	nominals	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_258.owl	ok	match	0.0417	5.94	elc	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_269.owl	ok	match	0.0718	5.0	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_338.owl	ok	match	0.0415	6.25	certified_el_production	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_380.owl	ok	match	0.0435	9.0	elc	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_394.owl	ok	match	0.0746	18.44	nominals	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_412.owl	ok	match	0.0746	13.0	elc	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
