M	schema	1
M	factory	uk.ac.manchester.cs.jfact.JFactFactory
M	reasoner	JFact
C	true
S	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Type_Classification	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#BEAM	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#BEAM	http://www.owl-ontologies.com/Ontology1220364514.owl#Prefix_Classification
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Body_Loading	http://www.owl-ontologies.com/Ontology1220364514.owl#Loading
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Body_Loading_Element	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Body_Loading_Element	http://www.owl-ontologies.com/Ontology1220364514.owl#Supported_Loading_Classification
S	http://www.owl-ontologies.com/Ontology1220364514.owl#CIRCU	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#CIRCU	http://www.owl-ontologies.com/Ontology1220364514.owl#Prefix_Classification
S	http://www.owl-ontologies.com/Ontology1220364514.owl#COMBIN	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#COMBIN	http://www.owl-ontologies.com/Ontology1220364514.owl#Prefix_Classification
S	http://www.owl-ontologies.com/Ontology1220364514.owl#CONTAC	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#CONTAC	http://www.owl-ontologies.com/Ontology1220364514.owl#Prefix_Classification
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Combination	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Combination	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Type_Classification
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Compatability_Classification	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Computability_Classification	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Contact	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Contact	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Type_Classification
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Convection	http://www.owl-ontologies.com/Ontology1220364514.owl#Loading
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Convection	http://www.owl-ontologies.com/Ontology1220364514.owl#Surface_Loading
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Convection_Element	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Convection_Element	http://www.owl-ontologies.com/Ontology1220364514.owl#Supported_Loading_Classification
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Convection_Element	http://www.owl-ontologies.com/Ontology1220364514.owl#Surface_Loading_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Coupled-Field	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Coupled-Field	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Type_Classification
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Current_DOF	http://www.owl-ontologies.com/Ontology1220364514.owl#Degrees_of_Freedom
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Degree_of_Freedom_Classification	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Dimensional__Classification	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Edge_Flux_DOF	http://www.owl-ontologies.com/Ontology1220364514.owl#Degrees_of_Freedom
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Eight_Degrees	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Eight_Degrees	http://www.owl-ontologies.com/Ontology1220364514.owl#Degree_of_Freedom_Classification
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Eight_Degrees	http://www.owl-ontologies.com/Ontology1220364514.owl#Rotational_and_Translational_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Electric_Circuit	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Electric_Circuit	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Type_Classification
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Electric_Field	http://www.owl-ontologies.com/Ontology1220364514.owl#Body_Loading
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Electric_Field	http://www.owl-ontologies.com/Ontology1220364514.owl#Loading
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Electric_Field_Element	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Electric_Field_Element	http://www.owl-ontologies.com/Ontology1220364514.owl#Body_Loading_Element
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Electric_Field_Element	http://www.owl-ontologies.com/Ontology1220364514.owl#Supported_Loading_Classification
S	http://www.owl-ontologies.com/Ontology1220364514.owl#Electromechanical	http://www.owl-ontologies.com/Ontology1220364514.owl#ANSYS_Element
