ont	baseline_wall_s	candidate_wall_s	wall_delta_s	baseline_peak_mb	candidate_peak_mb	peak_delta_mb	signature_sha256
ore_ont_10073.owl	23.8833	13.2014	-10.681899999999999	3116.48	1126.95	-1989.53	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc
ore_ont_10134.owl	0.072	0.102	0.03	12.5	14.06	1.5600000000000005	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a
ore_ont_10160.owl	0.0723	0.1305	0.0582	13.44	19.06	5.619999999999999	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55
ore_ont_1082.owl	2.1671	1.3794	-0.7877000000000001	582.77	120.7	-462.07	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a
ore_ont_11081.owl	1.1529	0.9078	-0.24509999999999998	306.52	70.58	-235.94	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9
ore_ont_11315.owl	22.1586	13.2905	-8.8681	2870.91	1115.71	-1755.1999999999998	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10
ore_ont_11502.owl	0.4692	0.4676	-0.0015999999999999903	51.79	70.61	18.82	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3
ore_ont_11778.owl	5.5714	2.6652	-2.9061999999999997	1229.79	239.68	-990.1099999999999	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06
ore_ont_12281.owl	0.0973	0.0967	-0.0006000000000000033	14.12	12.72	-1.3999999999999986	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925
ore_ont_12387.owl	11.0081	5.2992	-5.708900000000001	1990.42	438.66	-1551.76	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba
ore_ont_12414.owl	10.0637	5.6155	-4.448200000000001	1466.32	571.14	-895.18	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0
ore_ont_13224.owl	12.0806	6.7932	-5.287400000000001	2853.29	615.12	-2238.17	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545
ore_ont_1357.owl	4.8784	2.1235	-2.7549	1049.81	219.12	-830.6899999999999	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a
ore_ont_13752.owl	0.8134	0.5054	-0.30800000000000005	238.17	49.55	-188.62	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f
ore_ont_14031.owl	0.1013	0.1014	0.00010000000000000286	14.77	13.04	-1.7300000000000004	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd
ore_ont_14280.owl	0.4036	0.3492	-0.054400000000000004	44.98	39.14	-5.839999999999996	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a
ore_ont_14840.owl	0.0701	0.0989	0.028800000000000006	12.19	16.56	4.369999999999999	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc
ore_ont_14934.owl	2.6413	1.1821	-1.4592000000000003	585.57	120.86	-464.71000000000004	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c
ore_ont_15172.owl	4.3688	2.5166	-1.8522000000000003	862.7	340.03	-522.6700000000001	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f
ore_ont_15260.owl	0.4915	0.4887	-0.002799999999999969	56.92	45.75	-11.170000000000002	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e
ore_ont_15292.owl	0.0985	0.1393	0.0408	13.6	19.61	6.01	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36
ore_ont_1559.owl	54.2415	36.125	-18.116500000000002	8353.81	3928.11	-4425.699999999999	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d
ore_ont_1579.owl	12.3301	9.0484	-3.281699999999999	1050.12	826.87	-223.2499999999999	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498
ore_ont_15976.owl	11.3596	5.6412	-5.7184	2514.7	538.02	-1976.6799999999998	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2
ore_ont_16619.owl	0.7534	0.6665	-0.08689999999999998	68.04	55.18	-12.860000000000007	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2
ore_ont_16821.owl	0.0397	0.0705	0.030799999999999994	8.75	7.81	-0.9400000000000004	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2
ore_ont_2317.owl	0.5513	0.5533	0.0020000000000000018	62.24	65.42	3.1799999999999997	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76
ore_ont_2361.owl	10.2515	6.1312	-4.1203	1482.32	621.3	-861.02	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36
ore_ont_2469.owl	7.6144	3.7583	-3.8560999999999996	1789.3	396.45	-1392.85	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719
ore_ont_2496.owl	0.0985	0.0999	0.0013999999999999985	15.22	12.49	-2.7300000000000004	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925
ore_ont_2497.owl	0.3982	0.4826	0.08439999999999998	45.06	38.65	-6.410000000000004	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7
ore_ont_2828.owl	8.4486	7.731	-0.7176000000000009	2131.09	503.88	-1627.21	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f
ore_ont_3377.owl	32.7282	27.1592	-5.569000000000003	2646.72	2309.4	-337.3199999999997	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd
ore_ont_3560.owl	23.8937	15.8212	-8.0725	3716.66	1504.68	-2211.9799999999996	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993
ore_ont_4617.owl	3.3222	1.6263	-1.6959	714.41	162.04	-552.37	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f
ore_ont_4755.owl	15.2337	8.6027	-6.631	2139.8	851.79	-1288.0100000000002	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380
ore_ont_5197.owl	0.129	0.1576	0.028599999999999987	18.77	20.98	2.210000000000001	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173
ore_ont_5266.owl	0.0697	0.0996	0.029899999999999996	12.81	17.77	4.959999999999999	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc
ore_ont_5485.owl	0.0708	0.0992	0.028399999999999995	13.44	11.88	-1.5599999999999987	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55
ore_ont_5549.owl	10.3132	6.1416	-4.1716	1482.94	617.67	-865.2700000000001	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36
