M	schema	1
M	factory	uk.ac.manchester.cs.jfact.JFactFactory
M	reasoner	JFact
C	true
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#AT_T	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Operadora
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#A_1200i	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Modelo
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Acessorio	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Software
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Agenda	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Acessorio
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Agenda	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Software
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Alarme	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Acessorio
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Alarme	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Software
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Album_de_fotografia	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Acessorio
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Album_de_fotografia	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Software
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Antena	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Componente
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Aplicativo	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Axiom_2
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Aplicativo	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Software
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Apple	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Fabricante
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Apresentacao_de_slide	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Aplicativo
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Apresentacao_de_slide	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Axiom_2
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Apresentacao_de_slide	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Software
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Auto_atendimento	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Servico
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Axiom_2	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Software
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Bateria	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Componente
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Bateria_de_litio	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Bateria
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Bateria_de_litio	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Componente
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Bateria_de_niquel_e_cadmio	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Bateria
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Bateria_de_niquel_e_cadmio	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Componente
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Bateria_de_niquel_metal_hidreto	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Bateria
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Bateria_de_niquel_metal_hidreto	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Componente
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#BlackBerry	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Modelo
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#BlackBerry_Curve_8300	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#BlackBerry
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#BlackBerry_Curve_8300	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Modelo
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#BlackBerry_OS	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Sistema_operacional
S	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#BlackBerry_OS	http://www.rodrigo.goulart.nom.br/feevale/blogseimagem/Smartphone.owl#Software
