ontology	baseline_wall_s	reuse_wall_s	baseline_peak_kib	reuse_peak_kib	output_sha256
ore_ont_148.owl	8.23	8.13	1645496	1640400	2cfd9de3203a4169fc28ba7904fd1e10b35dd6c01d5f0837be8dabcc8f5d6ad4
ore_ont_178.owl	0.08	0.07	27876	27648	16d0cfff017b4b9db91f4c6e8a707f5761688eaa2daea2db2262f01d9c90b1c4
ore_ont_394.owl	0.08	0.07	11264	16260	6fa9419baeaf26ba0fb669c94484d1b17854812ef5a314f0e1ed11761469ce7d
ore_ont_443.owl	0.06	0.06	20480	19456	c29efaef64e5cad4f587843501fd02366c5597516d2df1f8178386c9e7f29e0f
ore_ont_960.owl	1.12	1.11	785148	788528	938a5967d8c8fa93207f9056b6a3d12bd44ac7ec3d6b09a2f084fd7af2f3d9ca
ore_ont_1555.owl	0.14	0.13	96176	97872	090d10c23c45fd09952d631c50fc3a8b6cfcf98d4e5ae70104da1a099f2a5926
ore_ont_1790.owl	7.25	7.22	1592476	1590152	53a66cdc96f22c7d93e3fd3ddd47c283835af4679fbec42c8cdddd8d2cb5552f
ore_ont_2632.owl	1.76	1.75	498076	499160	01eac655beed262560a1fd4b555222b9a35b948afe6cf0b87f8c333fb892eebc
ore_ont_2678.owl	0.08	0.07	64440	62496	9837775cdaeac4206351f62c576d7a4b7b720b539769fedc0b33132f4830ff50
ore_ont_2744.owl	0.08	0.08	77792	78376	255173806093c780fa676c901f1f2e18060576b82149d2be72552ee35ea5c116
ore_ont_2860.owl	0.24	0.24	153600	155848	119fd123cfe3a48308969be20e7166b928f7e9b556239f76cca80315e370a0d4
ore_ont_3050.owl	8.63	8.53	3026576	3016208	53a66cdc96f22c7d93e3fd3ddd47c283835af4679fbec42c8cdddd8d2cb5552f
ore_ont_3260.owl	0.02	0.01	9700	8624	c15b91e5eba1a0795f6dd81f9623cc0653414c68386d2b06f5623e40dbb15604
ore_ont_3795.owl	0.82	0.84	558036	560496	5e94674dcb2989b08a1fa5157f6cfd6b0bb2e91d50a7132129e5ba4a628532a5
ore_ont_4834.owl	0.82	0.82	571936	570332	a0e87fa4b2d70c98d6d70ff205edcb3bbaacf9925b599e4fc172bff0127f605b
ore_ont_5107.owl	0.65	0.64	106008	106972	1f41d41f3ec464a8ddcc7dc2ebbaa7dd94d158ec9458dc07c7cb083dafa3c04a
ore_ont_5184.owl	0.29	0.28	15360	15360	7101d7dfebf250979de32ebfd772b6f1e93c6cb77a0ad207b27948ae59bae5f8
ore_ont_5564.owl	0.09	0.08	29472	27432	60f9857762e12c7d2240c683106f40a3ccbf305fe0eed3f4e44d89e435406a4f
ore_ont_5943.owl	1.06	1.05	581232	581260	ef00335c22146f0a75de44920b8f7052ca14f4b97e153b355b4ed5513c6853c7
ore_ont_6060.owl	1.07	1.02	565920	557644	fd46c7d04450bf3339253fcd51f18df788e8cf80898fd346572569c5017c39ec
ore_ont_6589.owl	0.02	0.02	7260	6144	aa113f29e091f387f3cc0125305a1e75784ba4fdf9f3abf53c49f1b53982a685
ore_ont_6765.owl	7.23	7.22	1603840	1605992	938a5967d8c8fa93207f9056b6a3d12bd44ac7ec3d6b09a2f084fd7af2f3d9ca
ore_ont_6855.owl	0.02	0.02	16384	19172	0d9eb37a35cdae07df3bd8969a0c3f2ee6a1f865fa0ab4795484b1583bca0e1c
ore_ont_6934.owl	168.74	116.25	3325384	3328792	9d58abe4db62956241a0de0b0cf6bad39d48fc36c1afc07a07bcf8b19981e0a2
ore_ont_6999.owl	0.29	0.27	45332	45332	9b13a44f5242aae22cccc58358d6b7758d0825edb0e4ff125ed6084d8a49cf82
ore_ont_7025.owl	0.94	0.93	575880	576636	4e0ff95e8f050c9de550f042fdafd8c71b9a0f23e9af22085892e8607576dc31
ore_ont_7052.owl	0.05	0.02	10240	10240	c29efaef64e5cad4f587843501fd02366c5597516d2df1f8178386c9e7f29e0f
ore_ont_7320.owl	0.89	0.92	570972	568776	ca81fbfca669f609bcdb9eb3b172fd87bef24d96e1484e12abd5f4d865902fff
ore_ont_7409.owl	7.90	7.82	1849756	1849188	d12a0d96df2b1e6c9ee6b0bc1dda08ec7ca7f0216ac93549b6772362da34f437
ore_ont_7417.owl	0.03	0.01	6660	6624	6b42d38949b6bf2f89341f7d9a4989fe39dcb0efb5f236c6db019dda8d07524c
ore_ont_7474.owl	7.53	7.93	1588292	1589044	98c716212b3cb770ff3edf38325d1913304f8071deef87073068fdc93654784f
ore_ont_7499.owl	83.81	33.75	3190564	2625088	97b34a2790a442c2fe55274359fe1e46ddbc6141d62c255c690743cbc801bff2
ore_ont_8006.owl	0.26	0.25	94996	95944	f09d9350a086a01859bcc09d28dd6c42dbecf242cbb3aadc97976c052f2d6106
ore_ont_8322.owl	8.43	8.44	1687520	1684728	eaa748ff983b7f722c86b595e5cf117d732168a02956574a67c4b55a4647c9a9
ore_ont_8480.owl	16.98	16.78	5561152	5566512	aec151951133af911e0b07c334c6ced75f67b39ac05999f190b9cc4c336d5a92
ore_ont_8941.owl	0.03	0.02	8192	8192	c29efaef64e5cad4f587843501fd02366c5597516d2df1f8178386c9e7f29e0f
ore_ont_8999.owl	7.23	7.43	1578988	1584012	4771316d4aac88aef000e7e59fab91ee5c3e586c6379df6cd4b00c90c78430bf
ore_ont_9096.owl	0.10	0.09	45284	45280	47756bc5c7627e43f30beda32e3236019124c91c85e45dc57388adf345d82c47
ore_ont_9540.owl	0.96	0.95	107220	107720	0712a168bf6f770f0614cc7ff06281783051e51a361d408c49e26b021c6eb19f
ore_ont_9557.owl	0.07	0.07	44576	42336	9ae436a93136b6d508acdd9bf6fc079e11171551ca65a71990277ae54761c86e
ore_ont_9635.owl	0.15	0.14	16704	16704	1a87c27767a05235eb87abf12c9df1eb58b35c559bda79f4c3cfbfdf7a7fe77e
ore_ont_9668.owl	1.12	1.12	724400	721656	53a66cdc96f22c7d93e3fd3ddd47c283835af4679fbec42c8cdddd8d2cb5552f
ore_ont_9881.owl	6.63	6.61	2158660	2146624	e1a5021c9f4c49b4e9b5133372ac661269697cfe7c240a3bcdca51a03a5fe1a6
ore_ont_9904.owl	0.04	0.01	5120	6076	208ca4b146143acf250c13d99a87a13e7335ae782d43b0d2587951fe957239ea
ore_ont_10242.owl	2.04	2.12	1593812	1594516	8b8c2a696173acba1e6dbc7f536d7adbf35b396a431ce0fe1129602284ed7b6b
ore_ont_10321.owl	0.01	0.01	6144	6144	f53dc74457c489196911b752d7fdf38ee88703a7aafdd89f7697febae203d2e4
ore_ont_10362.owl	0.05	0.08	9700	9700	c646ca38a23050cf5eefd89db6c0f30e2cb2df15152d6572fad5c45dc3db5db8
ore_ont_10594.owl	0.93	0.93	561216	554608	ef00335c22146f0a75de44920b8f7052ca14f4b97e153b355b4ed5513c6853c7
ore_ont_10621.owl	85.18	85.11	9039376	9037792	29ec6e3fa3bcaa0f68e9eaa2e52d3fe91f35fd5696c2cfb1f775c16924628bd7
ore_ont_10702.owl	2.91	1.29	12572	12868	42ac3075692cf3cc5e9979e9c8c208ff2fa935a548f1b6bfd065b4880215b5bd
ore_ont_10749.owl	0.56	0.55	266676	266676	956ac15a7166e4838f78eaf61aae8df9aa6d99a3514244cc2f1b39d0728c32ad
ore_ont_10781.owl	0.59	0.58	596480	603320	4112745ae323701341333ff0a2214c9adec1530a6995f8db00447cac842e15d9
ore_ont_11016.owl	0.39	0.38	188416	191416	a9db125c3c5b076ab615c8b8e37833058a0c7c7bfbc77aeb928c05fef4bf322e
ore_ont_12698.owl	1.81	1.80	760468	759968	aee91f198d7c00c6d5ccce845624feef0c90feaec415c59f9e2555a99c29d4f5
ore_ont_13035.owl	0.08	0.08	74804	77820	2fe2710ed1e0863f43b1f515eba49317f4ba02796ccf95500164171f64c2b4b3
ore_ont_13113.owl	0.09	0.09	30388	31452	44eef323ab9ded9c7667fb8ea178bc0a8936de48e9e5fd5a570a65284b6eb5bf
ore_ont_13132.owl	0.08	0.04	56460	56436	4223d6fa971fe8a878bff6b75211df7b991f85e179d3ae0866bccc4a939d12ff
ore_ont_13383.owl	0.08	0.08	27648	29456	ae9564163be9557250f5cb29b75170ba4b9801d42865cfb4c8c7177e67e1991e
ore_ont_13621.owl	2.44	2.44	1606424	1612176	906d0cc551a6ef945a0a2b066a39a5f425f3a01b4271d2a8c5738a5195e0f74c
ore_ont_13762.owl	0.25	0.24	177268	177340	f3912b4fbb16f9018971323e2ae40cf763afe3a22812937dc62e83943db6b322
ore_ont_13912.owl	0.02	0.01	6144	6144	c29efaef64e5cad4f587843501fd02366c5597516d2df1f8178386c9e7f29e0f
ore_ont_14194.owl	2.03	2.02	1606272	1608204	0ad9cb653ab705a9373f1bfd3ed70991034386deb15d4522f32831a1c666be5c
ore_ont_14896.owl	0.83	0.83	560996	564196	5e94674dcb2989b08a1fa5157f6cfd6b0bb2e91d50a7132129e5ba4a628532a5
ore_ont_15288.owl	0.07	0.07	22528	22528	c29efaef64e5cad4f587843501fd02366c5597516d2df1f8178386c9e7f29e0f
ore_ont_15461.owl	0.02	0.01	8624	8612	a8174a999632d549e156cf0b1f45f32c34860295829464ab60e8e66a50eecf45
ore_ont_15615.owl	0.43	0.42	285988	286572	1efc75ac549d39d83cc662535f1b7d7bdf26324a7691cac2dd19a49b55f22258
ore_ont_15672.owl	0.16	0.14	22644	22436	f893513b0b4b2e95f1dba0251c507b437f65bf651e6241684fe7edde3a9d0a9c
ore_ont_15846.owl	205.45	206.50	19103032	19055916	aec151951133af911e0b07c334c6ced75f67b39ac05999f190b9cc4c336d5a92
ore_ont_16303.owl	4.89	4.86	2392436	2390576	44271cc714bb5afd75e75326d36b939d5597f2da84c425faa2a18eb0d6b04673
ore_ont_16462.owl	12.19	11.89	2326212	2323616	b03806bb76c90b0e062b29378d627003bc6dbecacc833a8b0aea57c9f07040a8
