ontology	arm	route	source_revision	binary_sha256	status	verdict	correctness_basis	wall_s	peak_mb	signature_sha256	slurm_job_id
ore_ont_33.owl	km_route_auto	auto	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3164	49.75	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	49737485
ore_ont_33.owl	km_route_cb_absorb1	cb_absorb1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.56	88.66	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	49737485
ore_ont_33.owl	km_route_cb_absorb16	cb_absorb16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3493	99.47	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	49737485
ore_ont_33.owl	km_route_cb_absorb8	cb_absorb8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3504	101.84	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	49737485
ore_ont_33.owl	km_route_cb_absorb_portfolio16	cb_absorb_portfolio16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4673	101.39	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	49737485
ore_ont_33.owl	km_route_cb_plain1	cb_plain1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.5583	101.76	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	49737485
ore_ont_33.owl	km_route_cb_plain16	cb_plain16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3449	109.33	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	49737485
ore_ont_33.owl	km_route_cb_plain8	cb_plain8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3451	116.59	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	49737485
ore_ont_33.owl	km_route_cb_trigger1	cb_trigger1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.56	84.68	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	49737485
ore_ont_33.owl	km_route_cb_trigger16	cb_trigger16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3461	102.82	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	49737485
