ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	true	production_all	0.337	51.5	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		49793193
ore_ont_105.owl	1	ok	match	true	production_all	0.0405	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		49793196
ore_ont_148.owl	2	ok	match	true	nominals	11.9652	1627.86	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		49793197
ore_ont_178.owl	3	ok	match	true	nominals	0.1568	45.01	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		49793198
ore_ont_258.owl	4	ok	match	true	production_all	0.0404	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		49793199
ore_ont_269.owl	5	ok	match	true	production_all	2.2397	565.22	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793200
ore_ont_338.owl	6	ok	match	true	production_all	0.0413	8.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		49793201
ore_ont_380.owl	7	ok	match	true	production_all	0.0695	12.2	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		49793202
ore_ont_394.owl	8	ok	match	true	nominals	0.0979	28.67	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		49793203
ore_ont_412.owl	9	ok	match	true	production_all	0.0984	20.04	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		49793204
ore_ont_443.owl	10	ok	match	true	nominals	0.0993	23.97	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49793205
ore_ont_457.owl	11	ok	match	true	production_all	0.0699	14.38	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		49793206
ore_ont_508.owl	12	ok	match	true	production_all	0.0411	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		49793207
ore_ont_541.owl	13	ok	match	true	production_all	0.1844	58.69	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		49793208
ore_ont_544.owl	14	ok	match	true	production_all	0.1309	20.52	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		49793209
ore_ont_566.owl	15	ok	match	true	production_all	0.0692	11.57	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		49793210
ore_ont_637.owl	16	ok	match	true	production_all	0.041	8.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		49793211
ore_ont_670.owl	17	ok	match	true	production_all	0.0694	13.02	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		49793212
ore_ont_703.owl	18	ok	match	true	production_all	0.0403	8.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		49793213
ore_ont_725.owl	19	ok	match	true	production_all	0.0689	11.99	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		49793214
ore_ont_795.owl	20	ok	match	true	production_all	6.0094	1195.2	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		49793215
ore_ont_840.owl	21	ok	match	true	production_all	2.3006	415.89	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		49793216
ore_ont_868.owl	22	ok	match	true	production_all	56.1347	5327.41	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		49793217
ore_ont_869.owl	23	ok	match	true	production_all	0.0979	15.89	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		49793218
ore_ont_935.owl	24	ok	match	true	production_all	0.65	58.97	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		49793219
ore_ont_947.owl	25	ok	match	true	production_all	0.3883	44.91	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		49793220
ore_ont_960.owl	26	ok	match	true	nominals	2.549	853.69	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		49793221
ore_ont_964.owl	27	ok	match	true	production_all	0.389	51.2	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		49793261
ore_ont_1012.owl	28	ok	match	true	production_all	64.8608	6212.07	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793265
ore_ont_1016.owl	29	ok	match	true	production_all	1.0585	587.66	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		49793266
ore_ont_1017.owl	30	ok	match	true	production_all	0.0695	11.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		49793267
ore_ont_1034.owl	31	ok	match	true	production_all	0.0697	8.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793268
ore_ont_1082.owl	32	ok	match	true	production_all	2.3519	575.03	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		49793276
ore_ont_1194.owl	33	error	error	false	nominals	28.4002	18479.95	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b			49793279
ore_ont_1212.owl	34	ok	match	true	production_all	1.3466	284.48	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		49793280
ore_ont_1272.owl	35	ok	match	true	production_all	3.1814	715.46	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		49793283
ore_ont_1306.owl	36	ok	match	true	production_all	41.1233	4592.95	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793288
ore_ont_1325.owl	37	ok	match	true	production_all	0.0406	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		49793289
ore_ont_1340.owl	38	ok	match	true	production_all	0.1883	52.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		49793290
ore_ont_1357.owl	39	ok	match	true	production_all	5.1301	1047.25	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		49793292
ore_ont_1370.owl	40	ok	match	true	production_all	13.1435	1955.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		49793294
ore_ont_1420.owl	41	ok	match	true	production_all	0.0404	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5		49793295
ore_ont_1473.owl	42	ok	match	true	production_all	0.0699	11.2	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec		49793296
ore_ont_1481.owl	43	ok	match	true	production_all	1.1957	285.32	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc		49793297
ore_ont_1493.owl	44	ok	match	true	production_all	0.2788	66.73	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe		49793298
ore_ont_1494.owl	45	ok	match	true	production_all	0.0407	8.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97		49793302
ore_ont_1501.owl	46	ok	match	true	production_all	0.4173	49.57	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a		49793305
ore_ont_1555.owl	47	ok	match	true	nominals	0.2158	101.4	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc		49793306
ore_ont_1559.owl	48	ok	match	true	production_all	59.262	8353.76	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d		49793309
ore_ont_1579.owl	49	ok	match	true	production_all	12.4173	1008.81	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498		49793310
ore_ont_1603.owl	50	ok	match	true	production_all	4.5207	241.52	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081		49793312
ore_ont_1618.owl	51	ok	match	true	production_all	0.0396	16.96	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554		49793313
ore_ont_1666.owl	52	ok	match	true	production_all	0.3323	43.34	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	fa40d5b25c95a52249cb01f29ba0f315d1a0223bb9f9080bb70f7d47e741adbd		49793315
ore_ont_1790.owl	53	ok	match	true	nominals	10.4685	1566.84	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49793316
ore_ont_1793.owl	54	ok	match	true	production_all	0.0708	9.06	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	880e5d909a6e1aadf9f84775c3bf73bd5c26bbe4d9a3f2b494477818ad6b2832		49793318
ore_ont_1902.owl	55	ok	match	true	production_all	0.0707	9.06	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ced976926250d9f91ce25eb6fa928bab4b4b0c9b0864abc43fcb5f2eea7a05b7		49793320
ore_ont_1967.owl	56	ok	match	true	production_all	0.0409	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		49793321
ore_ont_1970.owl	57	ok	match	true	production_all	0.1599	27.72	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	61b592347078fca805011c536599fcf4a353ccb7e90d1677c3b07485f1d77e72		49793322
ore_ont_2011.owl	58	ok	match	true	production_all	0.0402	10.31	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd		49793325
ore_ont_2036.owl	59	ok	match	true	production_all	0.0408	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc		49793326
ore_ont_2046.owl	60	ok	match	true	production_all	17.5214	3112.25	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793327
ore_ont_2066.owl	61	ok	match	true	production_all	0.0408	7.5	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28		49793329
ore_ont_2105.owl	62	ok	match	true	production_all	0.9013	263.21	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793330
ore_ont_2128.owl	63	ok	match	true	production_all	0.3038	37.52	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		49793331
ore_ont_2129.owl	64	ok	match	true	production_all	0.5603	55.83	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851		49793333
ore_ont_2195.owl	65	ok	match	true	production_all	0.1016	35.63	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793334
ore_ont_2228.owl	66	ok	match	true	production_all	0.0411	7.5	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f		49793335
ore_ont_2237.owl	67	ok	match	true	production_all	0.0702	10.99	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793336
ore_ont_2243.owl	68	ok	match	true	production_all	7.488	1703.09	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793340
ore_ont_2253.owl	69	ok	match	true	production_all	22.2985	3690.49	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793345
ore_ont_2266.owl	70	ok	match	true	production_all	0.07	13.46	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b259329a58c29998b5e5fb98602314993dcc590449779f452e8b5d7c24f1fdbd		49793347
ore_ont_2313.owl	71	ok	match	true	production_all	0.9932	210.65	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8		49793348
ore_ont_2317.owl	72	ok	match	true	production_all	0.5612	60.7	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76		49793349
ore_ont_2333.owl	73	ok	match	true	production_all	0.1917	63.95	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9		49793352
ore_ont_2361.owl	74	ok	match	true	production_all	10.7064	1483.03	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		49793354
ore_ont_2377.owl	75	ok	match	true	production_all	0.1583	20.62	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	bf3c549a55d176d5afde0b3ae58f955c13ed80a01d8125d635ac86be234e05c2		49793355
ore_ont_2378.owl	76	ok	match	true	production_all	0.0702	11.84	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578		49793356
ore_ont_2397.owl	77	ok	match	true	production_all	2.4239	511.51	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	8a4a0c8bc8402efaf65343c6e3f705dcc3faabbbeaa15ae6ee5d34cc5259d06e		49793357
ore_ont_2440.owl	78	ok	match	true	production_all	0.0982	16.41	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5a47a7dfd4ef9fd3755517b8220470e67a0a4611f8c5fc76fa395544f822571e		49793358
ore_ont_2453.owl	79	ok	match	true	production_all	0.1624	45.18	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	104ea91f04934d91a9e0815b45a9940e4e60c9e8aaec0838658a8814d6004ffa		49793359
ore_ont_2469.owl	80	ok	match	true	production_all	8.074	1778.46	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719		49793362
ore_ont_2485.owl	81	ok	match	true	production_all	0.0416	8.17	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df		49793366
ore_ont_2491.owl	82	ok	match	true	production_all	0.6932	165.61	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793367
ore_ont_2496.owl	83	ok	match	true	production_all	0.0996	14.31	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		49793369
ore_ont_2497.owl	84	ok	match	true	production_all	0.4234	44.62	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7		49793370
ore_ont_2557.owl	85	ok	match	true	production_all	0.041	8.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793371
ore_ont_2569.owl	86	ok	match	true	production_all	0.0997	17.71	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9		49793372
ore_ont_2591.owl	87	ok	match	true	production_all	0.4727	54.9	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793383
ore_ont_2627.owl	88	ok	match	true	production_all	1.3633	307.4	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b		49793384
ore_ont_2632.owl	89	ok	match	true	nominals	2.0703	528.65	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3		49793387
ore_ont_2654.owl	90	ok	match	true	production_all	0.0409	9.11	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009		49793388
ore_ont_2661.owl	91	ok	match	true	production_all	0.99	221.01	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f		49793389
ore_ont_2662.owl	92	ok	match	true	production_all	0.0409	7.5	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4		49793391
ore_ont_2669.owl	93	ok	consistency_mismatch	false	ht_rules	0.1549	24.06	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49793392
ore_ont_2672.owl	94	ok	match	true	production_all	0.0403	8.75	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1		49793393
ore_ont_2678.owl	95	ok	match	true	nominals	0.1006	66.03	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788		49793394
ore_ont_2713.owl	96	ok	match	true	production_all	0.0413	7.81	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859		49793395
ore_ont_2720.owl	97	ok	match	true	production_all	0.0418	9.06	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800		49793396
ore_ont_2744.owl	98	ok	match	true	nominals	0.1628	78.65	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd		49793397
ore_ont_2753.owl	99	ok	match	true	production_all	0.0409	7.81	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c		49793398
ore_ont_2803.owl	100	ok	match	true	production_all	6.633	1274.61	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49793401
ore_ont_2828.owl	101	ok	match	true	production_all	9.4331	2112.73	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f		49793402
ore_ont_2860.owl	102	ok	match	true	nominals	0.3724	159.54	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26		49793404
ore_ont_2876.owl	103	ok	match	true	production_all	0.0406	6.25	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		49793405
ore_ont_3050.owl	104	ok	match	true	nominals	13.9554	3100.02	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49793406
