ont,clauses.binary_bottom_clauses,clauses.binary_top_disjunctions,clauses.body_atoms,clauses.clauses,clauses.clauses_with_aux_terms,clauses.clauses_with_function_terms,clauses.complementary_definers,clauses.concept_symbols,clauses.disjunctive_clauses,clauses.empty_body_clauses,clauses.empty_head_clauses,clauses.equality_atoms,clauses.head_atoms,clauses.horn_clauses,clauses.max_body_atoms,clauses.max_disjunction_width,clauses.max_head_atoms,clauses.role_chain_clauses,clauses.role_symbols,clauses.transitivity_clauses,el_rbox_safe,expressivity.cardinality,expressivity.code,expressivity.complex_subrole,expressivity.datatype,expressivity.existential,expressivity.functionality,expressivity.grounding,expressivity.inverse,expressivity.negation_disjunction,expressivity.nominal,expressivity.nominal_individual,expressivity.qualified_cardinality,expressivity.role_hierarchy,expressivity.transitivity,expressivity.universal_role,expressivity_match,konclude_expressivity,schema_version,source.abox_axioms,source.annotation_axioms,source.axiom_types_json,source.class_assertions,source.complements,source.concept_expressions,source.datatype_constructors,source.declarations,source.declared_classes,source.declared_data_properties,source.declared_named_individuals,source.declared_object_properties,source.disjoint_class_axioms,source.distinct_classes,source.distinct_data_properties,source.distinct_individuals,source.distinct_object_properties,source.domain_axioms,source.equivalent_class_axioms,source.exact_cardinalities,source.existentials,source.file_bytes,source.functional_role_axioms,source.has_self,source.has_values,source.imports,source.intersections,source.inverse_functional_role_axioms,source.logical_axioms,source.max_cardinalities,source.max_cardinality,source.max_concept_arity,source.max_concept_depth,source.max_role_chain_length,source.min_cardinalities,source.nominals,source.ontology_children,source.qualified_cardinalities,source.range_axioms,source.rbox_axioms,source.role_assertions,source.role_chain_axioms,source.role_inclusion_axioms,source.rule_axioms,source.subclass_axioms,source.tbox_axioms,source.transitive_role_axioms,source.unions,source.universals,source.unqualified_cardinalities,source.unsupported_rule_axioms
ore_ont_10016.owl,3,3,294001,284792,0,18418,3,113107,3,3,3,0,284792,284789,2,2,2,0,4,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":103899,""SubClassOf"":257159}",0,4,692543,0,103899,103895,0,0,4,0,103895,0,0,4,0,0,0,178221,47356702,0,0,0,0,0,0,257159,0,0,2,2,0,0,0,361059,0,0,0,0,0,0,0,257159,257159,0,0,0,0,
ore_ont_10032.owl,3,3,171141,158786,0,24710,3,91338,3,3,3,0,158786,158783,2,2,2,0,7,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":78987,""SubClassOf"":121712,""SubObjectPropertyOf"":3}",0,4,286162,0,78987,78980,0,0,7,0,78980,0,0,7,0,0,0,42734,20177958,0,0,0,0,0,0,121715,0,0,2,2,0,0,0,200703,0,0,3,0,0,3,0,121712,121712,0,0,0,0,
ore_ont_10056.owl,0,0,511,500,0,22,0,441,0,0,0,0,500,500,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":431,""SubClassOf"":467}",0,0,967,0,431,430,0,0,1,0,430,0,0,1,0,0,0,33,82533,0,0,0,0,0,0,467,0,0,2,2,0,0,0,899,0,0,0,0,0,0,0,467,467,0,0,0,0,
ore_ont_10073.owl,0,0,37057,33870,0,1632,0,18374,0,0,1,0,33869,33870,3,0,1,0,5,0,True,False,SRI,True,False,True,False,False,True,True,False,False,False,False,False,False,True,SRI,1,457670,0,"{""ClassAssertion"":457670,""Declaration"":15608,""DisjointClasses"":2,""EquivalentClasses"":1543,""SubClassOf"":22467,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":2}",457670,0,511089,0,15608,15603,0,0,5,2,15603,0,457670,5,0,1543,0,2308,41887286,0,0,0,0,1543,0,481685,0,0,3,3,2,0,0,497294,0,0,3,0,1,1,0,22467,24012,2,0,0,0,
ore_ont_1012.owl,0,0,2346640,1824059,0,551286,0,557568,0,0,0,0,1824059,1824059,17,0,1,0,6,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,237119,0,"{""ClassAssertion"":237119,""Declaration"":37968,""SubClassOf"":262266}",237119,0,2301906,0,37968,37962,0,0,6,0,37962,0,232982,6,0,0,0,1007391,146045080,0,0,0,0,261977,0,499385,0,0,17,6,0,0,0,537354,0,0,0,0,0,0,0,262266,262266,0,0,0,0,
ore_ont_10123.owl,10,10,4098,3788,0,620,10,2463,10,10,10,0,3788,3778,2,2,2,0,27,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,15133,0,"{""ClassAssertion"":15133,""Declaration"":2170,""InverseObjectProperties"":4,""SubClassOf"":2817,""SubObjectPropertyOf"":17}",15133,14,21353,0,2170,2143,0,0,27,0,2143,0,15133,27,0,0,0,572,2186889,0,0,0,0,0,0,17971,0,0,2,2,0,0,0,20142,0,0,21,0,0,17,0,2817,2817,0,0,0,0,
ore_ont_10127.owl,0,0,7792,5827,0,1082,0,2210,0,1,0,1,5827,5827,3,0,1,0,11,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,105548,0,"{""ClassAssertion"":65792,""DataPropertyAssertion"":529,""Declaration"":710,""EquivalentClasses"":531,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":39227,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":696,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":3}",65792,0,70477,0,710,688,1,0,21,0,688,1,20902,21,4,531,0,969,17845208,1,0,0,0,481,0,106790,0,0,2,10,0,0,0,107501,0,4,15,39756,0,1,0,696,1227,3,0,292,0,
ore_ont_10134.owl,0,0,2488,2320,0,194,0,1695,0,0,1,0,2319,2320,3,0,1,0,7,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":1547,""DisjointClasses"":2,""EquivalentClasses"":46,""SubClassOf"":1756,""TransitiveObjectProperty"":3}",0,0,3914,0,1547,1538,0,0,9,2,1538,0,0,9,0,46,0,213,316480,0,0,0,0,46,0,1807,0,0,3,3,0,0,0,3355,0,0,3,0,0,0,0,1756,1804,3,0,0,0,
ore_ont_10146.owl,0,0,4115,3829,0,50,0,2574,0,0,1,0,3828,3829,3,0,1,0,16,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":2308,""DisjointClasses"":60,""EquivalentClasses"":193,""ObjectPropertyDomain"":11,""ObjectPropertyRange"":9,""SubClassOf"":2510,""SubObjectPropertyOf"":4,""TransitiveObjectProperty"":3}",0,0,6153,0,2308,2291,0,0,17,60,2291,0,0,17,11,193,0,219,526074,0,0,0,0,193,0,2790,0,0,3,3,0,0,0,5099,0,9,27,0,0,4,0,2510,2763,3,0,0,0,
ore_ont_1016.owl,0,0,17896,14784,0,2400,0,5683,0,0,0,150,14784,14784,8,0,1,0,413,0,True,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,0,0,"{""Declaration"":3500,""EquivalentClasses"":1028,""FunctionalObjectProperty"":150,""SubClassOf"":4151,""SubObjectPropertyOf"":416,""TransitiveObjectProperty"":26}",0,0,18081,0,3500,3087,0,0,413,0,3087,0,0,413,0,1028,0,3429,1189003,150,0,0,0,2005,0,5771,0,0,8,11,0,0,0,9272,0,0,592,0,0,416,0,4151,5179,26,0,0,0,
