ont,km_status,km_wall_s,km_peak_mb,konc_wall_s,konc_peak_mb,gold,win
33,ok,0.323,47.8,0.3032,165.1,MATCH,0
105,ok,0.0814,5.0,0.168,105.1,MATCH,1
148,ok,0.5543,158.1,0.3781,175.8,MATCH,0
178,ok,0.3205,24.1,0.1407,110.1,MATCH,0
258,ok,0.0789,4.7,0.1395,109.1,MATCH,1
269,ok,2.2273,680.3,1.2533,339.6,MATCH,0
338,ok,0.0777,5.0,0.1957,67.6,MATCH,1
380,ok,0.0797,8.4,0.194,110.2,MATCH,1
394,ok,0.0801,5.9,0.1962,108.1,MATCH,1
412,ok,0.1377,17.7,0.1997,36.7,MATCH,1
443,ok,0.0789,10.6,0.3149,137.3,MATCH,1
457,ok,0.1378,11.4,0.1958,109.3,MATCH,1
508,ok,0.0802,5.0,0.1975,108.8,MATCH,1
544,ok,0.1405,17.2,0.2637,123.4,MATCH,1
566,ok,0.0821,8.7,0.2606,104.1,MATCH,1
637,ok,0.0819,5.9,0.1987,107.3,MATCH,1
670,ok,0.1421,10.3,0.2568,111.6,MATCH,1
703,ok,0.0803,5.9,0.1415,105.4,MATCH,1
725,ok,0.0798,8.7,0.2053,101.7,MATCH,1
795,ok,7.2562,1954.0,3.2237,751.7,MATCH,0
840,ok,2.1128,569.8,1.4616,365.9,MATCH,0
868,ok,48.9709,5244.7,28.6696,6142.4,MATCH,0
869,ok,0.1245,11.2,0.2086,38.4,MATCH,1
935,ok,0.7279,72.3,0.7313,293.7,MATCH,1
947,ok,0.3973,40.3,0.3202,66.6,MATCH,0
960,ok,0.5067,144.1,0.4333,161.2,MATCH,0
964,ok,0.342,37.3,0.5549,201.1,MATCH,1
1012,ok,39.6119,4601.5,21.327,3789.2,MATCH,0
1016,ok,1.758,618.3,0.3774,171.2,MATCH,0
1017,ok,0.069,8.6,0.1978,105.8,MATCH,1
1034,ok,0.0692,10.9,0.1758,108.7,MATCH,1
1082,ok,2.3998,847.9,1.1921,370.0,MATCH,0
