ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_33.owl	ok	match	True	True	0.2767	34.48	production_all	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	0
ore_ont_105.owl	ok	match	True	True	0.0402	5.94	elc	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	1
ore_ont_148.owl	ok	match	True	True	9.9123	1436.75	nominals	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	2
ore_ont_178.owl	ok	match	True	True	0.098	32.3	nominals	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	3
ore_ont_258.owl	ok	match	True	True	0.0407	5.62	elc	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	4
ore_ont_269.owl	ok	match	True	True	0.7474	118.9	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	5
ore_ont_338.owl	ok	match	True	True	0.0407	7.5	production_all	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	6
ore_ont_380.owl	ok	match	True	True	0.0407	9.04	elc	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	7
ore_ont_394.owl	ok	match	True	True	0.0694	28.63	nominals	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	8
ore_ont_412.owl	ok	match	True	True	0.07	15.63	elc	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da	13b4d406aaddb4b94d1d9f9740cfd5839df851193d049bd76f911a3f1ab84e30	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50494584	9
