M	schema	1
M	transformation	owl2el-whole-violating-axiom-deletion-v1
M	source	/ibex/scratch/hohndor/km/corpus/ore_ont_9724.owl
M	source_sha256	00c80e07aa57578c168d15a1755b62fde41c53dd69a2f04cc5d88c888c8baf19
M	source_axioms	61782
M	source_logical_axioms	37696
M	initial_el_violations	1149
M	projection_rounds	1
M	removed_axioms	1149
M	removed_axioms_sha256	4754e31a8f37a2c1b514d6987b1904a30192beb6e410dfa65e1c4748ebda190f
M	output_axioms	60633
M	output_logical_axioms	36547
M	output_sha256	e4a1ef350907432a7af8b857c784f4a53ec7e7bbcfaad961dd4114baf1fc9a71
P	OWL2EL	true	0
R	d9f487e229205eea0e5ffb4cf9b8aeb299b84875ded37d319866d5ea1c06c41d	RnVuY3Rpb25hbE9iamVjdFByb3BlcnR5KDxodHRwOi8vd3d3LmNvLW9kZS5vcmcvb250b2xvZ2llcy9nYWxlbiNPcmdhbmlzbVNlbGVjdG9yQXR0cmlidXRlPik=
R	ccd1f9405310fba801ffd5d927f02a6f1f07c2fc1d9ce5bc99ab07f70481e3d4	RnVuY3Rpb25hbE9iamVjdFByb3BlcnR5KDxodHRwOi8vd3d3LmNvLW9kZS5vcmcvb250b2xvZ2llcy9nYWxlbiNTdGF0dXNBdHRyaWJ1dGU+KQ==
R	4e4e2065fce6cd07c3ba23e5be0e83c7bb6415222e410312d70792cbee492906	RnVuY3Rpb25hbE9iamVjdFByb3BlcnR5KDxodHRwOi8vd3d3LmNvLW9kZS5vcmcvb250b2xvZ2llcy9nYWxlbiNUZW1wb3JhbEF0dHJpYnV0ZT4p
R	1b39090a8133314df79f7ac92aea4cc25df312571d60a97db1116767c6fd15f8	RnVuY3Rpb25hbE9iamVjdFByb3BlcnR5KDxodHRwOi8vd3d3LmNvLW9kZS5vcmcvb250b2xvZ2llcy9nYWxlbiNhY3RzU3BlY2lmaWNhbGx5QXRMZXZlbD4p
R	b1e50caf5e471548eeacec53a704a9c3e839cdf531432b3380af5e6ca99371be	RnVuY3Rpb25hbE9iamVjdFByb3BlcnR5KDxodHRwOi8vd3d3LmNvLW9kZS5vcmcvb250b2xvZ2llcy9nYWxlbiNhY3RzU3BlY2lmaWNhbGx5T24+KQ==
R	880207dd67694067d0833c7da61e351b6f1cf37943eabc1721e94fa3498c93d4	RnVuY3Rpb25hbE9iamVjdFByb3BlcnR5KDxodHRwOi8vd3d3LmNvLW9kZS5vcmcvb250b2xvZ2llcy9nYWxlbiNkZWZpbmVzU3lzdGVtPik=
R	3f063c019fcc607592aea50a97f0d13aa1826564db74f8fc18caf7661041720b	RnVuY3Rpb25hbE9iamVjdFByb3BlcnR5KDxodHRwOi8vd3d3LmNvLW9kZS5vcmcvb250b2xvZ2llcy9nYWxlbiNoYXNBYm5vcm1hbGl0eVN0YXR1cz4p
R	92a4077889eac9f2d24c944052b917590857f7b2509e78afb8d9969646b1bc05	RnVuY3Rpb25hbE9iamVjdFByb3BlcnR5KDxodHRwOi8vd3d3LmNvLW9kZS5vcmcvb250b2xvZ2llcy9nYWxlbiNoYXNBYnNvbHV0ZVN0YXRlPik=
R	3f65daaa838af12093c4bb5796a0d0b443e17d81791a6b236c92d1323affa5fa	RnVuY3Rpb25hbE9iamVjdFByb3BlcnR5KDxodHRwOi8vd3d3LmNvLW9kZS5vcmcvb250b2xvZ2llcy9nYWxlbiNoYXNBYnNvcmJhbmNlPik=
